Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00021657953038811684,0.014577200636267662,-2.0534272020556537
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.0212140447692946e-05,0.015407167375087738,-2.0534272020556537
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00019935594173148274,0.014484909363090992,-2.0534272020556537
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014632778766099364,0.015036900527775288,-2.0534272020556537
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015791100449860096,0.022317154332995415,-2.0534272020556537
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.000981192453764379,0.02127961255609989,-2.0534272020556537
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016863388009369373,0.01977541111409664,-2.0534272020556537
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005141944857314229,0.018081380054354668,-2.0534272020556537
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.9581049097469077e-05,0.018022948876023293,-2.0534272020556537
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009933030232787132,0.017383761703968048,-2.0534272020556537
