Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,299.9926452636719,300.5599975585937,302.8500061035156,297.760009765625,298.7300109863281,687000.0,0.002431806308521232,5.913681922163661e-06,0.0111653734275441,0,4766.1802,0.0024347655477616748,0.032461948143310826,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,0.706878916439295,0.005402282494946788,0.21779892309935256,0.03135403321638384,4.044599646845319,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.002564854,0.024927985,-2.7569350391229595,0.0019349639069151528,0.002525938324518337,0.002525938324518337,-0.002779210104462767,0.007842368912216915,-0.00517879915265552,0.01025757147071197,-0.010901983361708306,0.016088952309017655,-0.01408754521871293,0.019452060571333276,-0.01788803655650643,0.023759123868268166,-0.02636719960624101,0.033584086225516147
2022-01-03,292.6864624023437,293.239990234375,300.5199890136719,292.70001220703125,300.17999267578125,808700.0,-0.02465601670038103,0.0006079191595294683,0.0108311856413081,0,4796.5601,-0.024354539941826125,-0.013656244636082726,0.0063740561047187505,0.006353827721501595,0.047947389221398184,0.7000092472896213,0.007542116324677725,-2.2763912942593865,-0.3095827043889686,3.53525021515875,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.003012823,0.02672935,-2.7569350391229595,0.01691600444399655,-0.0029288415089168403,-0.0029288415089168403,-0.00849304487942132,0.002612218842021261,-0.01104101678275526,0.005127947543848092,-0.017358201555112446,0.011214325669206129,-0.02127394359522552,0.01472764043144859,-0.026808871888627253,0.019133125432886578,-0.03743554838044525,0.028265048750593963
2022-01-04,293.7145080566406,294.2699890136719,294.94000244140625,290.1700134277344,294.04998779296875,1136700.0,0.003506292654094234,1.2294088176155187e-05,0.0125893803760315,0,4793.54,0.003512446888929599,0.004711511399993151,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,0.6976670184243917,0.007542116324677725,0.2785119322289878,-0.37598085866124403,3.739642966525181,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001758655,0.028338473,-2.7569350391229595,0.0024692727798540873,0.0017183697190956393,0.0017183697190956393,-0.005304028978119962,0.008753676432166782,-0.008488595952272785,0.011956081259501185,-0.01614829245988663,0.01973933074553886,-0.02050498407232865,0.024299490264630477,-0.025879428720588817,0.03024051245305125,-0.03772437386398364,0.04318886808903404
2022-01-05,292.4469299316406,293.0,295.260009765625,290.9200134277344,293.7699890136719,1316400.0,-0.004325020442394963,1.8705801827134323e-05,0.0121516776910322,0,4700.5801,-0.004315681010743755,-0.015059882778273082,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,0.6977347786671563,0.007258425578228113,-0.35591961475301304,-0.32776558608343326,3.9036576860347676,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00012853937,0.026866702,-2.7569350391229595,0.002956680318325671,-1.571218857432498e-05,-1.571218857432498e-05,-0.006055540172054241,0.005992735504097501,-0.00882477732469542,0.008718309458302114,-0.01571313757371033,0.015295501333503273,-0.020015166141954283,0.01906019542449607,-0.02611523028403637,0.02369354572170766,-0.03754173405507749,0.033173153175173886
2022-01-06,289.95166015625,290.5,293.510009765625,287.75,289.3599853515625,1317200.0,-0.00856899410927637,7.342766004481314e-05,0.0117750227443188,0,4696.0498,-0.008532384921851932,-0.03395290219230884,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,0.7017318337188811,0.006886011141755632,-0.7277263318587414,-0.21798968740120253,3.890423670672225,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0018719648,0.02772599,-2.7569350391229595,0.006474335656702935,0.0020564639700440326,0.0020564639700440326,-0.0053299290610429005,0.009384876581994698,-0.008739877957721123,0.012714887502673857,-0.01736385282071959,0.02078808005855652,-0.022851916962031177,0.025405862369037593,-0.03014159295838921,0.030872662552696557,-0.042074369267365005,0.04070566408362447
2022-01-07,282.2462158203125,282.7799987792969,290.489990234375,282.5599975585937,290.25,1263900.0,-0.02693442422116967,0.0007254632081259315,0.0116199180224541,0,4677.0298,-0.02657492746130563,-0.06034429156234111,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,0.7038935782697995,0.008441437713247952,-2.317953032811602,-0.32132457235583833,3.2446071101469345,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00023957317,0.0316377,-2.7569350391229595,0.019906262769974162,0.0003250247248643796,0.0003250247248643796,-0.0077412996900367275,0.008367063011915863,-0.011449192183819654,0.012041334528106858,-0.020730710586658284,0.021087461151679462,-0.026508129202108034,0.026480863803378312,-0.034140532836188925,0.033264337107011266,-0.04741874151059991,0.04554267041402258
2022-01-10,281.4676818847656,282.0,282.6300048828125,276.45001220703125,281.1300048828125,1517500.0,-0.002762161563530852,7.629536503047201e-06,0.0135400087905725,0,4670.29,-0.002758350305190671,-0.04568528286440521,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,0.7042605065108752,0.008620476363872016,-0.20399998303206876,-0.3368274618822956,3.453775543919318,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0014505798,0.029139992,-2.7569350391229595,0.0030519246048435287,-0.0010833225099147264,-0.0010833225099147264,-0.009470589924542045,0.007159065687709954,-0.013405154925449823,0.010894259904524884,-0.023797574452400223,0.019925110972982177,-0.03091178182554139,0.025032424368007258,-0.03990854136588079,0.030902463011425525,-0.05261865817034419,0.04107961244873726
2022-01-11,287.1569519042969,287.70001220703125,289.6300048828125,279.29998779296875,282.2699890136719,1351500.0,0.02001130284172304,0.0004004522414231526,0.0130068888101484,0,4713.0698,0.02021287126619553,-0.020562286050227585,0.009159987923662127,0.009118289677805012,0.00022279192363350298,0.7089429934116636,0.008620476363872016,1.5385157153115332,-0.30166057246384764,3.138349567812864,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014197002,0.029790767,-2.7569350391229595,0.012684297390049799,0.0015852918721675853,0.0015852918721675853,-0.0065731008080135885,0.009689908941493889,-0.010337158572014688,0.013379761481782113,-0.0198501842097704,0.022378982046087445,-0.025905638002721828,0.027613383717305026,-0.03400879539452824,0.03398321382698385,-0.047565551474212306,0.045699546113108884
2022-01-12,287.1569519042969,287.70001220703125,290.94000244140625,287.3699951171875,288.7200012207031,1179100.0,0.0,0.0,0.0137067419636939,0,4726.3501,0.0,-0.020795694379447283,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,0.7087610000839885,0.008620476363872016,0.0,-0.33246551472926483,3.3425060581345134,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015167304,0.030462157,-2.7569350391229595,0.0028794054054414736,0.001550176007454279,0.001550176007454279,-0.006570833036981066,0.00966011686244326,-0.010293993632505211,0.013367987703999398,-0.01954667549617245,0.022514396346891678,-0.02521884534459333,0.028013923205587307,-0.0326770339165427,0.035084286704264986,-0.046168928965168846,0.048196310178596796
2022-01-13,279.900634765625,280.42999267578125,288.42999267578125,279.75,287.1600036621094,1006800.0,-0.025594272678123184,0.0006550667939221229,0.0131377381309432,0,4659.0298,-0.025269515818966637,-0.04664293889525439,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,0.7277925392685317,0.009516623698304708,-1.9481490971296813,-0.24044341246522655,2.8369332070558118,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0016208012,0.02649033,-2.7569350391229595,0.02055510628222461,0.0018326065624265173,0.0018326065624265173,-0.0053513103625784115,0.00894545158313556,-0.008673682344835893,0.012169696855063002,-0.01712537836235529,0.019940837286193933,-0.0226088175545009,0.024331702850514707,-0.03006876539363701,0.029474087992527282,-0.041967758909237235,0.03891699575030885
