,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
0,AAPL,2021-12-31,-0.003541617670628421,1.2543055724907482e-05,0.018330004999082047,0,0.00453145,-0.017855512236172332,0.017855512236172332,-0.027576437207183366,-0.03015017520477872,0.03015017520477872,-0.03780953607328168,-0.035926149634639956,0.035926149634639956,-0.04285193686791991,-0.0426419681607725,0.0426419681607725,-0.048853389982563215
1,AAPL,2022-01-03,0.024696733255052384,0.0006099286334712103,0.017778587436727642,0,0.013311298,-0.01731836873662869,0.01731836873662869,-0.02674686123140126,-0.02924317402737534,0.02924317402737534,-0.036672120005128726,-0.03484539107198246,0.03484539107198246,-0.041562831350978865,-0.04135917908688055,0.04135917908688055,-0.04738374405402784
2,AAPL,2022-01-04,-0.012772836831709312,0.00016314536072946996,0.01842854951521702,0,0.0072647235,-0.017951505816847506,0.017951505816847506,-0.027724691758202007,-0.03031226650955951,0.03031226650955951,-0.03801280510882291,-0.03611929333713843,0.03611929333713843,-0.04308231451289638,-0.04287121698638148,0.04287121698638148,-0.049116032228303255
3,AAPL,2022-01-05,-0.026960067241306163,0.0007268452256557497,0.018302500715977693,0,0.014543675,-0.017828719932321813,0.017828719932321813,-0.027535058596757794,-0.030104934684957826,0.030104934684957826,-0.037752802636261025,-0.03587224223033483,0.03587224223033483,-0.04278763727808105,-0.042577983630245675,0.042577983630245675,-0.048780085176113076
4,AAPL,2022-01-06,-0.0168342497318924,0.00028339196403571933,0.01954839131858429,0,0.009200181,-0.01904235925761868,0.01904235925761868,-0.029409429278681842,-0.03215424236144004,0.03215424236144004,-0.04032271713901081,-0.038314142940120664,0.038314142940120664,-0.045700283807632254,-0.04547635858490699,0.04547635858490699,-0.052100650527175385
5,AAPL,2022-01-07,0.000987883971907489,9.759147419517163e-07,0.01961869370307803,0,0.004602924,-0.019110841785944396,0.019110841785944396,-0.029515195168631363,-0.032269879493557904,0.032269879493557904,-0.040467730767904345,-0.03845193308175568,0.03845193308175568,-0.04586463691840014,-0.045639906387614004,0.045639906387614004,-0.05228802144205232
6,AAPL,2022-01-10,0.00011615751345486708,1.3492567932017625e-08,0.018935308411843,0,0.0044253464,-0.018445146690374135,0.018445146690374135,-0.02848708134253042,-0.031145810718664676,0.031145810718664676,-0.039058103175211654,-0.037112522523370606,0.037112522523370606,-0.0442670168764015,-0.044050114468198606,0.044050114468198606,-0.05046665324587756
7,AAPL,2022-01-11,0.01664449402126725,0.0002770391812240013,0.01829246277281412,0,0.009044679,-0.017818941832589044,0.017818941832589044,-0.02751995708918301,-0.03008842373773809,0.03008842373773809,-0.03773209724233649,-0.03585256822325537,0.03585256822325537,-0.04276417054652529,-0.042554631882507354,0.042554631882507354,-0.0487533319072505
8,AAPL,2022-01-12,0.002566956147200655,6.58926386165123e-06,0.01819388594481933,0,0.004383414,-0.01772291677648283,0.01772291677648283,-0.027371653926831562,-0.029926279284677487,0.029926279284677487,-0.03752876155670817,-0.03565936119067538,0.03565936119067538,-0.04253371736279271,-0.04232530788827198,0.04232530788827198,-0.048490603543482204
9,AAPL,2022-01-13,-0.019211450173215256,0.0003690798177579325,0.017584302258515278,0,0.010343796,-0.017129112848425086,0.017129112848425086,-0.026454570366367242,-0.02892360334732982,0.02892360334732982,-0.03627136547972122,-0.03446459911995628,0.03446459911995628,-0.04110863091887065,-0.040907204175588574,0.040907204175588574,-0.046865932434253826
