Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2021-12-31,AAPL,-0.00015968723,0.016899453,-3.293692242792727,-0.014521818608045578,0.014315132051706314,-0.02597792074084282,0.025227848440408707,-0.032168660312891006,0.030932318419218063,-0.038339149206876755,0.03654162213206291,-0.04037119820713997,0.0383814312517643,-0.04706629738211632,0.04445209726691246,-0.055103790014982224,0.0516943596303463,-0.08839575573801994,0.08409563824534416,-0.024289679,-0.035801474,-0.042872053,-0.05085337,-0.053738143,-0.06420323,-0.077954985,-0.12627335,0.49793406699514553,0.0054488232074439025
2022-01-03,AAPL,-0.00016816401,0.016093632,-1.7385265410033603,-0.013784024864435196,0.013543803244829178,-0.024571936577558517,0.023907940834760666,-0.03041597083210945,0.029354151338338852,-0.03627360239624977,0.0347101055085659,-0.0382082425057888,0.03646383807063103,-0.044594112783670425,0.0422280989587307,-0.05225745961070061,0.049087610095739365,-0.08606935665011406,0.08072909340262413,-0.023021948,-0.03394039,-0.040713634,-0.048429526,-0.051236447,-0.06149778,-0.075172625,-0.12413355,0.497081287890765,0.0054488232074439025
2022-01-04,AAPL,-0.00010363623,0.01600399,-2.877420961505618,-0.013637352734804153,0.013527002185583115,-0.024410907179117203,0.023848649114370346,-0.030263137072324753,0.02927488461136818,-0.03612818941473961,0.034601982682943344,-0.03806184604763985,0.036343272775411606,-0.044419948011636734,0.04205148294568062,-0.05197710916399956,0.048806022852659225,-0.08544527366757393,0.08019323274493217,-0.022861157,-0.03376913,-0.04052926,-0.048209522,-0.050997864,-0.061175384,-0.07473938,-0.123767234,0.4992516828092656,0.0054488232074439025
2022-01-05,AAPL,-6.7894194e-05,0.016058309,-1.4821896125452587,-0.01365445926785469,0.013620581477880478,-0.02451154962182045,0.023992065340280533,-0.03042343631386757,0.02944163605570793,-0.03635048493742943,0.03478793427348137,-0.03830338642001152,0.03653501346707344,-0.04471367970108986,0.04225924238562584,-0.05229123309254646,0.0490105040371418,-0.08543272688984871,0.08025997504591942,-0.022947084,-0.033941533,-0.040747438,-0.048458055,-0.05125063,-0.061415028,-0.074911356,-0.12380833,0.5005564734597151,0.0054488232074439025
2022-01-06,AAPL,8.338616e-05,0.01742616,-2.550970221078276,-0.014795470982789993,0.015100758522748947,-0.026896823197603226,0.026452038437128067,-0.033463846892118454,0.03235747292637825,-0.0399843193590641,0.038144830614328384,-0.04212190583348274,0.04003710672259331,-0.049103472381830215,0.04623376950621605,-0.057240020483732224,0.05344691500067711,-0.08874939009547234,0.0848519615828991,-0.025065625,-0.037152022,-0.044485744,-0.052628163,-0.055532534,-0.06590762,-0.0792553,-0.12679502,0.5057780322169789,0.0054488232074439025
2022-01-07,AAPL,2.9323064e-05,0.017777897,-3.2740505048292596,-0.01511920616030693,0.015326838940382004,-0.027502302080392838,0.026926178485155106,-0.03426327183842659,0.03298642113804817,-0.04102225974202156,0.038971077650785446,-0.04324956610798836,0.04093919321894646,-0.050560515373945236,0.047415997833013535,-0.05910797044634819,0.054993052035570145,-0.08999211713671684,0.08693993464112282,-0.02564704,-0.038078956,-0.045650996,-0.05405819,-0.057049945,-0.06767571,-0.08115869,-0.12849735,0.5043407004447868,0.0054488232074439025
2022-01-10,AAPL,-5.8480673e-05,0.017226836,-3.3101811627103683,-0.014686528593301773,0.014702755957841873,-0.02653517946600914,0.025926467031240463,-0.03302307054400444,0.03181784972548485,-0.039532702416181564,0.03764629736542702,-0.041681405156850815,0.039565060287714005,-0.04875314608216286,0.04589623585343361,-0.057114120572805405,0.053350236266851425,-0.08918694034218788,0.0852707289159298,-0.024799664,-0.03677519,-0.044134468,-0.05237678,-0.055330038,-0.065911055,-0.07952811,-0.12735848,0.501242305603797,0.0054488232074439025
2022-01-11,AAPL,-1.2820907e-05,0.017506149,-2.61822711532361,-0.014891993254423141,0.015003535896539688,-0.026996273547410965,0.026440445333719254,-0.0336201973259449,0.03244377300143242,-0.0402543731033802,0.0383889339864254,-0.042441945523023605,0.04034755006432533,-0.049635808914899826,0.046808432787656784,-0.05812348797917366,0.05439372733235359,-0.0897384025156498,0.08633795008063316,-0.025206728,-0.037410922,-0.044883337,-0.053221583,-0.05620094,-0.06683866,-0.0804445,-0.12806226,0.5026212105808183,0.0054488232074439025
2022-01-12,AAPL,-0.00015325751,0.016309764,-3.347555400657619,-0.013883043080568314,0.013681944459676743,-0.02491120621562004,0.02427416667342186,-0.030992764979600906,0.02989736571907997,-0.03715607151389122,0.03548353537917137,-0.03920115903019905,0.03732652589678764,-0.045963067561388016,0.0434202142059803,-0.05404714122414589,0.050652917474508286,-0.08753963187336922,0.082436453551054,-0.023364855,-0.03466142,-0.04171721,-0.049729634,-0.052627783,-0.063125186,-0.076874636,-0.12546301,0.49768743647505986,0.0054488232074439025
2022-01-13,AAPL,-0.0001339942,0.015892606,-2.309209319600866,-0.01346970722079277,0.013296324759721756,-0.02416447177529335,0.023595590144395828,-0.03006969764828682,0.029081378132104874,-0.036071423441171646,0.03453177586197853,-0.03806484863162041,0.036329541355371475,-0.044656168669462204,0.04226246103644371,-0.052533384412527084,0.049307990819215775,-0.08612903580069542,0.08082729950547218,-0.022684107,-0.033678807,-0.04057884,-0.048448015,-0.05130314,-0.06168587,-0.07539054,-0.12425458,0.4981045371854349,0.0054488232074439025
