Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005340693984180689,0.01383895706385374,-1.9823268404994827,0.005188466049730778,0.005188466049730778,-0.00394078902900219,0.014914702624082565,-0.008042672649025917,0.018921518698334694,-0.017644939944148064,0.028201701119542122,-0.021482782438397408,0.03235172480344772,-0.024878406897187233,0.03620971366763115,-0.029440566897392273,0.04055846855044365
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003895630594342947,0.01426253467798233,-1.9823268404994827,0.004007563926279545,0.004007563926279545,-0.00576886348426342,0.01359045784920454,-0.009999089874327183,0.017861582338809967,-0.019750773906707764,0.027377551421523094,-0.024288905784487724,0.03161640092730522,-0.02821129374206066,0.03517903760075569,-0.03235621750354767,0.039998989552259445
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004459332209080458,0.014058711007237434,-1.9823268404994827,0.004433059133589268,0.004433059133589268,-0.004889283329248428,0.013756953179836273,-0.009117581881582737,0.017979029566049576,-0.018553592264652252,0.027427934110164642,-0.023385299369692802,0.03153008967638016,-0.027371373027563095,0.03606705367565155,-0.032500896602869034,0.04059242829680443
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004971910268068314,0.015083673410117626,-1.9823268404994827,0.005027539096772671,0.005027539096772671,-0.005263121798634529,0.015233912505209446,-0.009835895150899887,0.019688431173563004,-0.020053038373589516,0.029511716216802597,-0.024744346737861633,0.03452334925532341,-0.028531819581985474,0.03892354294657707,-0.03210951387882233,0.04336092248558998
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0064891912043094635,0.01950952410697937,-1.9823268404994827,0.0062164682894945145,0.0062164682894945145,-0.006117561832070351,0.01965964213013649,-0.01219465397298336,0.025036536157131195,-0.025411341339349747,0.03858890011906624,-0.03185261785984039,0.04461977630853653,-0.037654224783182144,0.05037078261375427,-0.043737515807151794,0.05730381980538368
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006475838366895914,0.020020948722958565,-1.9823268404994827,0.006217185407876968,0.006217185407876968,-0.00694609247148037,0.02057766355574131,-0.012807111255824566,0.026309102773666382,-0.02714569866657257,0.038944438099861145,-0.03355051204562187,0.0449724979698658,-0.03817310929298401,0.05037504434585571,-0.0445658415555954,0.05624011904001236
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0044375029392540455,0.019598165526986122,-1.9823268404994827,0.004394222050905228,0.004394222050905228,-0.009039103984832764,0.018096569925546646,-0.015277916565537453,0.023850589990615845,-0.027395272627472878,0.036490701138973236,-0.03381579369306564,0.042239461094141006,-0.0389033704996109,0.046778466552495956,-0.04541731998324394,0.054906561970710754
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005451783537864685,0.01862097717821598,-1.9823268404994827,0.005168361589312553,0.005168361589312553,-0.006836584769189358,0.01827964372932911,-0.012855756096541882,0.023753268644213676,-0.025261109694838524,0.03557325527071953,-0.031138895079493523,0.0414309948682785,-0.03722713887691498,0.04671253263950348,-0.043543923646211624,0.05385921895503998
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00595432985574007,0.017308078706264496,-1.9823268404994827,0.005964212119579315,0.005964212119579315,-0.005599518772214651,0.017923470586538315,-0.010633683763444424,0.023069212213158607,-0.02281133271753788,0.033838409930467606,-0.028780730441212654,0.038899973034858704,-0.033170778304338455,0.04332154616713524,-0.03895682096481323,0.04898789897561073
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004444252233952284,0.017037518322467804,-1.9823268404994827,0.004606797359883785,0.004606797359883785,-0.00723852775990963,0.015937358140945435,-0.012466475367546082,0.021196141839027405,-0.023308100178837776,0.033021800220012665,-0.02871539443731308,0.037553634494543076,-0.03325411677360535,0.04197622835636139,-0.037051159888505936,0.047606367617845535
