Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00030938664,0.021961085,-3.5672830911132847,0.00089112925,0.008223864258347015,-0.010517265647649765,0.011135589331388474,-0.01859832927584648,0.020483333617448807,-0.02300311252474785,0.025581900030374527,-0.02753695473074913,0.030577104538679123,-0.029064971953630447,0.03218141570687294,-0.03417103365063667,0.037238653749227524,-0.040100473910570145,0.04262004420161247,-0.0599047876894474,0.05999548360705376,-0.017574128,-0.026074681,-0.031601433,-0.03821316,-0.040699232,-0.050125066,-0.063538626,-0.13139609,0.5001283272643455
2022-01-03,AAPL,0.00022593886,0.022803795,-1.428706936208829,0.010653066,0.008223864258347015,-0.011162135750055313,0.011549059301614761,-0.019823294132947922,0.021396327763795853,-0.024515118449926376,0.026885073632001877,-0.02928094193339348,0.03236183151602745,-0.03087439015507698,0.03414257988333702,-0.036180321127176285,0.03982929512858391,-0.0423772893846035,0.046012189239263535,-0.06439248844981194,0.06620335206389427,-0.018687995,-0.027719088,-0.033533756,-0.04045884,-0.043062385,-0.05295458,-0.067080796,-0.13780335,0.49806727899899517
2022-01-04,AAPL,-0.00011400168,0.024292046,-2.9262676009774466,0.0039534806,0.008223864258347015,-0.012513887137174606,0.012042585760354996,-0.02194656804203987,0.02351829782128334,-0.027101371437311172,0.030280236154794693,-0.03244907036423683,0.037264999002218246,-0.034287553280591965,0.03960002586245537,-0.04071538522839546,0.047327715903520584,-0.048989538103342056,0.05620623007416725,-0.08030644431710243,0.0845496915280819,-0.020838669,-0.030985773,-0.03774314,-0.046050236,-0.049230933,-0.06143706,-0.0786935,-0.15685232,0.48126103556598987
2022-01-05,AAPL,0.00012866547,0.025824204,-1.5645915947161324,0.011193685,0.008223864258347015,-0.014028098434209824,0.014123927801847458,-0.025448713451623917,0.02564910426735878,-0.03150376304984093,0.03218423202633858,-0.03747386857867241,0.03902903571724892,-0.039445262402296066,0.04136444255709648,-0.046074751764535904,0.049337830394506454,-0.0544145293533802,0.05900130048394203,-0.08466077223420143,0.08852611854672432,-0.023821322,-0.03543336,-0.042717144,-0.051295176,-0.054514203,-0.06673179,-0.08390184,-0.16117363,0.5030920299439205
2022-01-06,AAPL,0.00019325514,0.026246784,-2.539223730288524,0.0056168344,0.008223864258347015,-0.01545635238289833,0.01569509133696556,-0.028399091213941574,0.027658801525831223,-0.035210419446229935,0.03431928530335426,-0.04185164347290993,0.04125024750828743,-0.044023361057043076,0.04360932484269142,-0.051229190081357956,0.05169154331088066,-0.06006096675992012,0.06171571835875511,-0.09185703471302986,0.09375166520476341,-0.026454931,-0.039376404,-0.047310486,-0.05647163,-0.059866067,-0.072596386,-0.0902509,-0.16846009,0.5118256569780515
2022-01-07,AAPL,-1.6238773e-05,0.027383193,-3.1617804770916376,0.00045612874,0.008223864258347015,-0.017163340002298355,0.01692788675427437,-0.03111470863223076,0.03016643598675728,-0.03845999017357826,0.03764386847615242,-0.04579635336995125,0.045679930597543716,-0.04827689751982689,0.04851045086979866,-0.0570487417280674,0.058674830943346024,-0.06927672401070595,0.0719330944120884,-0.109528798609972,0.11159950122237206,-0.029193208,-0.04349392,-0.052597955,-0.063512854,-0.06764553,-0.083306514,-0.10453886,-0.18872456,0.5044082967431824
2022-01-10,AAPL,5.4253615e-05,0.026191374,-3.2097665968279463,0.00046590716,0.008223864258347015,-0.016245584934949875,0.016182776540517807,-0.029498886317014694,0.028747614473104477,-0.03648004308342934,0.03580254688858986,-0.04337214305996895,0.043265704065561295,-0.045662377029657364,0.04584497585892677,-0.053497377783060074,0.054839957505464554,-0.06382118538022041,0.06620248034596443,-0.1011231429874897,0.10258527472615242,-0.027606487,-0.041046802,-0.049479444,-0.059439693,-0.063182294,-0.07735346,-0.09693759,-0.17852639,0.5061110499041936
2022-01-11,AAPL,-0.00011165044,0.028641975,-2.642854250249367,0.004792358,0.008223864258347015,-0.018689122051000595,0.01820596680045128,-0.0335245318710804,0.03222288563847542,-0.041298624128103256,0.04015367105603218,-0.04916840419173241,0.04877474531531334,-0.05187394842505455,0.051841188222169876,-0.06170814111828804,0.06300149485468864,-0.07593265548348427,0.07789388671517372,-0.12130441144108772,0.12296239659190178,-0.031563096,-0.046904184,-0.056821473,-0.06890026,-0.073510446,-0.09102692,-0.11451526,-0.20436008,0.5032810257474654
2022-01-12,AAPL,7.551629e-06,0.027423505,-3.1092485632838542,0.0006046905,0.008223864258347015,-0.017913680523633957,0.017683904618024826,-0.03232515975832939,0.031142953783273697,-0.039850492030382156,0.038710419088602066,-0.04733143374323845,0.04678900167346001,-0.04984359070658684,0.04960307106375694,-0.058584559708833694,0.05952906236052513,-0.07037799432873726,0.07232436165213585,-0.11150861158967018,0.11311076208949089,-0.03028251,-0.04487805,-0.054073468,-0.0650054,-0.06912338,-0.084687136,-0.105920985,-0.19130825,0.5068049195527786
2022-01-13,AAPL,0.00019395433,0.02472905,-2.370003034987912,0.0068302397,0.008223864258347015,-0.01513746753334999,0.01537364348769188,-0.02752980962395668,0.02709360048174858,-0.03404625877737999,0.0336088202893734,-0.04039080813527107,0.04028807207942009,-0.042451683431863785,0.04251496121287346,-0.04918542876839638,0.049896012991666794,-0.05718134716153145,0.05859854444861412,-0.08868605270981789,0.08921392634510994,-0.025659772,-0.037989657,-0.045539174,-0.054221246,-0.05743137,-0.06948724,-0.086408734,-0.16323034,0.5105034828636534
2022-01-14,AAPL,0.00022965157,0.025992684,-3.183247930808887,0.00090904115,0.008223864258347015,-0.016017060726881027,0.016310084611177444,-0.029541295021772385,0.028418753296136856,-0.03664611652493477,0.03511994704604149,-0.04354998096823692,0.0420156829059124,-0.04579387977719307,0.044333841651678085,-0.05313797667622566,0.052146945148706436,-0.061818625777959824,0.061678070574998856,-0.09343675896525383,0.0940869189798832,-0.027457744,-0.040830363,-0.048944406,-0.058183946,-0.061573002,-0.07416457,-0.091510944,-0.16895428,0.5157872749900583
2022-01-18,AAPL,4.4135144e-05,0.026682476,-2.421806021614753,0.0062967185,0.008223864258347015,-0.017243120819330215,0.01713934913277626,-0.03143325820565224,0.030042294412851334,-0.03886531665921211,0.037234608083963394,-0.046170275658369064,0.04480726644396782,-0.04858792945742607,0.04741223528981209,-0.05679168924689293,0.05646403506398201,-0.06737327948212624,0.06801244243979454,-0.1063329242169857,0.10667719319462776,-0.02934985,-0.04359139,-0.052430484,-0.06277142,-0.066632025,-0.08115946,-0.10112828,-0.18367837,0.5096000773333366
2022-01-19,AAPL,3.4785597e-05,0.027218737,-2.274783129115615,0.0073640854,0.008223864258347015,-0.017302948981523514,0.017190363258123398,-0.031654637306928635,0.03004896268248558,-0.03919140622019768,0.03719596192240715,-0.04660957679152489,0.044742029160261154,-0.049067553132772446,0.04735488072037697,-0.057421717792749405,0.056559402495622635,-0.06820828095078468,0.06858116760849953,-0.1069718562066555,0.10762722417712212,-0.029551081,-0.04397538,-0.052931137,-0.063397594,-0.067300126,-0.08195335,-0.10199909,-0.18446733,0.5104628838038459
2022-01-20,AAPL,0.00017919322,0.026317015,-2.866248470175114,0.0027485741,0.008223864258347015,-0.0169655941426754,0.017178688198328018,-0.03154459968209267,0.029582377523183823,-0.0392419658601284,0.03638142719864845,-0.046735990792512894,0.04338502511382103,-0.04917265102267265,0.04574967548251152,-0.0571322925388813,0.053787317126989365,-0.06645165011286736,0.06380811706185341,-0.10031038895249367,0.0992407537996769,-0.02928596,-0.04369485,-0.052406885,-0.06225234,-0.06583886,-0.07904724,-0.09700064,-0.17518036,0.518477460698397
