Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2021-12-31,174.52153541420472,AAPL,-0.353535354,-0.003541617670628421,0.7449820394259526,0.002956277934229971,0.001867113398536109,0.0035297574068640317,0.011634729972679806,0.007399857428868695,0
2022-01-03,178.88531092442378,AAPL,2.500422369,0.024696733255052384,1.96578115817949,0.007800718881664643,0.002956277934229971,0.0036453350711014446,0.011148324955116636,0.00752114913848256,0
2022-01-04,176.6149682608324,AAPL,-1.269161035,-0.012772836831709312,2.159186539995601,0.0085682005555381,0.007800718881664643,0.004531347206036097,0.010521586391173855,0.008299684202130952,0
2022-01-05,171.91702976234023,AAPL,-2.65998887,-0.026960067241306163,1.9038323904581944,0.007554890438326169,0.0085682005555381,0.005076365505630403,0.010211960996526702,0.008531637965577413,0
2022-01-06,169.0471593820262,AAPL,-1.669334553,-0.0168342497318924,3.45216896859792,0.013699083208721903,0.007554890438326169,0.005749440241658991,0.00971232604948556,0.008607517169360819,0
2022-01-07,169.21424087625314,AAPL,0.098837209,0.000987883971907489,2.170344731374906,0.008612479092757563,0.013699083208721903,0.008115834203696149,0.009718301369961867,0.009885990124654269,0
2022-01-10,169.233897523326,AAPL,0.011616426,0.00011615751345486708,2.96900489255231,0.01178176544663615,0.008612479092757563,0.009247074435401667,0.00988651266383052,0.009774855475616247,0
2022-01-11,172.0742829333014,AAPL,1.678378535,0.01664449402126725,2.439192076979885,0.009679333638809068,0.01178176544663615,0.01004328374839597,0.00985484621891069,0.010263413324102034,0
2022-01-12,172.51655747847815,AAPL,0.25702536,0.002566956147200655,1.1371454625395216,0.004512481994204451,0.009679333638809068,0.010265510365050162,0.009744255835979964,0.010140051996643171,0
2022-01-13,169.2338975225226,AAPL,-1.902808637,-0.019211450173215256,1.6898043532089246,0.006705572830194145,0.004512481994204451,0.00965702867622582,0.00962172248651595,0.009509703290545173,0
2022-01-14,170.09878996546016,AAPL,0.51106336,0.005097618636409574,2.2411341261516173,0.008893389389490546,0.006705572830194145,0.008258326600520269,0.009287568144743458,0.009271001987815407,0
2022-01-18,166.88492827205056,AAPL,-1.88940891,-0.01907486306282336,2.534031741504939,0.010055681513908487,0.008893389389490546,0.008314508659866864,0.008971189520304132,0.009463483618445942,0
2022-01-19,163.37621688297438,AAPL,-2.102473498,-0.021248902327496738,1.9171677855354756,0.007607808672759825,0.010055681513908487,0.00796929187332133,0.008625015838474963,0.009441696263839025,0
2022-01-20,161.6857452886268,AAPL,-1.034710943,-0.010401012919375707,2.0016939661961586,0.007943230024587931,0.007607808672759825,0.007554986880111483,0.00788110583233747,0.009034258667138894,0
2022-01-21,159.621797412139,AAPL,-1.276518145,-0.01284735644690798,5.292472090856407,0.02100187337641431,0.007943230024587931,0.00824113648618818,0.007137881391085232,0.009216869207548196,0
2022-01-24,158.84535987745843,AAPL,-0.48642325,-0.004876101383220906,9.441465269150484,0.03746613202043843,0.02100187337641431,0.011100396595432212,0.007554508437005326,0.011123440812289142,0
2022-01-25,157.03694840545043,AAPL,-1.138472961,-0.011450031748703283,5.140007687274718,0.020396855901883802,0.03746613202043843,0.01681494512162179,0.008998827334195497,0.013627523174830927,0
2022-01-26,156.94849349685583,AAPL,-0.05632745,-0.0005634331986778517,10.359596234577808,0.041109508867372246,0.020396855901883802,0.018883179999216855,0.00967657099794935,0.012996660712329505,0
2022-01-27,156.48656230627208,AAPL,-0.294320245,-0.0029475421875734664,5.02349804034514,0.019934516033115635,0.041109508867372246,0.025583520038139334,0.011437076418600685,0.015624117178598651,0
2022-01-28,167.4058294031457,AAPL,6.977766612,0.06745083820986036,6.244474424761516,0.0247796604157203,0.019934516033115635,0.027981777239844876,0.012189979047060876,0.01490583102033131,0
2022-01-31,171.7794332366953,AAPL,2.612575589,0.02579030833116753,1.831068318801162,0.007266144122226834,0.0247796604157203,0.028737334647706076,0.01305073138152241,0.015358795224386247,0
2022-02-01,171.61235174249097,AAPL,-0.097265133,-0.0009731246622546155,1.5020763706405684,0.005960620518414953,0.007266144122226834,0.022697337068063754,0.013190578079888028,0.013133623628519232,0
2022-02-02,172.82123549894516,AAPL,0.704427009,0.007019575123634593,1.7000028978321369,0.006746043245365623,0.005960620518414953,0.019810089991369986,0.013376646585337068,0.012427469544141301,0
2022-02-03,169.93170847279717,AAPL,-1.671974522,-0.01686109796308674,2.146806621970656,0.008519073896708952,0.006746043245365623,0.012937396866968662,0.013548908644934143,0.010860588033434792,0
2022-02-04,169.64668709913383,AAPL,-0.16772701,-0.001678678292327013,2.1226172605682287,0.00842308436733424,0.008519073896708952,0.010654308439687324,0.013581561145617973,0.01041157874545308,0
