Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,-0.0004893625,0.016654924,-3.2448815962651687,0.0020097801,0.003200602079912427,-0.015336748212575912,0.014424439519643784,-0.027515988796949387,0.025036189705133438,-0.034225109964609146,0.03055976703763008,-0.04110902175307274,0.03615188226103783,-0.04340974614024162,0.03805061802268028,-0.05094944313168526,0.04470376297831535,-0.05923496559262276,0.05394653603434563,-0.08233654871582985,0.09049451723694801,-0.025641058,-0.037740294,-0.044996154,-0.052746024,-0.055379454,-0.0640654,-0.07358173,-0.098583005,0.4970422055105115
2022-01-03,AAPL,-0.0004944059,0.015872058,-1.7627900518283808,0.011662717,0.003200602079912427,-0.014644507318735123,0.013714652508497238,-0.026117634028196335,0.02382170781493187,-0.032450009137392044,0.029079485684633255,-0.03899959847331047,0.03442710265517235,-0.041200827807188034,0.036255355924367905,-0.04843759909272194,0.04274202510714531,-0.056405168026685715,0.05193116143345833,-0.07908016815781593,0.08738372102379799,-0.024383007,-0.035843812,-0.04277138,-0.05022321,-0.05276533,-0.061179884,-0.07046214,-0.095197044,0.4953413007141506
2022-01-04,AAPL,-0.0005106473,0.015825272,-2.8841627222824475,0.0050521987,0.003200602079912427,-0.01458766683936119,0.013629700988531113,-0.026038017123937607,0.02369842305779457,-0.03238462284207344,0.0289481021463871,-0.03897540643811226,0.034300800412893295,-0.04119602218270302,0.03613461181521416,-0.0485069639980793,0.04265928640961647,-0.05655046924948692,0.05194620415568352,-0.07930881157517433,0.08763807639479637,-0.024324104,-0.03581091,-0.04278089,-0.050291788,-0.052854817,-0.061332144,-0.0706627,-0.09544826,0.49495958304555965
2022-01-05,AAPL,-0.00051284186,0.015917864,-1.6072722871525094,0.012322377,0.003200602079912427,-0.014647569507360458,0.013690706342458725,-0.026191752403974533,0.023811813443899155,-0.032610829919576645,0.029097948223352432,-0.03929140791296959,0.034494463354349136,-0.04154510423541069,0.03634436056017876,-0.048970211297273636,0.04292802885174751,-0.057133037596940994,0.052306365221738815,-0.08006403967738152,0.08838063850998878,-0.024473766,-0.036086246,-0.04314704,-0.050759684,-0.053356748,-0.061937626,-0.071357094,-0.096268006,0.49520137614578785
2022-01-06,AAPL,-0.000503739,0.017706184,-2.582149673315928,0.0068579055,0.003200602079912427,-0.016140025109052658,0.015224020928144455,-0.02931903675198555,0.026501361280679703,-0.03666942939162254,0.0324503518640995,-0.04425160959362984,0.03851236775517464,-0.04679657891392708,0.04057269170880318,-0.05517282709479332,0.047768305987119675,-0.06435449048876762,0.05768441781401634,-0.08877665176987648,0.09682740643620491,-0.027320918,-0.04053622,-0.04850465,-0.057015855,-0.05990194,-0.06936274,-0.07955492,-0.10551299,0.4988552579161927
2022-01-07,AAPL,-0.0004796344,0.018089335,-3.221428283445763,0.001806201,0.003200602079912427,-0.01641136035323143,0.015545319765806198,-0.029970865696668625,0.0270797498524189,-0.03754230961203575,0.03319648280739784,-0.045333947986364365,0.03943955525755882,-0.04794571176171303,0.04156002774834633,-0.05653921142220497,0.0489448644220829,-0.06596143171191216,0.05905265733599663,-0.09091826155781746,0.09895360097289085,-0.027908098,-0.041503694,-0.049688946,-0.05841814,-0.06137618,-0.07106763,-0.08149349,-0.10794315,0.5001975378958514
2022-01-10,AAPL,-0.00045317647,0.017424278,-3.254850353537564,0.0017304549,0.003200602079912427,-0.01581963524222374,0.015003975480794907,-0.028777655214071274,0.026091162115335464,-0.03602026030421257,0.03194626793265343,-0.04350447282195091,0.037925835698843,-0.04601842537522316,0.03996298834681511,-0.054295580834150314,0.04710419103503227,-0.06338502839207649,0.05701236054301262,-0.08789441362023354,0.0960131399333477,-0.026826248,-0.0398548,-0.04773199,-0.056163557,-0.059027076,-0.06843467,-0.078618824,-0.104765244,0.49993427987973926
2022-01-11,AAPL,-0.0004564916,0.017767278,-2.6438635377286044,0.007011708,0.003200602079912427,-0.016090456396341324,0.01527293398976326,-0.02938687428832054,0.0265825055539608,-0.03683057799935341,0.03257802501320839,-0.044517260044813156,0.03870629146695137,-0.04709934815764427,0.04079214856028557,-0.05560581758618355,0.048083361238241196,-0.06493689492344856,0.05813774839043617,-0.0897475890815258,0.09771781787276268,-0.027381945,-0.040757664,-0.048839282,-0.057478826,-0.06040981,-0.07001999,-0.0803714,-0.1067075,0.5005703565400669
2022-01-12,AAPL,-0.0004468009,0.016368993,-3.3043865501433034,0.0017998568,0.003200602079912427,-0.014875892549753189,0.01406700536608696,-0.026916060596704483,0.024450499564409256,-0.033677566796541214,0.029923636466264725,-0.040733013302087784,0.035541120916604996,-0.043115656822919846,0.037470001727342606,-0.05097319558262825,0.04432659223675728,-0.05960354581475258,0.05405384674668312,-0.08347125723958015,0.09156336262822151,-0.025145585,-0.037344124,-0.0447896,-0.05281502,-0.055550102,-0.06456636,-0.074405886,-0.10011532,0.4986877631845765
2022-01-13,AAPL,-0.00046171268,0.015792679,-2.3519697727260076,0.008230946,0.003200602079912427,-0.014364320784807205,0.01352650299668312,-0.025919120758771896,0.023523155599832535,-0.03243953362107277,0.028792034834623337,-0.03929829224944115,0.034218963235616684,-0.0416252501308918,0.03609170392155647,-0.049308497458696365,0.04280618950724602,-0.057725485414266586,0.0524439699947834,-0.081110630184412,0.08903760835528374,-0.02425137,-0.036031965,-0.043272324,-0.05110916,-0.0537832,-0.06259859,-0.072225526,-0.09751567,0.4975290815088066
