Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-02,AAPL,0.0007573389,0.011567283,1.2809557125024644,0.019782348,0.017213114754098355,-0.007230106741189957,0.00881798192858696,-0.014010857790708542,0.015344012528657913,-0.018260162323713303,0.019229192286729813,-0.023254279047250748,0.023632723838090897,-0.02504655346274376,0.025217097252607346,-0.031138170510530472,0.03077543154358864,-0.038146521896123886,0.03740577772259712,-0.06075550243258476,0.059067193418741226,-0.013422939,-0.021342427,-0.026839562,-0.03327999,-0.0355725,-0.043466486,-0.05278421,-0.0810993,0.541476287495908
2024-01-03,AAPL,0.0006003521,0.013511566,-3.241012155652243,0.0016965047,0.017213114754098355,-0.009743411093950272,0.01111416146159172,-0.019081931561231613,0.01897326484322548,-0.024705801159143448,0.0233665369451046,-0.03064374253153801,0.02806796506047249,-0.03263619914650917,0.029709909111261368,-0.03915872052311897,0.035455796867609024,-0.04639112576842308,0.0426110215485096,-0.06855298206210136,0.06750689819455147,-0.01786452,-0.027867952,-0.034187615,-0.04106951,-0.043437075,-0.05139668,-0.06050576,-0.08703793,0.5357288631239419
2024-01-04,AAPL,0.00054653885,0.013170881,-2.6663141140395825,0.0044259652,0.017213114754098355,-0.00933447852730751,0.010528270155191422,-0.01792733743786812,0.018278133124113083,-0.023099910467863083,0.02270599827170372,-0.02870967611670494,0.027523230761289597,-0.030633483082056046,0.02922593429684639,-0.03707749769091606,0.03526951000094414,-0.044539134949445724,0.042953070253133774,-0.0689372755587101,0.06941768899559975,-0.016906008,-0.026302123,-0.03241586,-0.03929077,-0.04170583,-0.04999013,-0.059706226,-0.08762607,0.5296379444704373
2024-01-05,AAPL,0.00072027073,0.013299056,-3.504468810011501,0.0006472033,0.017213114754098355,-0.009483221918344498,0.011052098125219345,-0.018412623554468155,0.01874694600701332,-0.023649100214242935,0.02298477664589882,-0.029175322502851486,0.027445171028375626,-0.031042736023664474,0.028987277299165726,-0.03723436966538429,0.03435203805565834,-0.04431219771504402,0.041038867086172104,-0.06684967502951622,0.06392395868897438,-0.017231675,-0.026689032,-0.03266474,-0.039264113,-0.04156261,-0.049396746,-0.05851916,-0.08490844,0.5395730927024596
2024-01-08,AAPL,0.00055482594,0.013598432,-1.2592337462864998,0.009530149,0.017213114754098355,-0.009797099977731705,0.011048119515180588,-0.01898745819926262,0.019039515405893326,-0.024576429277658463,0.02358100190758705,-0.030580174177885056,0.028516065329313278,-0.032609280198812485,0.03025485947728157,-0.03927000239491463,0.03635760769248009,-0.04670078679919243,0.043883536010980606,-0.06953020766377449,0.06901909038424492,-0.017848797,-0.027822644,-0.03421486,-0.041231696,-0.043651402,-0.051793877,-0.061109006,-0.087732404,0.5316365147483344
2024-01-09,AAPL,0.00046362233,0.01282262,-3.689541856174161,0.00039795157,0.017213114754098355,-0.009038958698511124,0.010015305131673813,-0.016936127096414566,0.017714891582727432,-0.021718580275774002,0.022186990827322006,-0.027035165578126907,0.027102429419755936,-0.028886642307043076,0.02884761616587639,-0.03516818955540657,0.035072553902864456,-0.04262975975871086,0.04315713420510292,-0.06839339807629585,0.07188043370842934,-0.016087478,-0.024904504,-0.030790394,-0.037559997,-0.039969902,-0.048345294,-0.058346856,-0.08681367,0.52087360073091
2024-01-10,AAPL,0.0006481501,0.012395691,-3.6221885018787754,0.0008959167,0.017213114754098355,-0.008450936526060104,0.009832296520471573,-0.016115594655275345,0.01696869358420372,-0.020681235939264297,0.0209878571331501,-0.025712575763463974,0.02529517188668251,-0.02746373787522316,0.026801500469446182,-0.033408019691705704,0.03209942951798439,-0.04045162722468376,0.03884625807404518,-0.06398336961865425,0.06284885480999947,-0.015245535,-0.02367707,-0.029245315,-0.035629317,-0.037899207,-0.0457722,-0.055135407,-0.08214612,0.5342538936333215
2024-01-11,AAPL,0.00070934184,0.012349799,-3.6507324201042715,0.0005866557,0.017213114754098355,-0.008395005017518997,0.009915422648191452,-0.016127970069646835,0.01699516549706459,-0.020722579210996628,0.020957421511411667,-0.02573239430785179,0.02515939250588417,-0.027463611215353012,0.02661198005080223,-0.03332182392477989,0.03163829818367958,-0.04026773199439049,0.037907857447862625,-0.06351861730217934,0.061002958565950394,-0.015223408,-0.023673538,-0.029210411,-0.03552246,-0.037762955,-0.045535862,-0.054791845,-0.081555046,0.5382380389894044
2024-01-12,AAPL,0.0006261908,0.01326103,-3.6717423156197064,-0.00016342266,0.017213114754098355,-0.009514238685369492,0.010925177484750748,-0.018662195652723312,0.018477637320756912,-0.023982364684343338,0.022602055221796036,-0.02949090674519539,0.02691221609711647,-0.03133119270205498,0.028393972665071487,-0.03738569840788841,0.03351535275578499,-0.04427250102162361,0.03989797458052635,-0.0667073018848896,0.0634055994451046,-0.01739211,-0.026960045,-0.0329128,-0.03942606,-0.041689232,-0.049416315,-0.0584887,-0.08540109,0.5389684341588665
2024-01-16,AAPL,0.00074120593,0.01217546,-2.6260757150874015,0.0045937113,0.017213114754098355,-0.008272532373666763,0.00987362489104271,-0.01593787595629692,0.01683678850531578,-0.020500067621469498,0.020699869841337204,-0.025480512529611588,0.024773355573415756,-0.027199987322092056,0.026178579777479172,-0.03299114480614662,0.03103606030344963,-0.03975565358996391,0.0370355062186718,-0.06200585886836052,0.05833571031689644,-0.01503789,-0.023407528,-0.028883388,-0.035103694,-0.037303824,-0.04490564,-0.05392822,-0.08071473,0.5405058597849131
