Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2021-12-31,AAPL,0.0011494085,0.01494641,-3.3599482218510817,0.0009876369,-0.011975575238466263,0.014265794306993484,-0.027660969644784927,0.030921515077352524,-0.042832281440496445,0.04886512830853462
2022-01-03,AAPL,0.0010750964,0.015763033,-1.8462989987913028,0.00925535,-0.012561533600091934,0.01470508798956871,-0.028938520699739456,0.03197213634848595,-0.04643264040350914,0.053553950041532516
2022-01-04,AAPL,0.00094526564,0.01764802,-2.8301807184267718,0.0037399363,-0.014021743088960648,0.016044314950704575,-0.032747577875852585,0.035008061677217484,-0.054027009755373,0.0607086606323719
2022-01-05,AAPL,0.00088539283,0.01903325,-1.6740375907768348,0.010535032,-0.01525932177901268,0.01734309270977974,-0.036429453641176224,0.037040870636701584,-0.0588480569422245,0.06364608183503151
2022-01-06,AAPL,0.0008470309,0.020163404,-2.528221376188575,0.005406583,-0.016465801745653152,0.01851625367999077,-0.03887521103024483,0.03919895365834236,-0.06139655038714409,0.06566988304257393
2022-01-07,AAPL,0.0007995862,0.021813013,-3.0670262223651488,0.00037947576,-0.017832566052675247,0.019935425370931625,-0.04252852872014046,0.04217198118567467,-0.06719459965825081,0.07008333876729012
2022-01-10,AAPL,0.0008910855,0.020778937,-3.1203153250340776,0.00038317917,-0.016847696155309677,0.019060563296079636,-0.04007333144545555,0.04043741151690483,-0.06375094875693321,0.06762518361210823
2022-01-11,AAPL,0.0008256569,0.022863863,-2.6347740988947024,0.0040652137,-0.018690187484025955,0.020720329135656357,-0.043096836656332016,0.043848294764757156,-0.07043812796473503,0.07666420564055443
2022-01-12,AAPL,0.000848451,0.021674689,-3.049013731662416,0.00045492593,-0.017669450491666794,0.019800502806901932,-0.04161198064684868,0.04198407009243965,-0.06647421047091484,0.07092779502272606
2022-01-13,AAPL,0.0009863965,0.01888614,-2.351898356058154,0.0069318833,-0.01533414050936699,0.01757631078362465,-0.03585776314139366,0.037460606545209885,-0.05653608217835426,0.061419811099767685
2022-01-14,AAPL,0.0009105978,0.020817665,-3.0436920412440673,0.0009359345,-0.016929034143686295,0.019123908132314682,-0.039817098528146744,0.040353041142225266,-0.06361216679215431,0.06830811873078346
2022-01-18,AAPL,0.0008883213,0.021212209,-2.3862903416329138,0.006398564,-0.017185721546411514,0.019350964576005936,-0.040391627699136734,0.04103521630167961,-0.06529225036501884,0.07042277976870537
2022-01-19,AAPL,0.00082473306,0.022897707,-2.2542925418046416,0.0071712304,-0.01866188272833824,0.02077016606926918,-0.04409284517168999,0.04372425749897957,-0.07101467624306679,0.07555859908461571
2022-01-20,AAPL,0.0008751415,0.021844156,-2.8562008822050178,0.0027702153,-0.017918776720762253,0.020149867981672287,-0.04261663928627968,0.042271729558706284,-0.06648107245564461,0.06961232796311378
2022-01-21,AAPL,0.0009207857,0.02186065,-2.732940701666073,0.0036495836,-0.017801668494939804,0.02010451629757881,-0.04228154942393303,0.04229537770152092,-0.06687271222472191,0.07074426487088203
2022-01-24,AAPL,0.000733835,0.027261788,-2.8792193516639495,0.0011811517,-0.022736500948667526,0.024620499461889267,-0.05313954874873161,0.051210012286901474,-0.0845985971391201,0.08782568201422691
2022-01-25,AAPL,0.000616762,0.030814,-2.60542181902446,0.0025807107,-0.02620578184723854,0.027783457189798355,-0.06061248108744621,0.05711103603243828,-0.095884058624506,0.0968315340578556
2022-01-26,AAPL,0.00073000573,0.02895591,-2.7849448878511023,0.00083826296,-0.02437850460410118,0.02627553418278694,-0.05680256709456444,0.0541263185441494,-0.08947154507040977,0.09142735227942467
2022-01-27,AAPL,0.0006226575,0.033672985,-2.662184332265928,0.0011508479,-0.028755124658346176,0.03027595952153206,-0.06558209285140038,0.061960529536008835,-0.10551360622048378,0.10611570999026299
2022-01-28,AAPL,0.0007483189,0.029304707,0.5796325590586432,0.029924728,-0.02448159083724022,0.026505466550588608,-0.057515572756528854,0.05456773564219475,-0.09164423868060112,0.0930679403245449
2022-01-31,AAPL,0.0008118807,0.02971456,-2.270630218060233,0.007269266,-0.024862539023160934,0.026971470564603806,-0.057092491537332535,0.055531274527311325,-0.0925590805709362,0.09515989944338799
2022-02-01,AAPL,0.0009890053,0.023439532,-2.991738805529318,0.00051263114,-0.01904739812016487,0.021509330719709396,-0.043786827474832535,0.04543635621666908,-0.0715581439435482,0.07754095271229744
2022-02-02,AAPL,0.0010480545,0.020918276,-2.987298050666075,0.00103082,-0.01682863011956215,0.01934691146016121,-0.03912261500954628,0.04109445586800575,-0.06361677125096321,0.06915393099188805
2022-02-03,AAPL,0.0010468822,0.020125832,-2.546036668750172,0.0052074175,-0.016123417764902115,0.018606100231409073,-0.037671301513910294,0.03965925797820091,-0.06111907586455345,0.0669916532933712
2022-02-04,AAPL,0.0009678749,0.021053256,-3.097463816496063,0.00041785976,-0.017016876488924026,0.019420292228460312,-0.04009099677205086,0.0410030223429203,-0.06427932903170586,0.06900229677557945
2022-02-07,AAPL,0.0009878082,0.020585123,-3.0989596444824365,0.000728759,-0.01663365587592125,0.01904340460896492,-0.03899535909295082,0.04040989652276039,-0.06241003796458244,0.06743196025490761
2022-02-08,AAPL,0.0010645615,0.018808624,-2.570872620991834,0.005164343,-0.015091728419065475,0.017602454870939255,-0.03579461947083473,0.03762967512011528,-0.056305695325136185,0.060834456235170364
2022-02-09,AAPL,0.0011449992,0.016785568,-3.1262897449784037,0.0015381475,-0.013475444167852402,0.015940215438604355,-0.03130536153912544,0.034511175006628036,-0.04873785749077797,0.054204266518354416
2022-02-10,AAPL,0.0011858501,0.0156117175,-1.6544183957370606,0.009944204,-0.012433726340532303,0.014908868819475174,-0.029062557965517044,0.03234420344233513,-0.045093607157468796,0.0506080724298954
2022-02-11,AAPL,0.0010167954,0.018791985,-2.2506651967338254,0.0072728395,-0.015051443129777908,0.017313066869974136,-0.03491450473666191,0.03706826642155647,-0.05670462176203728,0.06381238624453545
2022-02-14,AAPL,0.0008902067,0.021823257,-3.0454319887000407,0.00043047313,-0.017910253256559372,0.020141590386629105,-0.0419824980199337,0.04233266040682793,-0.06580816581845284,0.07052696868777275
2022-02-15,AAPL,0.0008961026,0.022714356,-2.355242560870866,0.0069163973,-0.018665101379156113,0.02091475948691368,-0.04346276447176933,0.043995123356580734,-0.06856200471520424,0.07368520274758339
2022-02-16,AAPL,0.0011760348,0.016546385,-3.3021472808122616,0.00068096165,-0.013453837484121323,0.01597660407423973,-0.031256306916475296,0.03430425748229027,-0.04697852209210396,0.051581915467977524
2022-02-17,AAPL,0.0011156965,0.017899962,-2.1033900942199013,0.008045852,-0.014277633279561996,0.016738031059503555,-0.03347701206803322,0.03587857261300087,-0.05321381613612175,0.05949297919869423
2022-02-18,AAPL,0.0011071349,0.017319174,-3.019566145725285,0.002785458,-0.014124754816293716,0.01652064546942711,-0.03270605579018593,0.03514927253127098,-0.04998990520834923,0.05496858432888985
2022-02-22,AAPL,0.0010219055,0.019586539,-2.4316144447274044,0.006038237,-0.015889111906290054,0.018318381160497665,-0.03765251860022545,0.03865556791424751,-0.058512430638074875,0.06293245777487755
2022-02-23,AAPL,0.0009691647,0.021459252,-1.9035662521490317,0.009712396,-0.017412196844816208,0.019811969250440598,-0.041271645575761795,0.04170846566557884,-0.0652015469968319,0.069770198315382
2022-02-24,AAPL,0.001032362,0.020261448,-2.6772741081765536,0.004437538,-0.016519133001565933,0.018993470817804337,-0.03899046406149864,0.039833057671785355,-0.06044841185212135,0.06454211845993996
2022-02-25,AAPL,0.0008327493,0.026305562,-2.6668865338494916,0.002214156,-0.021685820072889328,0.02379557117819786,-0.050164658576250076,0.04971615597605705,-0.08207910880446434,0.0865699015557766
2022-02-28,AAPL,0.0009676517,0.022700327,-3.0135215421327235,0.000369295,-0.018504824489355087,0.02092866227030754,-0.04359482601284981,0.04389170929789543,-0.06912760064005852,0.073525819927454
2022-03-01,AAPL,0.0009086486,0.02340132,-2.7595264044589713,0.0027117818,-0.019151370972394943,0.02148517593741417,-0.0454242043197155,0.04495231434702873,-0.07153554633259773,0.07552875950932503
2022-03-02,AAPL,0.0009006824,0.023764266,-2.4826806248628537,0.0055108354,-0.019486714154481888,0.02180008962750435,-0.046173688024282455,0.04567600414156914,-0.07267745956778526,0.07648023590445518
2022-03-03,AAPL,0.00091350067,0.023473695,-3.01952236755605,0.00042720418,-0.019168082624673843,0.021483633667230606,-0.04528040811419487,0.04512416198849678,-0.07197654619812965,0.07646295055747032
2022-03-04,AAPL,0.000974189,0.02216084,-2.405963135856924,0.005801812,-0.018036242574453354,0.020437676459550858,-0.04248547926545143,0.04299185797572136,-0.06734983250498772,0.07207194343209267
2022-03-07,AAPL,0.00096211286,0.022531731,-2.076157037713567,0.008314284,-0.018307212740182877,0.020734038203954697,-0.04359869286417961,0.043507132679224014,-0.06889481469988823,0.07305797562003136
2022-03-08,AAPL,0.00086175435,0.02492291,-2.7280466920819144,0.0028107679,-0.020553026348352432,0.022685181349515915,-0.04792093113064766,0.04729122295975685,-0.07632509246468544,0.08177339658141136
2022-03-09,AAPL,0.0007281506,0.02921427,-1.8931590795975575,0.011473369,-0.024620551615953445,0.026449810713529587,-0.05646276846528053,0.05446682497859001,-0.09051468595862389,0.09377666190266609
2022-03-10,AAPL,0.00085617055,0.025522009,-1.9553785944086657,0.009480216,-0.021138425916433334,0.02337026223540306,-0.04947097226977348,0.04843653365969658,-0.07835414633154869,0.08170557394623756
2022-03-11,AAPL,0.0009418423,0.022953738,-2.061766467216339,0.008059017,-0.0186099074780941,0.021131563931703568,-0.04491296038031578,0.04422680661082268,-0.07067791000008583,0.07346576824784279
2022-03-14,AAPL,0.00093101966,0.023548778,-1.932629970235599,0.009610953,-0.019159819930791855,0.021504197269678116,-0.045139703899621964,0.0447893925011158,-0.07276491448283195,0.07769404724240303
2022-03-15,AAPL,0.0008683751,0.024372447,-2.0340967877738825,0.009852195,-0.020038310438394547,0.02224654331803322,-0.04671231284737587,0.04639657959342003,-0.07471328601241112,0.07987634465098381
2022-03-16,AAPL,0.00092591817,0.02248273,-1.9998214976184858,0.009678328,-0.018258634954690933,0.02067497745156288,-0.043578725308179855,0.04348531737923622,-0.06891560181975365,0.07260050252079964
2022-03-17,AAPL,0.0009195903,0.023519712,-2.8975657981737606,0.00055744173,-0.018945347517728806,0.02130081132054329,-0.04470613971352577,0.04468175396323204,-0.07366345450282097,0.0790964625775814
2022-03-18,AAPL,0.0010196317,0.020321796,-2.438891389718779,0.005917418,-0.016268152743577957,0.01870553568005562,-0.03833931311964989,0.039957452565431595,-0.06177077814936638,0.06777648255228996
2022-03-21,AAPL,0.001115755,0.018005205,-3.071470514299291,0.0013435995,-0.014346901327371597,0.016823966056108475,-0.03361637517809868,0.03634234145283699,-0.05349196866154671,0.05959780141711235
2022-03-22,AAPL,0.000998345,0.02051148,-2.452598207169032,0.005665507,-0.01620093360543251,0.01860715076327324,-0.038597989827394485,0.039678577333688736,-0.06389951333403587,0.07048912718892097
2022-03-23,AAPL,0.0011126576,0.01755896,-3.1072916043038545,0.0012315363,-0.013902809470891953,0.016366001218557358,-0.03301151469349861,0.03548605367541313,-0.052327316254377365,0.058325182646512985
2022-03-24,AAPL,0.0011010962,0.017849306,-2.234579878699187,0.0072132377,-0.014068108052015305,0.01652440056204796,-0.03353133425116539,0.035706911236047745,-0.05380504950881004,0.060156840831041336
2022-03-25,AAPL,0.0010287594,0.018677251,-3.186551837006181,0.0002576718,-0.014797303825616837,0.017020735889673233,-0.03411245718598366,0.036862727254629135,-0.05686899647116661,0.06528403237462044
2022-03-28,AAPL,0.0010724876,0.01745802,-3.220618764557345,0.00046666153,-0.01382916048169136,0.016205716878175735,-0.03301110491156578,0.0351007916033268,-0.05233447626233101,0.05809996649622917
2022-03-29,AAPL,0.0010848515,0.017385593,-2.481938760150848,0.00559278,-0.013615395873785019,0.015983622521162033,-0.0324188657104969,0.034912992268800735,-0.05275116488337517,0.059249307960271835
2022-03-30,AAPL,0.0011130329,0.016323337,-3.198248681840507,0.001544202,-0.012978237122297287,0.015308517962694168,-0.03043914958834648,0.03324661776423454,-0.04807208105921745,0.05420220270752907
