Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,0.0170058710230509,0,0.8992394139430209,-1.9238115279278856,8.85881079910105,29.58,32.54,32.94,29.56,30.43,True,1.1310879718223472,-0.0008275207,0.012884291,-3.2221622977675195,0.009941607692348881,0.000877644256629659,0.000877644256629659,-0.0065504072705118875,0.007168891140348433,-0.010792698245786811,0.009890224318068748,-0.027026993221631677,0.016523319294951124,-0.033576058224208005,0.020429224706029987,-0.03833975456560655,0.02443238627064654,-0.043379435315225354,0.02889422606598535
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,0.0167458328014823,0,0.29915286507522804,-2.0161913049556057,9.478416663421886,29.5,30.96,31.76,28.2,28.62,True,1.2634964714373156,-0.0007794348,0.012035032,-3.2221622977675195,0.0031994038657036294,0.0008751247952505836,0.0008751247952505836,-0.006139287026970519,0.0068257960945597804,-0.010199588258456946,0.00938988802902148,-0.025055316278402108,0.015369154048038132,-0.03135973401216458,0.018456439486188095,-0.03602927737036709,0.021396015771466,-0.04098753817518813,0.024969498626484947
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,0.0157535626680284,0,0.28761561956320786,-2.1094100012155725,10.138874167277212,29.2,28.33,28.44,25.9,27.68,False,1.2949839123844622,-0.0011049106,0.013644714,-3.2221622977675195,0.0033234184351703987,0.0006562572968738468,0.0006562572968738468,-0.007202050881685016,0.0073069573843087664,-0.011741554829421694,0.010179039557526297,-0.028897748327677275,0.017434130422366075,-0.03535374067730523,0.022181275301151757,-0.04006226547121759,0.026850973256677887,-0.045050783083104354,0.031465986743888764
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,0.0148208729418465,0,1.0631580820154676,-2.147882861919518,10.314594296559513,29.64,27.76,28.33,24.92,27.94,True,1.2505772000698725,-0.0013560177,0.0142187495,-3.2221622977675195,0.010216062541255243,0.0005715918662178945,0.0005715918662178945,-0.007775059667052484,0.007526260567011346,-0.012726798187854483,0.010522729251481053,-0.030407584272789962,0.018040332011418154,-0.036796418949881525,0.022740951737813736,-0.04147410951515636,0.02715515624815791,-0.0464230533695756,0.03162074275325915
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,0.0148939039354092,0,-0.7303308873508544,-1.9931829611755003,9.886953242775066,28.5,28.77,29.63,27.25,29.43,True,1.05373199207028,-0.0008427578,0.011098357,-3.2221622977675195,0.007378852921931223,0.0006336929809469343,0.0006336929809469343,-0.00562915927829683,0.006104055558681065,-0.009217346551510342,0.008477539289279952,-0.02311133313885322,0.013925488572092566,-0.029400709085052337,0.016641936264354784,-0.03407426737260317,0.019189397804504613,-0.03904464282208305,0.022347292861891244
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,0.014434536492179,0,0.5401618717549318,-2.096357041653043,10.51051826638252,28.33,28.95,30.2,27.24,28.08,True,0.774298248596164,-0.00014150975,0.01279929,-3.2221622977675195,0.004050457665691123,0.0019159640076259292,0.0019159640076259292,-0.005490474636503753,0.00793040683419733,-0.009936673100574323,0.010471093001302941,-0.02694152761287829,0.01638009492307857,-0.033497827128620844,0.019565585070025718,-0.038238992913645665,0.0228035962214242,-0.04323290847311425,0.02684124465983328
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,0.0137793188117874,0,-0.41073084749792904,-2.038859362731446,10.647589610776963,28.26,28.18,31.48,26.11,29.26,True,0.6978570372545941,-0.00078932615,0.011653067,-3.2221622977675195,0.004183100723229868,0.0007508533008675028,0.0007508533008675028,-0.006025662413260931,0.006559415954137618,-0.009920371230631563,0.009068876970884687,-0.024030701257122547,0.014916526620089627,-0.030231191776566604,0.017935574986921443,-0.034864472224288706,0.020823462867964607,-0.039801882579115426,0.02437224146011764
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,0.013054515185796,0,0.7975638736565817,-2.120747523373759,11.061518958041397,28.44,30.86,30.91,27.13,27.29,False,0.5388052626992773,-0.0002493153,0.012748335,-3.2221622977675195,0.005717272964185726,0.0016814510459614135,0.0016814510459614135,-0.005827549611224891,0.007807347689828392,-0.01025361241708515,0.01040430413526517,-0.026451385579710843,0.016527972183767076,-0.03287264146000427,0.01991067361141688,-0.037569822744595915,0.02334249671676166,-0.04253758676339096,0.027461637741055443
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,0.0127511655501606,0,-0.7377086483068451,-1.9452548809155754,10.492297364241715,19.66,27.85,32.45,26.87,32.19,True,2.9858146106029615,-0.0007596854,0.011925583,-3.2221622977675195,0.005977693470160403,0.0009115928257013551,0.0009115928257013551,-0.006059363250918102,0.006797211479169726,-0.010119988116690555,0.009323549923983545,-0.024814073926431784,0.015173299705023829,-0.03107063565460446,0.018168105744777282,-0.03571696393147167,0.021020132117004667,-0.04065486602564534,0.024526265451030177
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,0.0123873228173058,0,1.0750749642858146,-1.960608178882577,10.454346769125005,19.78,31.14,33.67,29.21,29.52,True,3.9203300598009476,-0.00018590828,0.010999251,-3.2221622977675195,0.008652597709680286,0.0014110264031719365,0.0014110264031719365,-0.005154311890941537,0.0068702439308961985,-0.008949437645466218,0.009181212167443973,-0.021990924141008887,0.014364604372957803,-0.02800858672829784,0.016875377856410717,-0.03257446549733138,0.019192525185631675,-0.03746896050851669,0.022060957736635852
