Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.01146290066405559,0.0001313980916340061,-0.0005327798,0.028082417,-2.0144025843241575,0.008348430506998194,0.00028995923652223464,0.00028995923652223464,-0.016806405967878465,0.01669605355714717,-0.025027212687270733,0.024110934698674046,-0.04633776657262138,0.04197157360692428,-0.05839750729482355,0.05170765705472746,-0.07060079649165965,0.06195351667722743,-0.0875218473390237,0.07776718214264297
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,-0.015006500061410334,0.00022519504409310837,-0.0005215034,0.025890466,-2.0144025843241575,0.009326264180788402,0.0002929995387958883,0.0002929995387958883,-0.01533199148312478,0.015218005981370127,-0.02291033137693922,0.02198572177465048,-0.04285812564219868,0.03841365314918177,-0.0541619081044904,0.04748833365649616,-0.06536600366114,0.057117970658855016,-0.08045947924302174,0.07194317504647524
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.032340162567559005,0.0010458861148961447,-0.0005200445,0.025542324,-2.0144025843241575,0.02041723810861342,0.00029162749800439676,0.00029162749800439676,-0.015099319165370823,0.014982118738303114,-0.022573663852823313,0.021647543646292226,-0.04229548759759978,0.03784734569372038,-0.053474547342539036,0.046816540883161374,-0.06452245637667026,0.056349972263398315,-0.07935151085398283,0.0710275359455539
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.03329890431849307,0.0011088170288121564,-0.00051600905,0.02448278,-2.0144025843241575,0.022414088219434407,0.000284535824861491,0.000284535824861491,-0.014394305179789004,0.014262890908248855,-0.02154881414025896,0.020618217998026406,-0.04056539945207923,0.03612334840155589,-0.05135828070313858,0.04477099143000634,-0.06193841807408203,0.054014807568165804,-0.07600786909513738,0.06825758889298708
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.04045271059814772,0.001636421794737493,-0.00051676383,0.024690984,-2.0144025843241575,0.02863845890846269,0.0002862614208226444,0.0002862614208226444,-0.014532451051454027,0.014404349495624573,-0.02175020147062247,0.02082044910512702,-0.040907507761363496,0.036462103947246326,-0.051777003334660496,0.04517298750602508,-0.06244803778944416,0.05447334237435845,-0.07666135206860177,0.06879996135733461
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,-0.0006412703360034144,4.1122764383793204e-07,-0.00052529835,0.026716443,-2.0144025843241575,0.005475678008920104,0.0002942447166523375,0.0002942447166523375,-0.01588580478012381,0.01577652897678397,-0.023708715104923957,0.022787556983694085,-0.04418179206501473,0.03975616954212335,-0.055776650086339266,0.04908060468594941,-0.06735490635049438,0.05894026719005458,-0.08310457691674851,0.0741251818842238
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,-0.028629111964109832,0.0008196260518535367,-0.0005188135,0.02523368,-2.0144025843241575,0.018259787742985187,0.0002900067353018156,0.0002900067353018156,-0.01489345123976964,0.014772797469914122,-0.022275143303079534,0.021347691304530802,-0.0417942982166982,0.03734518773921048,-0.05286185257135022,0.04622081480959782,-0.06377223506640188,0.05566943623184446,-0.07837297394815884,0.07021835073808207
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.040616024980777855,0.0016496614852391709,-0.0005236799,0.026377466,-2.0144025843241575,0.027982854482564802,0.0002940773414327229,0.0002940773414327229,-0.015658234244831593,0.015547514426428315,-0.023381141014133678,0.02245858963666836,-0.04364044777996296,0.03920539654732112,-0.055116700008444805,0.04842738993472774,-0.06654087081649997,0.05819228477627762,-0.08201637491656848,0.07322764769355444
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,0.03328444640212997,0.0011078543722962627,-0.00052739115,0.027129339,-2.0144025843241575,0.021523499186269533,0.00029379535403263043,0.00029379535403263043,-0.01616350282053783,0.016055072656149222,-0.024107540957430604,0.023188014513972982,-0.04483772627960694,0.040426598863411066,-0.05657537095194341,0.04987568967082101,-0.06834206357620452,0.059851462021048976,-0.08443469181538411,0.0752222351729335
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.031262022997273556,0.0009773140818820608,-0.00053045683,0.027688764,-2.0144025843241575,0.01999733758814084,0.000292011202981492,0.000292011202981492,-0.01654056925409913,0.016431643628601347,-0.024647532962445602,0.0237299902372338,-0.045720523222198065,0.041333863510100266,-0.057648530229520906,0.05095148272785993,-0.06967135146366733,0.06108530796950119,-0.08624411746770674,0.07671313360283197
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,0.02869885917888066,0.0008236245181692227,-0.0005356025,0.02853225,-2.0144025843241575,0.01779138713323344,0.00028680091885889607,0.00028680091885889607,-0.017110635526182718,0.01699755247684609,-0.025460739619452562,0.024545702152947116,-0.047039223833779106,0.0426993574940001,-0.05924716778213181,0.052570546044887985,-0.07165656611454585,0.06294487789254072,-0.08898587897281092,0.07897466793652418
