,True_Return,Pred_Mean,Pred_Std,NLL,CRPS,LB_50,UB_50,ES_75,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_97.5,UB_97.5,ES_98.75,LB_99,UB_99,ES_99.5
2021-12-31,-0.0035416177,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-03,0.024696734,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-04,-0.012772837,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-05,-0.026960067,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-06,-0.01683425,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-07,0.000987884,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-10,0.00011615751,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-11,0.016644495,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-12,0.0025669562,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-13,-0.01921145,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-14,0.005097619,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-18,-0.019074863,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-19,-0.021248903,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-20,-0.010401013,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-21,-0.0128473565,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
