Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-02,AAPL,0.00054248935,0.009486267,1.390637996634522,0.019771451,0.0225,-0.007203932851552963,0.008422445505857468,-0.013785135000944138,0.014898601919412613,-0.017880287021398544,0.018699463456869125,-0.02267300710082054,0.022853892296552658,-0.024419832974672318,0.024297025054693222,-0.030565235763788223,0.02916252240538597,-0.03805285319685936,0.034737538546323776,-0.06229511275887489,0.0544583685696125,-0.013233589,-0.020968117,-0.026379457,-0.032828886,-0.0351599,-0.04327243,-0.052798234,-0.078433014,0.5296754974000755
2024-01-03,AAPL,0.00033484295,0.011879368,-3.266534081690571,0.001490403,0.0225,-0.009561102837324142,0.010486055165529251,-0.018782738596200943,0.018365848809480667,-0.024291466921567917,0.02265981212258339,-0.030060146003961563,0.02710598334670067,-0.0320010744035244,0.028628256171941757,-0.03841576352715492,0.03385712578892708,-0.04574960842728615,0.04017610475420952,-0.06939505413174629,0.06190766766667366,-0.017565126,-0.027425777,-0.033647347,-0.040477354,-0.04284906,-0.05091278,-0.06026206,-0.08645026,0.5248102894531841
2024-01-04,AAPL,0.00028817705,0.011517154,-2.668317214343004,0.0043231547,0.0225,-0.009358886629343033,0.010133523494005203,-0.017923656851053238,0.017879243940114975,-0.023008067160844803,0.022159051150083542,-0.02842143550515175,0.02661767229437828,-0.030270535498857498,0.028140220791101456,-0.03648976609110832,0.03332291916012764,-0.043838854879140854,0.03953121230006218,-0.06921769306063652,0.06156846508383751,-0.016861517,-0.026130443,-0.03210656,-0.038843952,-0.04122832,-0.049500726,-0.05938102,-0.08789471,0.5189458419085957
2024-01-05,AAPL,0.0004755222,0.011660209,-3.5487238653234345,0.00055097044,0.0225,-0.009394783526659012,0.010570984333753586,-0.018218431621789932,0.018205147236585617,-0.02340390905737877,0.022338952869176865,-0.02888861671090126,0.026600506156682968,-0.03075440600514412,0.028048861771821976,-0.03700127825140953,0.03296744450926781,-0.04433044418692589,0.03883996233344078,-0.06924520060420036,0.05910547450184822,-0.017081078,-0.026516294,-0.032535426,-0.03927255,-0.04164518,-0.049834922,-0.059542574,-0.08713776,0.5299370886275768
2024-01-08,AAPL,0.0003466055,0.012117683,-1.1855918862264427,0.009772509,0.0225,-0.00965888425707817,0.010555814951658249,-0.018872354179620743,0.01855495199561119,-0.024465586990118027,0.02308189496397972,-0.03045208379626274,0.02794727310538292,-0.032494354993104935,0.029650423675775528,-0.039328884333372116,0.03558945283293724,-0.04730573669075966,0.04283864423632622,-0.07354297116398811,0.06745244190096855,-0.01775683,-0.027846828,-0.034372114,-0.04166842,-0.04422803,-0.053005747,-0.06327389,-0.09172179,0.5242678525887171
2024-01-09,AAPL,0.0002664791,0.011255327,-3.709094299008798,0.00036348868,0.0225,-0.00915057584643364,0.00979870930314064,-0.017097551375627518,0.017543237656354904,-0.02181357517838478,0.021954718977212906,-0.026966940611600876,0.026670943945646286,-0.028774481266736984,0.02830452099442482,-0.035042162984609604,0.0339064858853817,-0.04268709942698479,0.04060903564095497,-0.06928595528006554,0.06359100714325905,-0.016204907,-0.024984047,-0.030807555,-0.037568204,-0.040002786,-0.048546672,-0.058807563,-0.08788427,0.5127877972168065
2024-01-10,AAPL,0.00042987906,0.010636996,-3.6048540576214925,0.0010225629,0.0225,-0.008497323840856552,0.009535577148199081,-0.016114357858896255,0.016664985567331314,-0.020641911774873734,0.020608175545930862,-0.025614682585000992,0.024735387414693832,-0.027360927313566208,0.02614828571677208,-0.03341325744986534,0.03096238151192665,-0.04085294529795647,0.03672556206583977,-0.06692579761147499,0.05715303495526314,-0.015277329,-0.023734951,-0.0293763,-0.035957746,-0.03833508,-0.04671776,-0.05687435,-0.086155444,0.5241427907369826
2024-01-11,AAPL,0.0004951323,0.01056395,-3.688111644519513,0.00051737484,0.0225,-0.008412588387727737,0.009610991925001144,-0.01602916046977043,0.016663338989019394,-0.020571354776620865,0.020518425852060318,-0.025558512657880783,0.024516921490430832,-0.027305837720632553,0.02587694302201271,-0.033323656767606735,0.03047148510813713,-0.040618617087602615,0.03586841747164726,-0.0654861070215702,0.054363030940294266,-0.015179093,-0.023611793,-0.029209366,-0.03568729,-0.038010854,-0.046133637,-0.05584654,-0.0833877,0.5277377272230519
2024-01-12,AAPL,0.00037847483,0.01169209,-3.6993982180949034,-0.00018444075,0.0225,-0.009506095200777054,0.0105215422809124,-0.01854536309838295,0.018100526183843613,-0.023824330419301987,0.02213532105088234,-0.029357243329286575,0.026244375854730606,-0.031225983053445816,0.02763257548213005,-0.0374409519135952,0.03233639523386955,-0.04466282203793526,0.03796251490712166,-0.06908472254872322,0.05768309906125069,-0.017341025,-0.026915776,-0.032963023,-0.039681446,-0.04203865,-0.050159298,-0.059791174,-0.08783667,0.5284598391832337
2024-01-16,AAPL,0.00051279936,0.010470753,-2.64332617924785,0.0045657973,0.0225,-0.008331719785928726,0.009546887129545212,-0.015812445431947708,0.016524579375982285,-0.020279455929994583,0.0203663669526577,-0.025244299322366714,0.024390127509832382,-0.02700171247124672,0.025768760591745377,-0.03310656175017357,0.030457723885774612,-0.040517840534448624,0.035991255193948746,-0.0648590736091137,0.054444726556539536,-0.015002287,-0.023330696,-0.02889961,-0.035375692,-0.037698895,-0.045781747,-0.05530576,-0.08134191,0.5283282329411263
