,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
0,AAPL,2021-12-31,-0.003541617670628421,1.2543055724907482e-05,0.017974393764768795,4.52451943769666,0,0.004931925003710148
1,AAPL,2022-01-03,0.024696733255052384,0.0006099286334712103,0.017621422850779698,4.523178607876241,0,0.015662933171726446
2,AAPL,2022-01-04,-0.012772836831709312,0.00016314536072946996,0.018079119489545367,4.5258679785788445,0,0.007944554985911536
3,AAPL,2022-01-05,-0.026960067241306163,0.0007268452256557497,0.017924070764369762,4.526861051203183,0,0.017381412740959733
4,AAPL,2022-01-06,-0.0168342497318924,0.00028339196403571933,0.0185137602948802,4.529446601336707,0,0.010161778923897044
5,AAPL,2022-01-07,0.000987883971907489,9.759147419517163e-07,0.018497862668431782,4.531252226996224,0,0.004824520622668296
6,AAPL,2022-01-10,0.00011615751345486708,1.3492567932017625e-08,0.01811138819803348,4.5297483188735495,0,0.00470439463407165
7,AAPL,2022-01-11,0.01664449402126725,0.0002770391812240013,0.017737585767190013,4.5281380377915585,0,0.010044307128670145
8,AAPL,2022-01-12,0.002566956147200655,6.58926386165123e-06,0.01774879242644631,4.530158072614094,0,0.004750082682101608
9,AAPL,2022-01-13,-0.019211450173215256,0.0003690798177579325,0.01739597176090204,4.528698454946263,0,0.01170173895778458
10,AAPL,2022-01-14,0.005097618636409574,2.5985715762270206e-05,0.017547173549644385,4.531171900972611,0,0.005112264365466219
11,AAPL,2022-01-18,-0.01907486306282336,0.00036385040086546293,0.01722745419576431,4.530150954263147,0,0.011621583371078287
12,AAPL,2022-01-19,-0.021248902327496738,0.0004515158501234963,0.01738051506032134,4.532657166061326,0,0.013144389903694488
13,AAPL,2022-01-20,-0.010401012919375707,0.00010818106974902036,0.01764306436198251,4.535312616543043,0,0.006820655312541984
14,AAPL,2022-01-21,-0.01284735644690798,0.00016505456767390805,0.017431397230716097,4.5356917011699585,0,0.007922126176976588
