Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.0097618446875689,0,4766.1802,-0.002626178922014777,0.05609083899101264,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.0,0.0035341215784660115,-0.2693787356163591,-1.003511127037908,6.442467995317876,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,False,0.0022754138335585594,0.008986977860331535,-2.619838529136551
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.0092333406267971,0,4796.5601,0.0063740561047187505,0.047947389221398184,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.0,0.0037050790254646113,0.688139642878705,-1.0989118158800142,6.724777936511719,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,True,0.0022885312791913748,0.009452497586607933,-2.619838529136551
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.0089808890258769,0,4793.54,-0.0006296387279708382,0.05621102204017592,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.0,0.0039993723338516305,-0.07013081131110249,-1.0945411352893426,7.069742943298903,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,True,0.0018348831217736006,0.009088573977351189,-2.619838529136551
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.0084758101474039,0,4700.5801,-0.019392745236297193,0.0237190831161449,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.0,0.00554485796533697,-2.3104872762906776,-0.9487249821616093,4.76420827518885,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,True,0.0020375861786305904,0.010540901683270931,-2.619838529136551
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,0.0105195798443156,0,4696.0498,-0.0009637746626209864,0.0019842748173040103,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.0,0.005602945827505327,-0.09166139772801565,-0.9691962390089722,5.054976658285236,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,True,0.0029016819316893816,0.013506943359971046,-2.619838529136551
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.0098905678091488,0,4677.0298,-0.004050212585053781,-0.005143399252532821,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.0,0.0056584614681624516,-0.41033406662934296,-0.9267343940015921,5.21755406708335,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,False,0.002583528868854046,0.014536181464791298,-2.619838529136551
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.009414702519116,0,4670.29,-0.001441042774625978,0.0006084264166330566,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.0,0.005602804034252154,-0.1531734085498979,-0.9390135486279536,5.525014709522604,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,True,0.0029124252032488585,0.014042680151760578,-2.619838529136551
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.0088871255728208,0,4713.0698,0.009159987923662127,0.00022279192363350298,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.0,0.005776687324961038,1.0260111217164718,-0.9902165476382527,5.428764869351644,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,True,0.002817104570567608,0.013810375705361366,-2.619838529136551
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.0089685944987437,0,4726.3501,0.0028177600934320424,0.012289626521925445,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.0,0.006036978553051523,0.3137389754422595,-1.0688174943167712,5.788184181963634,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,True,0.002637164667248726,0.011721217073500156,-2.619838529136551
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.0085214134419817,0,4659.0298,-0.014243612634620373,0.005381855137982061,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.0,0.006261522547481376,-1.6835266404978968,-0.8303100093627444,4.458528879932769,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,True,0.002300275256857276,0.010997079312801361,-2.619838529136551
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.0094732381660819,0,4662.8501,0.0008199775841741808,-0.009979086170916585,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.0,0.0065244920007726795,0.08652179664931037,-0.8851751746332035,4.763292209987103,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,False,0.0032490817829966545,0.013420423492789268,-2.619838529136551
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.0089317186521865,0,4577.1099,-0.018387938312664054,-0.019611581448497728,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.0,0.007438265726406163,-2.0778865301418414,-0.7097662629180639,3.607822574309163,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,True,0.002587141701951623,0.011249872855842113,-2.619838529136551
