Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981466,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0071573956,0.015947863,-2.354509873139703,0.01063357533434518,0.007193387253334086,0.007193387253334086,-0.0005512431084902591,0.01493627810863944,-0.004007154843987219,0.018389779141931958,-0.011871015187377196,0.02623753342671634,-0.01574332918797181,0.030086784624069163,-0.01950903143765743,0.033801322804089776,-0.02538286242576285,0.03941491432448815
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551154,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007131552,0.015964925,-2.354509873139703,0.0034315092149743527,0.007167987293092168,0.007167987293092168,-0.0005879944956544232,0.014922189992469059,-0.004049240378285782,0.01838096697025337,-0.0119274356400321,0.02624267246697952,-0.015809987670767432,0.03010157775031439,-0.019591628574665974,0.03383058868387897,-0.0255287187168591,0.03949609585141865
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084354,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007108861,0.015982224,-2.354509873139703,0.006666474789117333,0.007145709591136363,0.007145709591136363,-0.0006219025515043174,0.014911502134875507,-0.004088606452049087,0.01837568450676821,-0.011981445830569936,0.026251654141588712,-0.015874424018939112,0.0301204053679527,-0.019672290421780703,0.03386417217576127,-0.025674466974514795,0.03958305157571719
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704765,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007079943,0.015976503,-2.354509873139703,0.04875033445100996,0.007117241387829104,0.007117241387829104,-0.0006478719576470457,0.014880505857384561,-0.004113587782461559,0.01834365632458165,-0.012005216906505939,0.02621813584132092,-0.01589909847929601,0.030087373219939054,-0.019700703212239098,0.03383386321294774,-0.02572775911594196,0.039570344611783874
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867302,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007362398,0.01572038,-2.354509873139703,0.00513744926056671,0.007395951311167039,0.007395951311167039,-0.0002049321839981614,0.014995308127905562,-0.0035954400673626217,0.018383699469417425,-0.011300109791120398,0.026074278168642807,-0.015079171862391872,0.029833312146650588,-0.018726625480176107,0.03343700058743434,-0.024248776025660293,0.038750750943294
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.012579060534119687,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.007612041,0.015616807,-2.354509873139703,0.007183763751795244,0.007642494282870128,0.007642494282870128,0.00011136080315869284,0.01517231622836345,-0.003246848587913043,0.018528708256935658,-0.010868405456594827,0.02613819856114795,-0.014592840802028172,0.029845598153364405,-0.01816230174017004,0.0333783458921722,-0.02342401537940985,0.03847521729867355
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.012579060534119687,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00761206,0.015616763,-2.354509873139703,0.003321438575164884,0.007642515702246307,0.007642515702246307,0.00011140783653929598,0.015172313434000068,-0.0032467903797023107,0.018528695218253767,-0.010868315120568413,0.026138165034622962,-0.014592733700621995,0.029845564624961334,-0.018162167632106478,0.0333783198154471,-0.02342380676499315,0.03847526945224578
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863979,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0066590784,0.01658932,-2.354509873139703,0.0032115675897854117,0.006700201193149081,0.006700201193149081,-0.001425011490300368,0.014823189471726648,-0.00505361170669055,0.01844870206053664,-0.013334041927915602,0.026708387768933497,-0.017445786855247877,0.03078996110751759,-0.021510205231516602,0.03478523902706809,-0.028313017450290506,0.041176913305746646
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022175,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006537764,0.016536584,-2.354509873139703,0.0033482541284284156,0.006580838235547281,0.006580838235547281,-0.0015148529204933813,0.014674184378843212,-0.005130570614693963,0.018286644480893923,-0.013384016695843968,0.02651819493700039,-0.017485911958722393,0.03058821055928146,-0.021547612733176943,0.03457661159176774,-0.02840112056521582,0.04098728112920233
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429894,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006415163,0.016483083,-2.354509873139703,0.017615365823274283,0.006460242206296785,0.006460242206296785,-0.0016053617572704937,0.014523375313487498,-0.005207935581045494,0.018122517503099362,-0.013433751183894633,0.02632524911368836,-0.017525405622176124,0.030383243226642362,-0.021583885886120965,0.0343641098578554,-0.028487826697658234,0.04079165868394835
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759241,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0060720216,0.016488396,-2.354509873139703,0.0030139689786633853,0.006121357669369642,0.006121357669369642,-0.001943902520268608,0.014183909166738234,-0.005546511382916159,0.017782757988793453,-0.013773791957575287,0.025984733364304676,-0.017868214286614476,0.030042239465181683,-0.021933563984573728,0.03402237407752435,-0.028883713296434212,0.04044644348255677
