"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2019-12-31,"AMGN",0.00955462548900405,0,0.00332405674683521
2020-01-02,"AMGN",0.00939351614787333,0,-0.00403184452267269
2020-01-03,"AMGN",0.00927042706187517,0,-0.00681198696987453
2020-01-06,"AMGN",0.00930236501169634,0,0.00764462649132086
2020-01-07,"AMGN",0.00925442010628758,0,-0.00944941596727987
2020-01-08,"AMGN",0.00932724548568984,0,0.000755889673405041
2020-01-09,"AMGN",0.00915066596544917,0,0.0029760055493287
2020-01-10,"AMGN",0.00899073647145254,0,-0.00280810762626896
2020-01-13,"AMGN",0.00884197985758196,0,-0.00563998296528362
2020-01-14,"AMGN",0.00879128643272925,0,0.0129163919299087
2020-01-15,"AMGN",0.00898113785259884,0,0.00705836436413613
2020-01-16,"AMGN",0.00891146628384667,0,-0.00497719816673154
2020-01-17,"AMGN",0.00883144580626188,0,0.00410797482554851
2020-01-21,"AMGN",0.00875075213386175,0,-0.0162394768823868
2020-01-22,"AMGN",0.00914550334152799,0,-0.00358385542487037
2020-01-23,"AMGN",0.00912883106308467,0,-0.00724901964050371
2020-01-24,"AMGN",0.00913232186304081,0,-0.0410365200292063
2020-01-27,"AMGN",0.0120456344297329,0,-0.0117716613229001
2020-01-28,"AMGN",0.0121422124280197,0,0.00844150706171187
2020-01-29,"AMGN",0.0119877996449465,0,0.0102215540688263
2020-01-30,"AMGN",0.0119581031849511,0,-0.00441209627781046
2020-01-31,"AMGN",0.0117575994318596,0,-0.0456886335459191
2020-02-03,"AMGN",0.0147411776181857,0,0.00383434281304679
2020-02-04,"AMGN",0.0144659506356012,0,0.022476954368104
2020-02-05,"AMGN",0.0149098155822585,0,0.0446575579700297
2020-02-06,"AMGN",0.0172066529479443,0,-0.00211485004972317
2020-02-07,"AMGN",0.016861551332681,0,-0.00920185319956551
2020-02-10,"AMGN",0.0166325701143144,0,-0.00836348608186231
2020-02-11,"AMGN",0.0163996521581899,0,0.00674878761610637
2020-02-12,"AMGN",0.0161309151020534,0,-0.00859729832704839
2020-02-13,"AMGN",0.0159189282196791,0,-0.0104508966430213
2020-02-14,"AMGN",0.0158015542415798,0,0.0019707970231422
2020-02-18,"AMGN",0.0155030106255786,0,-0.00804191498061735
2020-02-19,"AMGN",0.01534071865167,0,0.00571237357272008
2020-02-20,"AMGN",0.0150617325776382,0,-0.0036845694366561
2020-02-21,"AMGN",0.0148394130061908,0,0.00292181000287896
2020-02-24,"AMGN",0.0145672640293762,0,-0.0222851712227384
2020-02-25,"AMGN",0.0149476344339081,0,-0.035029033199336
2020-02-26,"AMGN",0.0162741222899662,0,0.0195807818569665
2020-02-27,"AMGN",0.0164385778349413,0,-0.0528301962901521
2020-02-28,"AMGN",0.0191782452678931,0,-0.0186995504098501
2020-03-02,"AMGN",0.0192138644688499,0,0.060562771706109
2020-03-03,"AMGN",0.0227396943037694,0,-0.0373525252826506
2020-03-04,"AMGN",0.0234730462647292,0,0.0509728242994966
2020-03-05,"AMGN",0.025634529709873,0,-0.0139973729335897
2020-03-06,"AMGN",0.0253021442931898,0,-0.00695416384367577
2020-03-09,"AMGN",0.0247582964708765,0,-0.0600640146891045
2020-03-10,"AMGN",0.027159859466735,0,0.0416181688909092
2020-03-11,"AMGN",0.0280634256866161,0,-0.0402076603767066
2020-03-12,"AMGN",0.0291407086539144,0,-0.0862199825630061
2020-03-13,"AMGN",0.0342291878477747,0,0.103438124711843
2020-03-16,"AMGN",0.0401694703486014,0,-0.0687101659983427
2020-03-17,"AMGN",0.0426112560922712,0,0.0965236202512259
2020-03-18,"AMGN",0.0470567143003696,0,-0.0141516367728323
2020-03-19,"AMGN",0.0457661064879107,0,-0.0303263751526742
2020-03-20,"AMGN",0.0458127449745968,0,-0.0543272000496082
2020-03-23,"AMGN",0.0460047742638055,0,-0.0124006078833792
2020-03-24,"AMGN",0.0448780266770953,0,0.084579191983328
2020-03-25,"AMGN",0.0478531070287467,0,-0.0465341362412546
2020-03-26,"AMGN",0.0480462979034486,0,0.0273234064886234
2020-03-27,"AMGN",0.047698329906652,0,-0.00110898287425827
2020-03-30,"AMGN",0.0465476680703859,0,0.0502133752287038
2020-03-31,"AMGN",0.0464641029566258,0,-0.0279680688970718
2020-04-01,"AMGN",0.0456574337270167,0,-0.0245680704513156
2020-04-02,"AMGN",0.0453133885786865,0,0.0544529503640845
2020-04-03,"AMGN",0.0456495002894152,0,-0.016751942591132
2020-04-06,"AMGN",0.0447640228936901,0,0.0295951957540501
2020-04-07,"AMGN",0.0442130984882176,0,-0.0133221115823839
2020-04-08,"AMGN",0.0431928793021229,0,0.0486578676186297
2020-04-09,"AMGN",0.0437141793193247,0,-0.00448103173322771
2020-04-13,"AMGN",0.0426885544184832,0,0.000274926684195519
2020-04-14,"AMGN",0.0416909449675529,0,0.0383357432983327
2020-04-15,"AMGN",0.0413602229330367,0,-0.02229249693816
2020-04-16,"AMGN",0.0409411280453977,0,0.0402086414433084
2020-04-17,"AMGN",0.0412187168669162,0,0.0174731300643114
2020-04-20,"AMGN",0.0403275010689627,0,0.00691310511944599
2020-04-21,"AMGN",0.0392555977733723,0,-0.0250360781661698
2020-04-22,"AMGN",0.0390601646224961,0,-0.00634729545721364
2020-04-23,"AMGN",0.0379323608637677,0,0.0138596354261637
2020-04-24,"AMGN",0.0373908985238825,0,0.016170329088817
2020-04-27,"AMGN",0.0364629438976243,0,0.0256954664715952
2020-04-28,"AMGN",0.0363714351227389,0,-0.0198298520203693
2020-04-29,"AMGN",0.035578957541961,0,-0.00836577466517625
2020-04-30,"AMGN",0.0347525498022253,0,0.0148662483914597
2020-05-01,"AMGN",0.0342219647447111,0,-0.035052503929259
2020-05-04,"AMGN",0.0343242066331074,0,-0.000303102470913186
2020-05-05,"AMGN",0.0335570922792423,0,0.0233280422607889
2020-05-06,"AMGN",0.0332741591483645,0,0.000972618743005765
2020-05-07,"AMGN",0.032522486102013,0,-0.0138749246620097
2020-05-08,"AMGN",0.0317624893958288,0,0.00636550264160046
2020-05-11,"AMGN",0.0310233965889141,0,0.0331716484731375
2020-05-12,"AMGN",0.0311369523811026,0,-0.0230450869314015
2020-05-13,"AMGN",0.0311610571728204,0,-0.00160324057362066
2020-05-14,"AMGN",0.0304688255161877,0,0.00484405235129048
2020-05-15,"AMGN",0.0294829734536677,0,0.0159243016574015
2020-05-18,"AMGN",0.0289306218900366,0,-0.0296183377333463
2020-05-19,"AMGN",0.0293595635361103,0,-0.0250110731758116
