Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,0.00088643783,0.015341942,-3.2614655110506114,0.001287588789683218,0.001287588789683218,-0.013883255887543508,0.01568613480697982,-0.030633167363927877,0.03000072110326931,-0.035448083654959606,0.034067476167477025,-0.04099906049512566,0.038893451913283354
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,0.00061454496,0.013563472,-3.2614655110506114,0.00107229215704309,0.00107229215704309,-0.012130409013269372,0.013565210159279039,-0.027837677858918025,0.02597384806732029,-0.03301401622451093,0.029496517962918085,-0.03932153247137979,0.03367564640920842
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,0.00054763816,0.0128413355,-3.2614655110506114,0.0010352298265574596,0.0010352298265574596,-0.011373458896501277,0.012740000615433714,-0.026667107828891624,0.024363321251893125,-0.03200812823987127,0.027663008310075923,-0.03860909678088098,0.031577629969722194
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,0.00061093806,0.012894171,-3.2614655110506114,0.0010721053105480851,0.0010721053105480851,-0.011446411255929063,0.012894248125452874,-0.02658157516105357,0.024635280481765016,-0.031668366865689114,0.027968528679945155,-0.03786987997642854,0.03192301280763843
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,0.00050096726,0.012231432,-3.2614655110506114,0.0010159455118997208,0.0010159455118997208,-0.010713448281124562,0.012045845854256694,-0.02567779179764848,0.022998613307102577,-0.03120300080803086,0.02610900532452091,-0.03807873837689437,0.02980021666824332
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,0.00063991535,0.013173783,-3.2614655110506114,0.0010917450420795884,0.0010917450420795884,-0.011733250227556226,0.013214772100443061,-0.02704098541387743,0.02525529358516666,-0.03207334689833027,0.028673646039202402,-0.03816928155683853,0.03272915072812243
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,0.0004879306,0.012352836,-3.2614655110506114,0.0010129438589104838,0.0010129438589104838,-0.010822047014018532,0.012139337602151107,-0.02597152162276807,0.023188964465016913,-0.03160143457437275,0.02632748614929446,-0.03862026520036749,0.03005275968388111
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,0.0006657712,0.013344606,-3.2614655110506114,0.0011105554302323034,0.0011105554302323034,-0.011906370985315306,0.013421122451435868,-0.027306112460043816,0.025648278183795403,-0.032286478207390015,0.029119723475994633,-0.03828409872907813,0.0332382600746792
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,0.000662297,0.013596446,-3.2614655110506114,0.001106326526507794,0.001106326526507794,-0.01216461835348979,0.013667056802284706,-0.027785188519330484,0.026143074966118552,-0.0328146349629206,0.029685080983738052,-0.03887754864932294,0.03388728387618507
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,0.0004895362,0.012586962,-3.2614655110506114,0.0010134260512886946,0.0010134260512886946,-0.01106551336198028,0.012376946862889267,-0.02641162741865378,0.023661532439639168,-0.03205263055763562,0.026866304688017713,-0.039088254794866786,0.030669710598913824
