Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.0097618446744626,0,0.003534121578465955,-0.2693787359780283,-1.0035111145157054,6.4424679063079635,16.59,1.6018739026529416,17.63,18.27,16.99,17.22,62.54,False,-4.633091e-05,0.010540403,-3.058032712054131,0.0024108586863284664,0.00017845043400148988,0.00017845043400148988,-0.005855387309820626,0.006396847078421034,-0.008691449184412087,0.009330916684374645,-0.01663105469343184,0.016193847172968394,-0.022611708379198035,0.019459209405137737,-0.03035388607563017,0.022396781482443433,-0.03909763135140374,0.026037438772108512
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.0092333404940699,0,0.003705079025464551,0.6881396527705582,-1.0989118034197343,6.724777838020758,15.94,1.9233986124105265,17.6,18.54,16.56,16.6,65.23,True,-4.542811e-05,0.011553328,-3.058032712054131,0.0036318704045194845,0.00031807842625188726,0.00031807842625188726,-0.006375468102970531,0.007094986503756982,-0.009611587505769735,0.010287710930089806,-0.018890007397862174,0.01769492868194503,-0.025489623657743286,0.021185201592479632,-0.0331082474444301,0.024315998889268223,-0.041412265972117654,0.02818714175320196
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.008980888968171,0,0.003999372333851581,-0.07013081176172176,-1.0945411222666772,7.06974283900672,15.67,2.148498442065065,16.57,17.81,16.34,16.91,64.26,True,0.00023361348,0.010083518,-3.058032712054131,0.0020876521197207842,0.0006733706385077264,0.0006733706385077264,-0.005034948000134706,0.00639323540902969,-0.007743829629233834,0.009021245408812523,-0.015369292814466412,0.015082844998403285,-0.021553591823854183,0.017992616630728715,-0.03082383703426248,0.02064503077324976,-0.041886163876067334,0.023970744572786945
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.0084758101077487,0,0.005544857965336938,-2.3104872871005986,-0.9487249759995804,4.764208218426449,16.5,2.0808078025400394,17.07,20.17,16.58,19.73,51.03,True,8.1627746e-05,0.011167846,-3.058032712054131,0.014419418527645379,0.000515573745535806,0.000515573745535806,-0.0059359401922046235,0.006990490713461526,-0.0090532130551629,0.01000142889023305,-0.018029884434979944,0.01696000154978027,-0.024674645625475056,0.020267919636604004,-0.032764071597537435,0.02327034343030437,-0.04173756577021141,0.027045317926582987
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,0.0105195798714739,0,0.005602945827505298,-0.0916613974913743,-0.9691962327254394,5.0549765981039485,14.93,2.026092023795859,20.29,21.06,19.08,19.61,52.14,True,0.00023814524,0.013269079,-3.058032712054131,0.002828538785987573,0.0010764361951630813,0.0010764361951630813,-0.0066052062912171005,0.0083645521671963,-0.010628840419542571,0.011756803374452637,-0.022569715046769898,0.02000335510774685,-0.030120649375533,0.024153049104193754,-0.038556506858631094,0.027972864919655144,-0.04768284596496343,0.03271535970222328
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.0098905678649335,0,0.005658461468162423,-0.4103340643149801,-0.9267343882458754,5.217554006476361,14.97,1.7147273835803234,19.85,20.8,18.57,18.76,49.26,False,3.51622e-05,0.015174895,-3.058032712054131,0.0037682915873167265,0.001046161807365992,0.001046161807365992,-0.00798348570189695,0.009406588504551956,-0.012897558975887681,0.01329554012039321,-0.02642413135689617,0.022768721915468963,-0.03399386070710845,0.027612130155948347,-0.04156324453692283,0.03209915570860664,-0.051236638799814854,0.037644581868092344
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.0094147025258884,0,0.005602804034252128,-0.1531734084397137,-0.9390135427306608,5.525014645296076,14.78,1.3657513194819946,19.58,23.33,19.29,19.4,51.14,True,0.00026870606,0.014099107,-3.058032712054131,0.0030066838667078648,0.001271615212518058,0.001271615212518058,-0.006921625464220046,0.008864377160634276,-0.01135955797448674,0.01240315428106185,-0.024351897649515737,0.02120126876959555,-0.03212230093879698,0.02569971513072343,-0.04035300947669477,0.029827621765217076,-0.0495644081387835,0.03493515960891414
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.0088871255808855,0,0.00577668732496101,1.026011120785409,-0.990216542795306,5.4287648112672615,14.78,1.1721092099288708,19.62,21.0,18.2,18.41,56.11,True,0.0002420732,0.013866657,-3.058032712054131,0.004949279402837138,0.0011924218274507942,0.0011924218274507942,-0.006888912759271762,0.008741631637884198,-0.011212062557765069,0.012242745141384804,-0.02391287218752268,0.020841672086098596,-0.031535422428407525,0.02522060182052839,-0.03962728194976258,0.029251958243630683,-0.048698311672934695,0.034255219622634996
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.0089685945057169,0,0.006036978553051494,0.31373897519832333,-1.068817489274334,5.7881841206689595,14.49,0.9421464854257131,18.17,18.69,17.36,17.62,55.94,True,0.0004915461,0.011780689,-3.058032712054131,0.0024064275274595127,0.0012265111434438163,0.0012265111434438163,-0.005377982509665093,0.0075828342234103676,-0.008694190065942034,0.010532039685158158,-0.0188100943349078,0.01766662578913782,-0.026614292523575684,0.02124710660378422,-0.036406392231928396,0.02454697247682412,-0.046815650538403294,0.028682700359057303
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.0085214134713828,0,0.00626152254748135,-1.6835266346892908,-0.8303100051119163,4.458528843251774,15.05,0.7532743339728305,18.06,20.61,17.45,20.31,52.17,True,0.00045937457,0.010942931,-3.058032712054131,0.010611373110916495,0.0010869940158523676,0.0010869940158523676,-0.005042829318513549,0.0070646621767048185,-0.008045034018042803,0.009816192556369199,-0.01688327174779505,0.016343825497606292,-0.0242811823272951,0.01957995165057881,-0.034108122810134284,0.022564566695497904,-0.04501168616133008,0.0263248020782379
