Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2020-06-30,88.96434020996094,91.1999969482422,91.49500274658205,90.0,90.0199966430664,140223200.0,0.006071984724281059,3.686899849190252e-05,0.020756312380144477,0
2020-07-01,88.7960433959961,91.02749633789062,91.83999633789062,90.97750091552734,91.27999877929688,110737200.0,-0.007648376430998453,5.849766203025264e-05,0.019958682004605578,0
2020-07-02,88.7960433959961,91.02749633789062,92.61750030517578,90.91000366210938,91.9625015258789,114041600.0,0.008274473987894243,6.846691977633846e-05,0.019243540067001883,0
2020-07-06,91.17137908935548,93.4625015258789,93.94499969482422,92.46749877929688,92.5,118655600.0,0.023401888704634787,0.0005476483949441132,0.01858568999923576,0
2020-07-07,90.8884735107422,93.17250061035156,94.65499877929688,93.05750274658205,93.85250091552734,112424400.0,-0.019757775484673043,0.0003903696921027471,0.019053911427529664,0
2020-07-08,93.0052719116211,95.34249877929688,95.375,94.08999633789062,94.18000030517578,117092000.0,-0.012234147916585938,0.00014967437524490406,0.01912647159373658,0
2020-07-09,93.40521240234376,95.75250244140624,96.31749725341795,94.67250061035156,96.2624969482422,125642800.0,-0.005909114854777249,3.491763836694915e-05,0.018667445936126258,0
2020-07-10,93.568603515625,95.91999816894533,95.9800033569336,94.70500183105467,95.33499908447266,90257200.0,0.004645794921924141,2.1583410456576137e-05,0.01797527261968696,0
2020-07-13,93.13697814941406,95.47750091552734,99.95500183105467,95.25749969482422,97.26499938964844,191649200.0,-0.004963326332704037,2.4634608284913303e-05,0.017283805348208826,0
2020-07-14,94.67823028564452,97.05750274658205,97.25499725341795,93.87750244140624,94.83999633789062,170989200.0,0.030649771538848687,0.000939408495383619,0.016631186132402633,0
2020-07-15,95.32937622070312,97.7249984741211,99.24749755859376,96.48999786376952,98.98999786376952,153198000.0,0.030734332281897814,0.000944599180814106,0.018251033543356412,0
2020-07-16,94.15635681152344,96.52249908447266,97.40499877929688,95.90499877929688,96.5625,110577600.0,0.004668508170788811,2.179496854072189e-05,0.019583620376994217,0
2020-07-17,93.9661102294922,96.32749938964844,97.14749908447266,95.83999633789062,96.9875030517578,92186800.0,0.010939772822834292,0.00011967862941522379,0.018834353857659313,0
2020-07-20,95.94635772705078,98.35749816894533,98.5,96.0625,96.4175033569336,90318000.0,-0.0053070717792820556,2.8165010870452002e-05,0.01833799091967776,0
2020-07-21,94.62214660644533,97.0,99.25,96.74250030517578,99.17250061035156,103433200.0,0.00609094241483857,3.709957950087951e-05,0.01766306929844726,0
2020-07-22,94.88796997070312,97.27249908447266,97.9749984741211,96.60250091552734,96.69249725341795,89001600.0,0.011394174951259939,0.00012982722281991942,0.017042373026560528,0
2020-07-23,90.56897735595705,92.84500122070312,97.07749938964844,92.01000213623048,96.99749755859376,197004400.0,0.02231147164561568,0.0004978017669931123,0.016681536103743545,0
2020-07-24,90.34465789794922,92.61499786376952,92.97000122070312,89.1449966430664,90.9875030517578,185438800.0,-0.011524477249182674,0.00013281357586692906,0.017238564890588847,0
2020-07-27,92.48582458496094,94.80999755859376,94.90499877929688,93.4800033569336,93.70999908447266,121214000.0,0.01690768620567251,0.0002858698528294884,0.016874265068888297,0
2020-07-28,90.96652221679688,93.25250244140624,94.5500030517578,93.24749755859376,94.36750030517578,103625600.0,-0.01863348056011178,0.00034720659778406365,0.016905471935210397,0
2020-07-29,92.71019744873048,95.04000091552734,95.2300033569336,93.7125015258789,93.75,90329200.0,0.015425965188553771,0.0002379604019984728,0.017079780174163946,0
2020-07-30,93.83201599121094,96.19000244140624,96.29750061035156,93.76750183105467,94.1875,158130000.0,-0.006255979285972869,3.913727682652161e-05,0.016979305877068675,0
2020-07-31,103.65514373779295,106.26000213623048,106.41500091552734,100.8249969482422,102.88500213623048,374336800.0,0.005594325180717768,3.129647422761289e-05,0.016404902663649322,0
2020-08-03,106.26700592041016,108.9375,111.6374969482422,107.89250183105467,108.1999969482422,308151200.0,0.015294665884393665,0.00023392680451523546,0.015840942319956725,0
2020-08-04,106.9766845703125,109.66500091552734,110.79000091552734,108.3874969482422,109.13249969482422,173071600.0,0.009545494757038957,9.111647015665822e-05,0.01583441038061973,0
2020-08-05,107.36442565917967,110.0625,110.39250183105467,108.89749908447266,109.37750244140624,121776800.0,0.0021191638027634914,4.490855222943022e-06,0.015458800043166618,0
2020-08-06,111.11029052734376,113.90249633789062,114.4124984741211,109.79750061035156,110.40499877929688,202428800.0,-0.002765006846924366,7.645262863538625e-06,0.014872674140274942,0
2020-08-07,108.58412170410156,111.1125030517578,113.6750030517578,110.2925033569336,113.20500183105467,198045600.0,-0.0036059342299405864,1.300276167065721e-05,0.014323544995229705,0
2020-08-10,110.16236114501952,112.72750091552734,113.7750015258789,110.0,112.5999984741211,212403600.0,0.0014809671417779242,2.193263675025874e-06,0.01381706217378201,0
2020-08-11,106.88616180419922,109.375,112.48249816894533,109.10749816894533,111.97000122070312,187902400.0,0.006361472714251263,4.0468335094163334e-05,0.013302721807856608,0
2020-08-12,110.4384536743164,113.01000213623048,113.2750015258789,110.29750061035156,110.49749755859376,165598000.0,0.008966239059949649,8.039344288016676e-05,0.012936345927536265,0
2020-08-13,112.39292907714844,115.01000213623048,116.0425033569336,113.92749786376952,114.43000030517578,210082000.0,0.00707934320875013,5.0117100267276586e-05,0.012723365313233814,0
2020-08-14,112.2927703857422,114.90750122070312,115.0,113.04499816894533,114.83000183105467,165565200.0,-0.0071704497920841055,5.141535022079899e-05,0.012425612104326364,0
2020-08-17,111.99957275390624,114.60749816894533,116.0875015258789,113.9625015258789,116.0625,119561600.0,0.0010015079024250503,1.003018078619824e-06,0.012152142059313984,0
2020-08-18,112.93285369873048,115.5625,116.0,114.00749969482422,114.35250091552734,105633600.0,-0.006756762929024081,4.565384527903408e-05,0.011718984968323583,0
2020-08-19,113.07453155517578,115.7074966430664,117.1624984741211,115.61000061035156,115.98249816894533,145538000.0,-9.164080989073337e-05,8.398038037429536e-09,0.011472688592916511,0
2020-08-20,115.5836410522461,118.2750015258789,118.39250183105467,115.73249816894533,115.75,126907200.0,-0.017002778087701828,0.00028909446269963343,0.011071332552421664,0
2020-08-21,121.53994750976562,124.37000274658205,124.86750030517578,119.25,119.2624969482422,338054800.0,0.008722286048467164,7.607827391128493e-05,0.011776068326973213,0
2020-08-24,122.9936065673828,125.85749816894533,128.78500366210938,123.9375,128.69749450683594,345937600.0,0.0047007058423149655,2.209663541597405e-05,0.011639220931780624,0
