Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00024521854356862605,0.01464417390525341,-2.051136439302528,-2.113543450832367e-05,-2.113543450832367e-05,-0.009366530925035477,0.01035530585795641,-0.013892991468310356,0.014641815796494484,-0.02385484054684639,0.024411924183368683,-0.02804960124194622,0.02923590876162052,-0.03167300298810005,0.03332292288541794,-0.03750469535589218,0.038151808083057404
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014370436838362366,0.01594272442162037,-2.051136439302528,-4.7555193305015564e-05,-4.7555193305015564e-05,-0.011175926774740219,0.010591013357043266,-0.015661977231502533,0.015227597206830978,-0.02593582309782505,0.025994546711444855,-0.031147368252277374,0.03156527876853943,-0.03574996441602707,0.035941388458013535,-0.04202093556523323,0.0416698232293129
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-5.7727331295609474e-05,0.014721501618623734,-2.051136439302528,2.8820708394050598e-05,2.8820708394050598e-05,-0.009848964400589466,0.009854219853878021,-0.014449394308030605,0.014053065329790115,-0.024558356031775475,0.02423873171210289,-0.029506834223866463,0.028725149109959602,-0.03352648392319679,0.032422542572021484,-0.03790559619665146,0.03704168274998665
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-6.456220580730587e-05,0.01498063188046217,-2.051136439302528,-0.00011702068150043488,-0.00011702068150043488,-0.010323230177164078,0.010086438618600368,-0.014817142859101295,0.014830698259174824,-0.024892322719097137,0.024397024884819984,-0.029143905267119408,0.02953750267624855,-0.032446980476379395,0.03421907499432564,-0.03792379051446915,0.03898840397596359
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013422700576484203,0.02084350399672985,-2.051136439302528,-0.0015051886439323425,-0.0015051886439323425,-0.015651710331439972,0.01263166218996048,-0.021667299792170525,0.01932397298514843,-0.03472136706113815,0.03330729156732559,-0.04119239002466202,0.040041934698820114,-0.046621400862932205,0.044706329703330994,-0.054113615304231644,0.05185168981552124
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005538724362850189,0.020782198756933212,-2.051136439302528,-0.0001330934464931488,-0.0001330934464931488,-0.013415304943919182,0.014687190763652325,-0.01955040916800499,0.021070897579193115,-0.03305938467383385,0.035483554005622864,-0.03979542478919029,0.041616328060626984,-0.045362431555986404,0.046933889389038086,-0.05169294774532318,0.052912622690200806
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008083176799118519,0.020031364634633064,-2.051136439302528,0.0012166667729616165,0.0012166667729616165,-0.012747310101985931,0.014451475813984871,-0.018897010013461113,0.020363612100481987,-0.032057732343673706,0.03361969813704491,-0.03739417716860771,0.039482519030570984,-0.04294769838452339,0.04413042217493057,-0.05208248272538185,0.052251119166612625
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008310249540954828,0.019231192767620087,-2.051136439302528,0.0009471587836742401,0.0009471587836742401,-0.012317247688770294,0.013769327662885189,-0.018370244652032852,0.01950368471443653,-0.030614644289016724,0.032468102872371674,-0.036264751106500626,0.03924363851547241,-0.04106475040316582,0.044735826551914215,-0.047332871705293655,0.05114806815981865
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004969217116013169,0.01870390586555004,-2.051136439302528,0.0010083522647619247,0.0010083522647619247,-0.01203366182744503,0.012936748564243317,-0.017408791929483414,0.01843523606657982,-0.03080671653151512,0.030613305047154427,-0.03718598559498787,0.037312377244234085,-0.04295677691698074,0.04258425906300545,-0.04999402537941933,0.04886401817202568
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006230373401194811,0.01791512407362461,-2.051136439302528,-0.0006599575281143188,-0.0006599575281143188,-0.013110661879181862,0.011644095182418823,-0.01793854311108589,0.01671227626502514,-0.030413789674639702,0.029115261510014534,-0.035382695496082306,0.034310683608055115,-0.03916628658771515,0.03937950357794762,-0.044739678502082825,0.04532764106988907
