Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,-0.0008014795,0.012792341,-3.602305991681479,0.0005117394,0.016438149972632727,-0.011006895452737808,0.009608495980501175,-0.020028289407491684,0.01731356605887413,-0.02517038956284523,0.021655838936567307,-0.03046996518969536,0.02658364549279213,-0.03229910507798195,0.02843261882662773,-0.03909842297434807,0.03555280342698097,-0.05135907605290413,0.044703397899866104,-0.10241246595978737,0.06951414421200752,-0.019195467,-0.02957922,-0.036854263,-0.046221904,-0.04994177,-0.06476779,-0.08580515,-0.15119967,0.48018166457076616
2022-01-03,AAPL,-0.0009578247,0.013016995,-0.8936655149010452,0.011034332,0.016438149972632727,-0.011487390846014023,0.009856928139925003,-0.020840656012296677,0.017775174230337143,-0.026151325553655624,0.022103164345026016,-0.03157471492886543,0.026884164661169052,-0.03343437984585762,0.028653796762228012,-0.04028664901852608,0.0354689322412014,-0.0524032898247242,0.04436175897717476,-0.1011108048260212,0.06772653385996819,-0.019891117,-0.03046834,-0.037741877,-0.046957772,-0.050581645,-0.06488223,-0.08487869,-0.14488958,0.47487620477435166
2022-01-04,AAPL,-0.0015004819,0.013809069,-2.967536657178391,0.0034113205,0.016438149972632727,-0.01300567016005516,0.010400790721178055,-0.022852856665849686,0.01920400932431221,-0.0284557081758976,0.02378777787089348,-0.03433823212981224,0.028510380536317825,-0.03639986738562584,0.030153881758451462,-0.04406799003481865,0.03608430549502373,-0.05610937997698784,0.043810199946165085,-0.1003253199160099,0.0650673471391201,-0.021813678,-0.03281752,-0.04030759,-0.049599875,-0.05316973,-0.06675133,-0.08463322,-0.1364919,0.45534937600902636
2022-01-05,AAPL,-0.0012355188,0.015369012,-1.5473396569676552,0.010133823,0.016438149972632727,-0.014217879623174667,0.011966090649366379,-0.025573257356882095,0.021136227995157242,-0.031920988112688065,0.02604222670197487,-0.03851250931620598,0.03136694058775902,-0.040787551552057266,0.03332072123885155,-0.048956144601106644,0.0408552922308445,-0.06063719466328621,0.050687309354543686,-0.1062438152730465,0.07493523135781288,-0.024217835,-0.0364912,-0.04460125,-0.054404404,-0.058105886,-0.071984515,-0.090252906,-0.1478806,0.4787000403861973
2022-01-06,AAPL,-0.00094607053,0.016751518,-2.571732397182797,0.0044181338,0.016438149972632727,-0.01531502977013588,0.013559367507696152,-0.02783539518713951,0.02360669896006584,-0.03462493047118187,0.02901730313897133,-0.041473258286714554,0.03498357906937599,-0.043797124177217484,0.03720301017165184,-0.0519983135163784,0.045795392245054245,-0.0633147619664669,0.05662941560149193,-0.10728250816464424,0.08222590014338493,-0.026132742,-0.039136324,-0.04741728,-0.057204984,-0.060860224,-0.07445176,-0.09225435,-0.14983833,0.4901617324302454
2022-01-07,AAPL,-0.0011567764,0.017649865,-3.2357606888179706,-0.00013425853,0.016438149972632727,-0.01652243360877037,0.014526184648275375,-0.029306557029485703,0.02548036351799965,-0.03634169325232506,0.031159479171037674,-0.04375701770186424,0.03707505390048027,-0.04635676369071007,0.03915315493941307,-0.055633943527936935,0.04664565995335579,-0.06740027293562889,0.05593634024262428,-0.10910425707697868,0.07940496876835823,-0.027663073,-0.041118436,-0.049820565,-0.060077224,-0.06384738,-0.077404685,-0.094196945,-0.14693691,0.4810319295195713
2022-01-10,AAPL,-0.0011527566,0.016629186,-3.305481579834023,-4.254002e-05,0.016438149972632727,-0.015533830970525742,0.013492774218320847,-0.027359630912542343,0.023792240768671036,-0.03386935219168663,0.029159914702177048,-0.04070690646767616,0.034794386476278305,-0.04309713467955589,0.03679582104086876,-0.05174039676785469,0.04417969658970833,-0.06361378356814384,0.05361628904938698,-0.1072232834994793,0.07757864519953728,-0.025917338,-0.03853964,-0.046841796,-0.056839865,-0.06058818,-0.074440435,-0.09222419,-0.14858557,0.47832038080889994
2022-01-11,AAPL,-0.001557151,0.018905668,-2.581884746854951,0.004782224,0.016438149972632727,-0.01809484139084816,0.01538621261715889,-0.03187236562371254,0.027378398925065994,-0.039422791451215744,0.03354325518012047,-0.04719017818570137,0.039819542318582535,-0.049855176359415054,0.0419604517519474,-0.05917637422680855,0.049316588789224625,-0.0709804929792881,0.058004144579172134,-0.11246813461184502,0.08145880326628685,-0.029975476,-0.04422148,-0.053222667,-0.06362775,-0.067418836,-0.08101237,-0.09787152,-0.15031308,0.471440577011092
2022-01-12,AAPL,-0.0013762442,0.016696692,-3.2676619898391364,0.0002643098,0.016438149972632727,-0.01587725803256035,0.013420719653367996,-0.027657393366098404,0.02381734922528267,-0.03411230072379112,0.02916393056511879,-0.04088028892874718,0.03463510051369667,-0.043249573558568954,0.036525193601846695,-0.05191807076334953,0.043228041380643845,-0.06440837308764458,0.05159949138760567,-0.10947034880518913,0.07443297281861305,-0.026242895,-0.03885102,-0.04718953,-0.057322573,-0.0611508,-0.07542109,-0.09381441,-0.14985026,0.47216537285857096
2022-01-13,AAPL,-0.0010191435,0.015063983,-2.3422990056607618,0.006101135,0.016438149972632727,-0.013826664537191391,0.012003961950540543,-0.024414565414190292,0.02116420492529869,-0.030229870229959488,0.02599654719233513,-0.036217544227838516,0.031148049980401993,-0.03828093782067299,0.03300445154309273,-0.04584942385554314,0.03997739776968956,-0.058364640921354294,0.04900026693940163,-0.10616153851151466,0.07303720340132713,-0.023223404,-0.03476982,-0.042548195,-0.052249733,-0.056011636,-0.07058873,-0.090453774,-0.15098499,0.47965868977601434
