Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,-0.000117410986,0.0142785385,-3.5185250416746277,0.00063982885,0.0027873563218390714,-0.011589031666517258,0.011472117155790329,-0.021176334470510483,0.021432172507047653,-0.02701358124613762,0.027303751558065414,-0.03353876248002052,0.03381301835179329,-0.03586456552147865,0.03613894805312157,-0.04417046532034874,0.044400881975889206,-0.05464746430516243,0.054409150034189224,-0.09165657684206963,0.08328776434063911,-0.0202808,-0.031333398,-0.038946923,-0.048065636,-0.051420238,-0.06345273,-0.07834259,-0.12370028,0.4912799309515574
2022-01-03,AAPL,-0.00020863458,0.014529533,-1.4171799902170992,0.01056318,0.0027873563218390714,-0.012021232396364212,0.011709976941347122,-0.0218859501183033,0.021685849875211716,-0.02784181758761406,0.02754589542746544,-0.03447505459189415,0.03410123661160469,-0.03683776035904884,0.03646457567811012,-0.04522448405623436,0.04489877447485924,-0.0556643046438694,0.05498192086815834,-0.09025721624493599,0.08243486657738686,-0.020904886,-0.03212019,-0.039756533,-0.048809007,-0.052110992,-0.06381357,-0.0780031,-0.12065297,0.49074165487851684
2022-01-04,AAPL,-0.0006081307,0.015728815,-2.924814947085231,0.0035961242,0.0027873563218390714,-0.013647947460412979,0.012548569589853287,-0.024367649108171463,0.02320146933197975,-0.030706364661455154,0.02933816984295845,-0.03773978725075722,0.036192115396261215,-0.040245842188596725,0.038667868822813034,-0.04908495023846626,0.04743856564164162,-0.06015587970614433,0.05771968886256218,-0.09608225151896477,0.08591127768158913,-0.023227947,-0.035186272,-0.043234844,-0.05272892,-0.056177597,-0.0683379,-0.082897976,-0.12494114,0.4808820511897157
2022-01-05,AAPL,-0.00043846713,0.016930467,-1.6208522807597712,0.010707295,0.0027873563218390714,-0.014783691614866257,0.014062289148569107,-0.02685459330677986,0.024929139763116837,-0.0336899571120739,0.030820686370134354,-0.04091900214552879,0.03707929328083992,-0.043410543352365494,0.039283644407987595,-0.05201512947678566,0.0471363328397274,-0.06257406994700432,0.05690402910113335,-0.09548023715615273,0.08515120670199394,-0.025275212,-0.037987564,-0.04610876,-0.055378724,-0.058695838,-0.070306204,-0.08410427,-0.12500106,0.4955762258437778
2022-01-06,AAPL,-0.00024503923,0.018443808,-2.554325876379431,0.00515576,0.0027873563218390714,-0.01603713259100914,0.015666414052248,-0.02957402542233467,0.02749646082520485,-0.03713834658265114,0.03394489362835884,-0.04500513896346092,0.040834467858076096,-0.04768369719386101,0.04326257482171059,-0.056869279593229294,0.05183669552206993,-0.06772293522953987,0.0621616505086422,-0.09933032467961311,0.09013109281659126,-0.027663931,-0.04158437,-0.0502529,-0.059926845,-0.06333718,-0.07504515,-0.08856308,-0.12781554,0.504152739489007
2022-01-07,AAPL,-0.00056516845,0.01947446,-3.1659472321481203,0.00030643167,0.0027873563218390714,-0.01741800829768181,0.016420569270849228,-0.03159895911812782,0.028743144124746323,-0.039493974298238754,0.03540002182126045,-0.04780888929963112,0.04252466931939125,-0.050689954310655594,0.0450478233397007,-0.06062943860888481,0.05400894954800606,-0.07226764783263206,0.06477175280451775,-0.10443982854485512,0.09351877495646477,-0.029623885,-0.044220027,-0.053357434,-0.06359854,-0.06720191,-0.07944975,-0.09325218,-0.13159907,0.49745090267045955
2022-01-10,AAPL,-0.0005101167,0.018039674,-3.2445439025495473,0.0003886018,0.0027873563218390714,-0.01603670045733452,0.015178892761468887,-0.028929267078638077,0.026758316904306412,-0.03614017739892006,0.03299426659941673,-0.043716538697481155,0.03957517817616463,-0.04631505534052849,0.041874054819345474,-0.05533790960907936,0.04995249584317207,-0.06629003211855888,0.05981570854783058,-0.09946367517113686,0.08826595917344093,-0.027179515,-0.040573422,-0.04903575,-0.058627207,-0.062044337,-0.07391539,-0.08781961,-0.12798707,0.4947543145841765
2022-01-11,AAPL,-0.0007823396,0.02015474,-2.6282194183482885,0.005097339,0.0027873563218390714,-0.018521789461374283,0.017056431621313095,-0.03306955471634865,0.030016910284757614,-0.04099569097161293,0.03692559525370598,-0.04915997013449669,0.044020745903253555,-0.05195313319563866,0.046428244560956955,-0.06155010685324669,0.054614316672086716,-0.07301701232790947,0.06442264840006828,-0.10612166300415993,0.09390575811266899,-0.030935042,-0.04560513,-0.054629426,-0.06469459,-0.06824436,-0.080419965,-0.09437949,-0.13316205,0.49193264165238426
2022-01-12,AAPL,-0.00077156344,0.018092567,-3.201353544992774,0.0007121153,0.0027873563218390714,-0.016608398407697678,0.015227008610963821,-0.029351945966482162,0.026807699352502823,-0.03631609305739403,0.03284941986203194,-0.043525028973817825,0.03898235782980919,-0.04597853496670723,0.041059743613004684,-0.05447350814938545,0.048164937645196915,-0.06496235355734825,0.05683645233511925,-0.09796519950032234,0.08409734442830086,-0.027547272,-0.040539265,-0.048644442,-0.057821378,-0.061102033,-0.072594486,-0.08626639,-0.12596405,0.48811410494923524
2022-01-13,AAPL,-0.00045308901,0.01622457,-2.367401611465825,0.006856566,0.0027873563218390714,-0.014399062842130661,0.01365533098578453,-0.025697294622659683,0.024250466376543045,-0.03200265392661095,0.029902633279561996,-0.03862032666802406,0.035721663385629654,-0.04089857265353203,0.03770895674824715,-0.048745933920145035,0.044540923088788986,-0.0585978664457798,0.05285691097378731,-0.09126735106110573,0.07889154180884361,-0.024200454,-0.036008712,-0.043537244,-0.052186325,-0.055305623,-0.06635112,-0.07979709,-0.120236084,0.49181528285355214
