,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
0,AAPL,2021-12-31,-0.003541617670628421,1.2543055724907482e-05,0.017910854901589196,4.524792773119775,0,0.00491631182548256,-0.01953760447640529,0.01953760447640529,-0.034873933113935905,-0.036945636405416836,0.03694563640541682,-0.05399431046386027,-0.047534417553731334,0.047534417553731334,-0.06641550026147469,-0.06300789125137435,0.06300789125137435,-0.08512889056720817
1,AAPL,2022-01-03,0.024696733255052384,0.0006099286334712103,0.01754233861851941,4.523629721649376,0,0.015678573944151685,-0.019136200237917397,0.019136200237917393,-0.03415907134460951,-0.036187788861498746,0.03618778886149874,-0.05288951124738667,-0.04656045654468644,0.04656045654468644,-0.06505823787004358,-0.06171901150956809,0.06171901150956809,-0.08339234744084768
2,AAPL,2022-01-04,-0.012772836831709312,0.00016314536072946996,0.017964092950013517,4.52647130394652,0,0.007933518105826844,-0.01959481763438751,0.019594817634387512,-0.034973648919919775,-0.037052042111375055,0.037052042111375035,-0.05414574352671218,-0.04766971168052886,0.04766971168052886,-0.06659927230092286,-0.06318408686311072,0.06318408686311072,-0.0853598002464821
3,AAPL,2022-01-05,-0.026960067241306163,0.0007268452256557497,0.017835779477829716,4.527311613307954,0,0.01740235245453594,-0.019454428953431795,0.019454428953431788,-0.034721881548963864,-0.03678569336504578,0.036785693365045766,-0.05375449339197529,-0.04732623913601194,0.04732623913601194,-0.0661167940949824,-0.06272726986662547,0.06272726986662547,-0.08473910581398848
4,AAPL,2022-01-06,-0.0168342497318924,0.00028339196403571933,0.01860996550537441,4.529860627377278,0,0.010162962051845229,-0.020297523281471337,0.020297523281471323,-0.03622283899469878,-0.03837706801218482,0.03837706801218481,-0.05607355386228891,-0.049371079968270976,0.049371079968270976,-0.06896526365881153,-0.06543261814833615,0.06543261814833615,-0.08838258062491047
5,AAPL,2022-01-07,0.000987883971907489,9.759147419517163e-07,0.018671797789103148,4.532299008239926,0,0.004869386789834,-0.02036366710589049,0.020363667105890475,-0.03633725587460996,-0.038499441671608826,0.038499441671608806,-0.05624622782439062,-0.049526090384130264,0.049526090384130264,-0.06917387872668254,-0.06563333248781607,0.06563333248781607,-0.0886429481469532
6,AAPL,2022-01-10,0.00011615751345486708,1.3492567932017625e-08,0.018240489485136485,4.530680899910886,0,0.004737818488836976,-0.019894117169806116,0.019894117169806113,-0.03550173160396039,-0.037613454139964586,0.037613454139964565,-0.054955806039559255,-0.04838791526577385,0.04838791526577385,-0.06758930195246596,-0.0641280540638401,0.0641280540638401,-0.08661691748004367
7,AAPL,2022-01-11,0.01664449402126725,0.0002770391812240013,0.017827066542054026,4.529062869481158,0,0.010044264901758422,-0.01944403574998771,0.019444035749987706,-0.03470084312530588,-0.036764196272648195,0.036764196272648174,-0.053718869171472484,-0.047296919983342,0.047296919983342,-0.06607039541211772,-0.06268516405192215,0.06268516405192215,-0.08467484029511715
8,AAPL,2022-01-12,0.002566956147200655,6.58926386165123e-06,0.01777854544171516,4.530890678352014,0,0.004757494785791529,-0.019390188542772288,0.01939018854277228,-0.034602156911881336,-0.036660465143530815,0.0366604651435308,-0.0535629223428083,-0.047161742074971556,0.047161742074971556,-0.06587590776040332,-0.06250263102282723,0.06250263102282723,-0.08442059946011862
9,AAPL,2022-01-13,-0.019211450173215256,0.0003690798177579325,0.0173832881889423,4.529384238923759,0,0.011702666200652986,-0.01895984625475973,0.018959846254759726,-0.03383628815610804,-0.03584837542867797,0.035848375428677956,-0.05237994304262962,-0.046118424628269206,0.046118424628269206,-0.06442314963316781,-0.06112266005503744,0.06112266005503744,-0.08256289642215277
