Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00076295144,0.01298219,-3.4642261577793803,0.0021973182,0.01862342638204707,-0.010673072189092636,0.012207996100187302,-0.019496876746416092,0.02092529460787773,-0.024516362696886063,0.025860439985990524,-0.030061442404985428,0.03137021139264107,-0.03198978677392006,0.03333937004208565,-0.03841598704457283,0.03999458625912666,-0.0453675203025341,0.047020357102155685,-0.06620791926980019,0.06547040119767189,-0.018358635,-0.027622005,-0.033549692,-0.040186223,-0.04248657,-0.05019437,-0.058934543,-0.08562658,0.5271688627027366
2022-01-03,AAPL,0.0007914747,0.013283293,-1.4800033209528463,0.011639225,0.01862342638204707,-0.010994341224431992,0.0125524140894413,-0.019978176802396774,0.02157006785273552,-0.025007162243127823,0.026689540594816208,-0.030463125556707382,0.03239673003554344,-0.032343391329050064,0.034425344318151474,-0.03863583877682686,0.04121122881770134,-0.04549727961421013,0.04826424643397331,-0.06532004848122597,0.06594100221991539,-0.018754855,-0.028014883,-0.03384325,-0.04031278,-0.042550083,-0.050029773,-0.05842774,-0.08334648,0.5260847309187844
2022-01-04,AAPL,0.0007070959,0.014421249,-2.851532708183859,0.0060592364,0.01862342638204707,-0.012251537293195724,0.013645198196172714,-0.022022206336259842,0.02336287871003151,-0.02731979265809059,0.028678040951490402,-0.03280529007315636,0.03436199948191643,-0.03465874865651131,0.036343205720186234,-0.04087578132748604,0.043056320399045944,-0.047899339348077774,0.05043833330273628,-0.07023656740784645,0.07142220810055733,-0.020580571,-0.030352289,-0.03634051,-0.04295749,-0.0452738,-0.05319645,-0.062482484,-0.09154029,0.5216483047860518
2022-01-05,AAPL,0.00070708344,0.015614897,-1.4221263427262474,0.013360217,0.01862342638204707,-0.01325191929936409,0.014667835086584091,-0.023977074772119522,0.02507353201508522,-0.029865596443414688,0.03076852485537529,-0.03601272776722908,0.03688964620232582,-0.038118865340948105,0.03903749957680702,-0.0451781265437603,0.04638225957751274,-0.053086791187524796,0.054543789476156235,-0.07660894468426704,0.07805948331952095,-0.022424357,-0.03325289,-0.0399283,-0.047310002,-0.04988235,-0.05858928,-0.06856921,-0.09895161,0.5219251631602173
2022-01-06,AAPL,0.0008168368,0.017506912,-2.5363788145724286,0.0077850753,0.01862342638204707,-0.01468130573630333,0.016324978321790695,-0.026900436729192734,0.02792101725935936,-0.033730510622262955,0.03439631685614586,-0.041063640266656876,0.04154277220368385,-0.043615277856588364,0.044094208627939224,-0.052232299000024796,0.05284207686781883,-0.061523791402578354,0.06234550103545189,-0.08575147017836571,0.0879819430410862,-0.025190517,-0.037722163,-0.04553589,-0.054157767,-0.05712648,-0.06690422,-0.077494934,-0.107370935,0.5244207850659275
2022-01-07,AAPL,0.00079015555,0.018414056,-3.1856604819776155,0.0021411625,0.01862342638204707,-0.01554081216454506,0.01715346798300743,-0.028449539095163345,0.029213223606348038,-0.03559599444270134,0.03582002595067024,-0.04321429505944252,0.04296520724892616,-0.04586483910679817,0.04549403116106987,-0.05484025552868843,0.05426257476210594,-0.06458233669400215,0.06421564891934395,-0.09142870083451271,0.0943865068256855,-0.026623596,-0.039800882,-0.048002776,-0.05709984,-0.060254652,-0.07075869,-0.082407124,-0.11698363,0.5239075446395186
2022-01-10,AAPL,0.00074494025,0.017117504,-3.2576040986632973,0.0020153215,0.01862342638204707,-0.0144135020673275,0.015936631709337234,-0.026386912912130356,0.027183275669813156,-0.033067118376493454,0.033373963087797165,-0.040194135159254074,0.040099646896123886,-0.04266035929322243,0.04248413071036339,-0.050970833748579025,0.05072682723402977,-0.06004736199975014,0.05997845157980919,-0.08534349128603935,0.0872880406677723,-0.024711682,-0.03698913,-0.044646315,-0.05312759,-0.056066185,-0.06587258,-0.076803796,-0.10932153,0.5237885751135121
2022-01-11,AAPL,0.0005300173,0.018507935,-2.6933479750447957,0.006950386,0.01862342638204707,-0.016110125929117203,0.017179157584905624,-0.028891969472169876,0.029395204037427902,-0.03577418252825737,0.035952161997556686,-0.042957548052072525,0.042859259992837906,-0.0454280860722065,0.04525824263691902,-0.05380434915423393,0.05350690707564354,-0.06313243880867958,0.06300685182213783,-0.08981680497527122,0.09269175305962563,-0.026989967,-0.039741024,-0.047545888,-0.056184888,-0.059196454,-0.06934691,-0.08082517,-0.11543121,0.5157347057291669
2022-01-12,AAPL,0.0004957437,0.01690356,-3.2496676958128083,0.0021689394,0.01862342638204707,-0.014678429812192917,0.01568641886115074,-0.026332061737775803,0.026861149817705154,-0.032647501677274704,0.03287322446703911,-0.03924277797341347,0.039219196885824203,-0.04150039330124855,0.04142480716109276,-0.04911016300320625,0.048996228724718094,-0.057644110172986984,0.057658787816762924,-0.08289794996380806,0.08434570208191872,-0.024616232,-0.036297403,-0.043467097,-0.051409442,-0.05418111,-0.06357198,-0.074326985,-0.10723625,0.5157920149524571
2022-01-13,AAPL,0.0005594458,0.015419959,-2.291871602284811,0.00917746,0.01862342638204707,-0.01324053481221199,0.014374960213899612,-0.023844923824071884,0.024624209851026535,-0.029675420373678207,0.030199233442544937,-0.03578943386673927,0.03615352138876915,-0.03789060190320015,0.03823615983128548,-0.04492293670773506,0.04536687210202217,-0.05272321775555611,0.053349900990724564,-0.0755641795694828,0.0764336846768856,-0.022314968,-0.0330322,-0.03964647,-0.04695296,-0.0494925,-0.058046166,-0.0677777,-0.097216494,0.5183001611703455
