Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-03,AAPL,0.0238750175848654,0,-0.0381222633366386,-0.02325698594445242,0.02325698594445242,-0.03591858939931609,-0.039270909267996035,0.039270909267996035,-0.049247304551766874,-0.04679417459659665,0.04679417459659665,-0.05581508277375622,-0.05554159640123931,0.05554159640123931,-0.0636320363781895
2023-01-04,AAPL,0.0247798036640056,0,0.010261395368575,-0.02413835061991297,0.02413835061991297,-0.037279787964106054,-0.040759149931884994,0.040759149931884994,-0.051113618385263786,-0.048567522725424646,0.048567522725424646,-0.057930294195915145,-0.057646443572908865,0.057646443572908865,-0.06604348510268487
2023-01-05,AAPL,0.0243263023063756,0,-0.010661251434531,-0.02369658865418035,0.02369658865418035,-0.036597521280999176,-0.04001320657895987,0.04001320657895987,-0.050178175326658386,-0.047678676397529825,0.047678676397529825,-0.056870097455780595,-0.056591441653711674,0.056591441653711674,-0.06483480683538327
2023-01-06,AAPL,0.0239824421728732,0,0.0361333684940428,-0.023361629726368197,0.023361629726368197,-0.036080203507214754,-0.039447606991204434,0.039447606991204434,-0.04946889062529178,-0.04700472292014599,0.04700472292014599,-0.05606622027555194,-0.05579150336317097,0.05579150336317097,-0.06391834591776267
2023-01-09,AAPL,0.0245182185673954,0,0.0040805384374346,-0.023883536947273073,0.023883536947273073,-0.03688624824650273,-0.040328880736969254,0.040328880736969254,-0.05057404345623286,-0.04805482535717622,0.04805482535717622,-0.05731875982666155,-0.05703790563952896,0.05703790563952896,-0.06534630478336885
2023-01-10,AAPL,0.0240343196182557,0,0.0044464961375582,-0.023412164265821673,0.023412164265821673,-0.03615825013705098,-0.039532937795398806,0.039532937795398806,-0.04957589889630302,-0.04710640084470563,0.04710640084470563,-0.05618749951221942,-0.055912188347947214,0.055912188347947214,-0.06405661042291132
2023-01-11,AAPL,0.0235636326184468,0,0.0208924410960791,-0.022953661527556412,0.022953661527556412,-0.03545012864471545,-0.03875872657660423,0.03875872657660423,-0.048605006793469956,-0.04618387127708897,0.04618387127708897,-0.05508712612981327,-0.05481720664660312,0.05481720664660312,-0.06280212873768873
2023-01-12,AAPL,0.0234229473854098,0,-0.0005994754795248,-0.02281661808975775,0.02281661808975775,-0.03523847581128649,-0.03852731996078481,0.03852731996078481,-0.04831481356145739,-0.04590813328717983,0.04590813328717983,-0.054758231799197865,-0.05448992385381856,0.05448992385381856,-0.062427172454005864
2023-01-13,AAPL,0.0229596850063259,0,0.0100683253469894,-0.02236534777757261,0.02236534777757261,-0.03454152423337381,-0.03776532115631849,0.03776532115631849,-0.04735923631888465,-0.045000155708783046,0.045000155708783046,-0.053675215715853646,-0.05341221440311362,0.05341221440311362,-0.06119247897352022
2023-01-17,AAPL,0.0225694276024248,0,0.00871819338049,-0.02198519262480741,0.02198519262480741,-0.033954404437506,-0.037123404850067106,0.037123404850067106,-0.046554247373633256,-0.04423526525243679,0.04423526525243679,-0.052762870867336394,-0.052504339921219605,0.052504339921219605,-0.06015235939104777
