Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,-1.3504177e-07,0.015787,-3.1341126,-0.015100699384745096,0.01520966971406057,-0.03156265057538537,0.030415403656294228,-0.036737797781322294,0.034797748551055274,-0.04343046806810116,0.04006574489158833
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,-6.9115777e-06,0.016329037,-3.1341126,-0.015641889535448886,0.015734684653921735,-0.03262952528834494,0.031474763527082394,-0.037940857931887985,0.03600779734612965,-0.044776922092892184,0.04145205952336011
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,-6.7898654e-06,0.016318182,-3.1341126,-0.015631104818334827,0.015724168159186598,-0.03260814584711179,0.031453547998164286,-0.03791665844629672,0.03598355315691599,-0.044749630614695515,0.041424250228509846
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,-6.7884685e-06,0.016318167,-3.1341126,-0.015631086193719862,0.015724155121109612,-0.032608112321469054,0.03145351819764519,-0.0379166211933694,0.03598352707833847,-0.044749589635936546,0.04142421670336926
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,2.5279587e-06,0.015620247,-3.1341126,-0.014933807309975811,0.015048848929026856,-0.031233095563605158,0.03009073902011548,-0.036365861074303056,0.034426880999564397,-0.04301379062060679,0.03964074514852582
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,-1.7035403e-05,0.017211014,-3.1341126,-0.0165190240357951,0.01658867206428822,-0.03436549566844167,0.03319677151643583,-0.03990499116575312,0.037974530829391284,-0.04699138365638729,0.043704690411217134
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,-1.7039536e-05,0.017211363,-3.1341126,-0.01651937049021699,0.016589011064629212,-0.03436618484651119,0.033197453244749375,-0.03990576975051686,0.03797530941754016,-0.046992259100327886,0.04370558448036854
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,-1.7061597e-05,0.01720946,-3.1341126,-0.016517517155691802,0.016587118619392306,-0.03436248935821082,0.03319368325292313,-0.039901586250162824,0.03797101415609937,-0.04698754660736034,0.043700670822719154
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,-1.7497572e-05,0.017251007,-3.1341126,-0.01655875612122471,0.016627366655244773,-0.034444207324971436,0.03327478282169316,-0.03999415598714282,0.038063609973228836,-0.04709220491389475,0.043806655332902816
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,-1.7346e-05,0.017246628,-3.1341126,-0.016554311848749934,0.01662324275800566,-0.03443546034507587,0.03326638601702489,-0.03998424298885835,0.03805402480129707,-0.04708097688769464,0.043795732782172414
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,-1.7347105e-05,0.017246652,-3.1341126,-0.016554337925170574,0.01662326511131038,-0.034435508773240794,0.033266434447684026,-0.03998429886919684,0.03805408440571117,-0.04708104021810215,0.0437958035620496
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,-1.7347513e-05,0.017245939,-3.1341126,-0.016553635708595894,0.0166225722054311,-0.03443411924005404,0.03326506354002133,-0.03998272307160133,0.038052542136675645,-0.04707926325510224,0.0437940973793144
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,-1.7384358e-05,0.017245367,-3.1341126,-0.01655310485571522,0.016621964983299438,-0.03443304635581543,0.033263856545759016,-0.039981508626814544,0.03805114515260069,-0.047077899800153616,0.043792432173549986
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,4.4280314e-06,0.015230311,-3.1341126,-0.014542238320409497,0.014665394555915687,-0.030475768260132742,0.029316351749534945,-0.0355238709593108,0.03354223631346282,-0.042098497971694765,0.03862728737377946
