Date,expected_returns,volatility_estimates,epistemic_uncertainty_expected_returns,epistemic_uncertainty_volatility_estimates
2021-12-31,-0.0019390078,0.016541585,0.00011841424,0.00011841424
2022-01-03,-0.0019401963,0.016575914,0.000120995435,0.000120995435
2022-01-04,-0.0018793291,0.01650328,0.00018997875,0.00018997875
2022-01-05,-0.0019820605,0.016713412,0.00013042036,0.00013042036
2022-01-06,-0.001704999,0.020474628,0.00014179459,0.00014179459
2022-01-07,-0.002424412,0.018882113,0.0004347399,0.0004347399
2022-01-10,-0.0015870149,0.022420714,0.00020687893,0.00020687893
2022-01-11,-0.0019695514,0.016755458,4.004923e-05,4.004923e-05
2022-01-12,-0.0019058376,0.017441344,6.667329e-05,6.667329e-05
2022-01-13,-0.001922375,0.01709025,7.820045e-05,7.820045e-05
2022-01-14,-0.001965698,0.016766384,3.7266844e-05,3.7266844e-05
2022-01-18,-0.0018206256,0.018695615,0.000106082414,0.000106082414
2022-01-19,-0.0019793974,0.017423427,0.00016111249,0.00016111249
2022-01-20,-0.0018522833,0.020502485,0.00035707094,0.00035707094
2022-01-21,-0.0015261045,0.024601309,0.00041673542,0.00041673542
2022-01-24,-0.00088334363,0.033258084,0.00052167557,0.00052167557
2022-01-25,-0.00076993817,0.0348023,0.00054439233,0.00054439233
2022-01-26,-0.0012205808,0.02849701,0.00042692228,0.00042692228
2022-01-27,-0.0015766135,0.023646384,0.00036617936,0.00036617936
2022-01-28,-0.001326779,0.026639998,0.00034934867,0.00034934867
2022-01-31,-0.0012239112,0.028200384,0.00038848244,0.00038848244
2022-02-01,-0.001562418,0.022857921,0.00023452508,0.00023452508
2022-02-02,-0.0017459097,0.019894097,0.00015303557,0.00015303557
2022-02-03,-0.0018726103,0.017793015,8.161301e-05,8.161301e-05
2022-02-04,-0.001987546,0.018080853,0.0002458182,0.0002458182
2022-02-07,-0.0015873141,0.022419535,0.00020591664,0.00020591664
2022-02-08,-0.00208975,0.017850509,0.00029303203,0.00029303203
2022-02-09,-0.0016617975,0.021206722,0.00017187928,0.00017187928
2022-02-10,-0.0019249374,0.016951388,9.379757e-05,9.379757e-05
2022-02-11,-0.0018887308,0.018743912,0.00022404235,0.00022404235
2022-02-14,-0.0015122067,0.024972761,0.0004138315,0.0004138315
2022-02-15,-0.001793903,0.023925899,0.00060411735,0.00060411735
2022-02-16,-0.0010271072,0.031202076,0.00047919474,0.00047919474
2022-02-17,-0.0011878834,0.02874382,0.00039353542,0.00039353542
2022-02-18,-0.0014898969,0.024438083,0.00032405913,0.00032405913
2022-02-22,-0.001393231,0.026297044,0.00041673414,0.00041673414
2022-02-23,-0.001341646,0.026834438,0.00039797707,0.00039797707
2022-02-24,-0.0010297953,0.031456713,0.00053213333,0.00053213333
2022-02-25,-0.0008813303,0.033368982,0.00054465485,0.00054465485
