Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005285293,0.013105327,-2.376761628104186,0.005920712500318475,0.0006534647256947072,0.0006534647256947072,-0.006320943822493403,0.007573595504243718,-0.009624707045900033,0.01080589974221118,-0.018415578639995354,0.019160884431221558,-0.024034044706036813,0.02426210511393412,-0.030579439364356698,0.030022406020993053,-0.04176492057730856,0.03934702835973817,0.00064338,0.013163381,0.00051369105,0.00051369105
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012962214,0.013366291,-2.376761628104186,0.0030656218620413265,-0.0010790743973766927,-0.0010790743973766927,-0.00839892635077765,0.006105625769701137,-0.011872979347381199,0.009412335697894332,-0.021003010681898925,0.01770801004083581,-0.026629538275320094,0.022576472720611505,-0.0329873282458172,0.028029267676326304,-0.04360208846775747,0.037046844139646914,-0.00125158,0.013594332,0.00050213543,0.00050213543
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00041107577,0.013623322,-2.376761628104186,0.0031069884028517396,-0.00017031843230039408,-0.00017031843230039408,-0.007557704810937669,0.007081511663211425,-0.011072185357613402,0.01041987584883148,-0.02038244996200599,0.018781390971584405,-0.026190356350370092,0.023675219156633162,-0.03279270418034766,0.029174416325393644,-0.04387554712592083,0.038472207262822355,-0.0003624368,0.013725802,0.00042848097,0.00042848097
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00036840705,0.0143613545,-2.376761628104186,0.04066759854453774,-0.0001051934350136217,-0.0001051934350136217,-0.007997492794589662,0.0076299502972070245,-0.01173847867162078,0.011172204745292645,-0.021495926193402674,0.019921942614972963,-0.027436113916593223,0.02492868993518189,-0.03417930565711474,0.030513837001903514,-0.04576514847434728,0.040238538757428194,-0.0002937742,0.014647753,0.0005397021,0.0005397021
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0046181083,0.015431903,-2.376761628104186,0.004149115892982348,0.004881219238637697,0.004881219238637697,-0.003904455922593469,0.013647832443030417,-0.00803178409220196,0.017722436225397292,-0.018696294164895794,0.0277253473165062,-0.025071936659607538,0.03302173502835251,-0.03218895383141669,0.03816407732560489,-0.04458034969866017,0.04505568929053738,0.0048375614,0.01622818,0.0017249669,0.0017249669
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,7.0158276e-05,0.015675573,-2.376761628104186,0.003792748909384325,0.0004415974969692218,0.0004415974969692218,-0.008486590813423681,0.009076874236177056,-0.012753244956200237,0.013007035013966432,-0.023612269200026553,0.022609270177687216,-0.029768208972006632,0.02794950548595066,-0.0365238916135934,0.03370357491162395,-0.04870360531063113,0.04331931658122783,0.00016898541,0.016137937,0.00042858542,0.00042858542
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003775137,0.015433316,-2.376761628104186,0.0073676051916126695,4.640051613478609e-06,4.640051613478609e-06,-0.008938388434255495,0.00863284943692386,-0.013220919761526725,0.012555890250241335,-0.024094107561573617,0.022101857699734162,-0.030173012055546147,0.02733168844239481,-0.03668071515946425,0.03286514989937943,-0.04777785576969293,0.041852476075761424,-0.00021166686,0.015743034,0.000577315,0.000577315
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008014152,0.015655728,-2.376761628104186,0.006755500251352283,-0.0005208488719477027,-0.0005208488719477027,-0.00947681022793195,0.008231171873752337,-0.013730952050397007,0.012253006453752258,-0.02451508026633331,0.022144922056042578,-0.030611709691513195,0.02757848333500014,-0.03724978677865619,0.03325857035965561,-0.048918982968245005,0.04225364141240783,-0.0007613406,0.015984433,0.00067955203,0.00067955203
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00012220889,0.015240412,-2.376761628104186,0.006958560843892794,0.00033346588416907245,0.00033346588416907245,-0.008245738689594832,0.008767826017287091,-0.012293862643450566,0.012645772191798792,-0.022584046238114202,0.02223350945728358,-0.028534808196709775,0.027624647132763074,-0.03515799902407297,0.03344252891935101,-0.04688248597090604,0.04312200285609198,0.00022558164,0.015566223,0.0006153589,0.0006153589
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00032677967,0.014355626,-2.376761628104186,0.011876828073533316,-0.0001540184546675389,-0.0001540184546675389,-0.00806021923232275,0.007666693768616684,-0.011789928655313373,0.011285987216629236,-0.021486162208651828,0.020368487574268943,-0.027377652934761163,0.02560987975355289,-0.03406179882670045,0.03133688680843394,-0.04553220234754933,0.0406716261051406,-0.00021660107,0.014659402,0.00066810276,0.00066810276
