Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018162804,0.0145966485,-2.401177797365837,0.005014556305611385,-0.0015434274095510125,-0.0015434274095510125,-0.009210021700832243,0.0059054417058331185,-0.01299032615484301,0.009407649282389763,-0.023461601697762402,0.01866649556975848,-0.029878736474061276,0.02442858461274952,-0.0368996430195429,0.03098900523058256,-0.04862394370041673,0.04185489378869774
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019115508,0.015611912,-2.401177797365837,0.00352630913155208,-0.0016154884935814253,-0.0016154884935814253,-0.00994364498096642,0.006442736135956173,-0.014041982126061836,0.010212730150907779,-0.025200893170765404,0.020135681145092878,-0.031891884283537654,0.026335126719618313,-0.03920114226694224,0.03346843831339965,-0.05156206153324583,0.045262349769422436
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001785655,0.014199087,-2.401177797365837,0.0032355318845900174,-0.0015154359278163171,-0.0015154359278163171,-0.008925755043146962,0.005687919212976749,-0.012586999219321677,0.009081062393921473,-0.022803717291430194,0.01807932276363136,-0.029122396372638932,0.023685772904027513,-0.036049684510047954,0.03004597593129203,-0.047546835616914536,0.040549525990696486
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017480048,0.013633105,-2.401177797365837,0.03896596381026422,-0.001496932178483041,-0.001496932178483041,-0.008536773267808563,0.005369878140914259,-0.012011602056509042,0.008614630902416867,-0.021788067185923302,0.01723887864429939,-0.02793946210210039,0.022585972212398088,-0.03472743369497012,0.028601885773193343,-0.04602925665529243,0.038581462577516164
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022392166,0.018558031,-2.401177797365837,0.0036102640280292024,-0.001894532876549256,-0.001894532876549256,-0.01214261585838683,0.00796675169852591,-0.017125117593222553,0.012528509368753923,-0.03011901397249163,0.024327582680194724,-0.03762712888459167,0.031578844413608885,-0.045923417433060346,0.03996096737634067,-0.06061487458666023,0.0541468951855394
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0025908463,0.020938583,-2.401177797365837,0.003944714755248352,-0.002187281263939884,-0.002187281263939884,-0.014018970076384371,0.009159573819751205,-0.01971970964189999,0.014353911856794434,-0.034234074874600826,0.027507185005620667,-0.042462663725035814,0.03539751656288541,-0.05159192718565678,0.044579578563149334,-0.06792869046282626,0.06110735051411758
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023094674,0.018014561,-2.401177797365837,0.008152719186320614,-0.0019387559139939733,-0.0019387559139939733,-0.011902971658799711,0.0075804146485559595,-0.016779589466121472,0.01196754583996874,-0.029537011869206715,0.023368525318099083,-0.0368540529146994,0.030594500711595026,-0.04482216946745963,0.03925630636658256,-0.05852507241051659,0.053774250672083176
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002263469,0.018957462,-2.401177797365837,0.007402772275232181,-0.0019145833194439586,-0.0019145833194439586,-0.012402768711747746,0.008188937325275529,-0.017494366505931662,0.012861426453253763,-0.030737788415427587,0.024889291263865607,-0.038380982355452474,0.032194098457451414,-0.046851860358436616,0.04057754762566406,-0.06191243417509363,0.05495312623739057
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001960521,0.016142432,-2.401177797365837,0.008012356177152237,-0.0016578157090750873,-0.0016578157090750873,-0.010328845585173187,0.006722625578257133,-0.014586459378397504,0.010635346639257248,-0.02607711683986854,0.020910634658667153,-0.03291045688070332,0.027328860945306965,-0.040387155487417795,0.03473436646165738,-0.053161161020648544,0.04697787202778338
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019080853,0.0155099565,-2.401177797365837,0.01029347985248628,-0.0016084418759193522,-0.0016084418759193522,-0.009874813723791417,0.006384823238518299,-0.013947932515208858,0.010124636348071255,-0.025058754719567183,0.019975596106695134,-0.03172504342997308,0.02614161465407964,-0.03900069556999958,0.033243833111104314,-0.05125183798273074,0.04497351683689369
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759255,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002138552,0.018315976,-2.401177797365837,0.004745966253369914,-0.0018211611883741504,-0.0018211611883741504,-0.011851774063217609,0.007883977612362423,-0.016727739013635622,0.01239498285746582,-0.029536114075146655,0.02405615430397008,-0.037008089943646266,0.031116359867265925,-0.0452994983647939,0.039135565981237096,-0.059997236355764864,0.052772933616470334
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893152,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020629228,0.01648464,-2.401177797365837,0.017366541254389266,-0.0017208991913438471,-0.0017208991913438471,-0.010652509983323915,0.006850553908989431,-0.015057042705659128,0.010834753049255085,-0.026873639785664684,0.021288900637011356,-0.033799162136092055,0.027907830663030292,-0.04132756031940686,0.03569470904791261,-0.054023256525270194,0.048554791136419584
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.014457672187031234,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020943228,0.017420577,-2.401177797365837,0.003428689081579117,-0.001773183409280153,-0.001773183409280153,-0.011278558988479532,0.007387887453304979,-0.01592035312208201,0.011644021143069574,-0.028202026149866083,0.022759175860529203,-0.03538590483369634,0.029687211849066426,-0.04328967817199059,0.03771574981530091,-0.057097757235293575,0.05101861990819615
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421069,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019483147,0.01616566,-2.401177797365837,0.008732635161763345,-0.0016539231287152258,-0.0016539231287152258,-0.010330845137108809,0.006744205252650615,-0.014586229342801404,0.010668380652780257,-0.02606872376095075,0.020972811617037398,-0.03290787897892201,0.0273912781858241,-0.04040126316331298,0.034775072708429305,-0.05325487814860169,0.046987639739997755
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.013614960179283953,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002374986,0.018606646,-2.401177797365837,0.01597056590675771,-0.0019999417708629085,-0.0019999417708629085,-0.012348599266704985,0.00789248058523309,-0.01739182975211557,0.012443373445062321,-0.030484099872607646,0.02421246003396193,-0.03796700574356932,0.03159602172710886,-0.046151349320651465,0.040395410731909685,-0.06041355989936578,0.055323341862022264
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.013614960179283953,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002248995,0.020669771,-2.401177797365837,0.004373183610940206,-0.0019222236588599504,-0.0019222236588599504,-0.0134211941610319,0.00923573644856554,-0.01895248983175497,0.014400248881349113,-0.033206669614121005,0.02755017299291093,-0.04146779142256686,0.03530753590219734,-0.05080086179010869,0.044019928202706546,-0.06767591461539162,0.059239001945795
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140156,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025559398,0.019619852,-2.401177797365837,0.017723834617910404,-0.0021484877216050254,-0.0021484877216050254,-0.013174090069819346,0.008372207639034413,-0.018529639580153266,0.013190478550842422,-0.03227689303466375,0.025510345584849332,-0.04005005024300583,0.0331081021567852,-0.0485526751714593,0.04217008314886454,-0.06345338001737355,0.0581217166022815
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.01414773535332022,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022126876,0.021041324,-2.401177797365837,0.013517706809711285,-0.001887838063942775,-0.001887838063942775,-0.013587669935894827,0.009487252216263935,-0.019208134150584383,0.014753208960980927,-0.03370134718765213,0.02810799796081996,-0.042134327813494625,0.03591545112442185,-0.05170794017654291,0.04464202560539979,-0.06897289678393632,0.0600952338430267
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851622,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026242817,0.023096832,-2.401177797365837,0.004609026105091224,-0.002191384672693884,-0.002191384672693884,-0.015318396967278845,0.010460863354767477,-0.021599878557729966,0.016235916874378337,-0.037526497617549594,0.030585608445467486,-0.04662639088884897,0.03888203017531798,-0.05688605271271858,0.04837313480744306,-0.07523002848062163,0.06662954762611348
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015933,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0024984793,0.02165419,-2.401177797365837,0.02485874400378655,-0.0021085377080928163,-0.0021085377080928163,-0.014323737005184042,0.00966858258516639,-0.02018933836510583,0.015072348992277483,-0.03513501025695244,0.028686235658598545,-0.04367869906063936,0.036695884542313234,-0.05327359028137685,0.04583420418178027,-0.07055712118849897,0.062435524537504956
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917725,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026651972,0.022214022,-2.401177797365837,0.013233202624271346,-0.00225078303020122,-0.00225078303020122,-0.014878984075987034,0.009890606161984068,-0.020930304192870418,0.015436354557972602,-0.036242896689696366,0.02934043016239865,-0.044930579140292665,0.03752720169599986,-0.054649526253894944,0.0469716768716979,-0.07212858274667733,0.06447162106503916
