Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.013273795808976087,0.00017619365517839114,0.0270663003560691,0,0.4904178123479552,-1.199652064998168,5.5497964022750335,29.58,32.54,32.94,29.56,30.43,True,1.1310879718228635,0.0014065858,0.020303505,-2.6244034496900537,0.006960677143606195,0.002028241171713249,0.002028241171713249,-0.009572067763047629,0.01341636525396823,-0.015076825861314943,0.018587182276914277,-0.029947460628746633,0.030942683109349247,-0.039990445598720656,0.03762104548575937,-0.052118299528127965,0.04482808895404576,-0.07027309015472412,0.05722443573220095
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,0.01713441866968018,0.00029358830314788473,0.0256666578979499,0,0.667574981433355,-1.260993237765233,5.6235353123521605,29.5,30.96,31.76,28.2,28.62,True,1.2634964714377712,0.0019865562,0.018573737,-2.6244034496900537,0.008805298501172296,0.0024613692647160188,0.0024613692647160188,-0.008142680394544244,0.012883023822838157,-0.013194944242887705,0.01764278765699929,-0.02671256009402446,0.02914132084614152,-0.03526689670907369,0.03547717444588212,-0.04508107714274501,0.042445888744252744,-0.06070841662609609,0.054361322895559484
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.018369370410545663,0.00033743376927983053,0.02460160279889,0,0.7466737253141276,-1.3074324808147966,5.661599868502504,29.2,28.33,28.44,25.9,27.68,False,1.294983912384901,0.0017456339,0.017931381,-2.6244034496900537,0.010120714423892565,0.0020692023680559442,0.0020692023680559442,-0.007918755058938479,0.011996674817201194,-0.012687534559981423,0.01661373768066924,-0.02557177562335488,0.028080956078711285,-0.033762486652873944,0.034618714824612415,-0.04321613721659628,0.041926482691180315,-0.05894616805078425,0.05394483916360579
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.02094392197536844,0.00043864786771032104,0.0254746062897926,0,0.8221489956357223,-1.3400128501548885,5.670152720297717,29.64,27.76,28.33,24.92,27.94,True,1.2505772000703177,0.0014951569,0.016876634,-2.6244034496900537,0.012809721382099681,0.0016789162185979719,0.0016789162185979719,-0.0074798080602560945,0.010912982280796839,-0.011850360315876624,0.015284081456730311,-0.023808787577194648,0.02636946085979065,-0.03152142651403972,0.03281257860333263,-0.040483662857826966,0.04001658968551429,-0.05603051744422127,0.05136995203751419
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.007058360456767241,4.982045233765545e-05,0.0263030064096248,0,-0.26834804914864957,-1.2504939505391657,5.631881380576648,28.5,28.77,29.63,27.25,29.43,True,1.0537319920708015,0.0014412466,0.01709771,-2.6244034496900537,0.005106697153166639,0.0015684079263229142,0.0015684079263229142,-0.007654315558013748,0.010879421140949256,-0.012067059520570439,0.015329689254492938,-0.024097126908647647,0.026854525321798602,-0.031801639124576106,0.03369253687638086,-0.04089344851565439,0.04129240475476702,-0.057054450735617386,0.052749751135952025
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,0.007258907156309139,5.269173310391603e-05,0.0279822897876477,0,0.2594107634291407,-1.3257690991278728,6.027828887911915,28.33,28.95,30.2,27.24,28.08,True,0.7742982485968656,0.0018164695,0.016685054,-2.6244034496900537,0.004026046959437942,0.0021014377692477656,0.0021014377692477656,-0.0071928722313208925,0.011270856020309184,-0.01171100092953473,0.015588772948140884,-0.023901893757641103,0.026603662410004614,-0.031202037817562072,0.03299979679177078,-0.03916827030544365,0.03998986817764457,-0.052289547397794345,0.050664650276424604
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,0.009970138320766406,9.940365813521478e-05,0.0262880152703666,0,0.37926554052200867,-1.4180839843653124,6.427402416438705,28.26,28.18,31.48,26.11,29.26,True,0.6978570372553694,0.0016811542,0.015990254,-2.6244034496900537,0.005176028904620902,0.00183695490620375,0.00183695490620375,-0.006860559106927577,0.010544687042965293,-0.01106454944268755,0.014704170170170193,-0.022536843083266714,0.025503660552258584,-0.029609751886688945,0.03187870420604674,-0.03747509233763663,0.03885974548803893,-0.050736078991804864,0.04930361919059459
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.02014656393219055,0.00040588403827384115,0.0264009134595002,0,0.7631010178150082,-1.4629734193092396,6.48561327496649,28.44,30.86,30.91,27.13,27.29,False,0.5388052627002752,0.0015129965,0.015834099,-2.6244034496900537,0.012037021808543302,0.0015874978257946325,0.0015874978257946325,-0.006873490986937231,0.010120837481579029,-0.010962676723563417,0.014247644226278658,-0.022227897308639867,0.025210506281817667,-0.02930966299092031,0.03183555789207208,-0.037285236642557104,0.03907510824602351,-0.05074504949127802,0.049562888221573245
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,-0.01991493031132213,0.0003966044493048169,0.0280720156899622,0,-0.7094228833180359,-1.189408148463638,5.355160279018682,19.66,27.85,32.45,26.87,32.19,True,2.9858146106031525,0.0012581722,0.015603686,-2.6244034496900537,0.014703343091146143,0.0012876415277377363,0.0012876415277377363,-0.006944720866124986,0.009682197588693492,-0.010886504780554139,0.013757834677055884,-0.021751466207279347,0.024530653841182026,-0.028809375130709802,0.031008158812085178,-0.037122050299639706,0.03813059069084549,-0.05185287259653679,0.048472708091748154
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.006095139899334346,3.71507303924575e-05,0.0284612992336315,0,0.2141553640717842,-1.2525706772909135,5.728055892705292,19.78,31.14,33.67,29.21,29.52,True,3.9203300598011013,0.0014533948,0.017595,-2.6244034496900537,0.004076138115442003,0.0017666984938782687,0.0017666984938782687,-0.008003832307135575,0.011356993113434157,-0.012781220022232493,0.0158840930095533,-0.025733097455689836,0.02762198727440841,-0.03355240635542141,0.034618390725811514,-0.042184012010064637,0.04234220646291838,-0.05624413676700732,0.05395935289553056
