Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00019275257,0.013184374,-3.5439890588006917,0.0012577435,-0.011118989437818527,0.0115850530564785,-0.01975983753800392,0.0213523767888546,-0.024500425904989243,0.026832226663827896,-0.02943851426243782,0.03270686790347099,-0.03114807978272438,0.03473414108157158,-0.037191230803728104,0.0414942242205143,-0.04500870779156685,0.048986587673425674,-0.07148214057087898,0.071714136749506,-0.01860839,-0.027604776,-0.033351727,-0.04005035,-0.04249928,-0.051285125,-0.062097937,-0.094218686,0.4932564099461745
2022-01-03,AAPL,0.00020976114,0.013865153,-1.5136478750481521,0.011056613,-0.011656370013952255,0.012153994292020798,-0.02082115039229393,0.022313814610242844,-0.025897029787302017,0.028054002672433853,-0.031233590096235275,0.03428049013018608,-0.033092472702264786,0.036449652165174484,-0.039689671248197556,0.0437387116253376,-0.04820801690220833,0.05188627168536186,-0.0767260231077671,0.07681723311543465,-0.019629078,-0.029253505,-0.035443075,-0.042666975,-0.04530358,-0.054716077,-0.066163205,-0.09874775,0.4953618459999921
2022-01-04,AAPL,0.000182538,0.014946957,-2.885658075703655,0.0045747673,-0.01254371926188469,0.012982439249753952,-0.022556956857442856,0.023655343800783157,-0.028215918689966202,0.02977999672293663,-0.03426015004515648,0.03658640757203102,-0.036382224410772324,0.0389995314180851,-0.04394002631306648,0.04720018431544304,-0.05369654670357704,0.05647238716483116,-0.08596121892333031,0.08523519709706306,-0.021322064,-0.032027956,-0.03900649,-0.047173947,-0.050149374,-0.060711917,-0.07338422,-0.10728278,0.4977147520227807
2022-01-05,AAPL,0.000186246,0.016467324,-1.4971248259196988,0.011691339,-0.01384047046303749,0.014292601495981216,-0.025232765823602676,0.02557910606265068,-0.03171580657362938,0.03204331174492836,-0.038590434938669205,0.03929593786597252,-0.040980082005262375,0.041905660182237625,-0.04941192641854286,0.0509675033390522,-0.06035785749554634,0.061539243906736374,-0.09701130911707878,0.09510239586234093,-0.023810409,-0.035980895,-0.043873176,-0.053039644,-0.056366753,-0.06817133,-0.08234991,-0.11903823,0.5037369855308325
2022-01-06,AAPL,0.00020249188,0.01780066,-2.55376790823854,0.006103228,-0.015064198523759842,0.015552643686532974,-0.027622941881418228,0.027522992342710495,-0.034695204347372055,0.0342896468937397,-0.042063888162374496,0.04181419685482979,-0.04459105804562569,0.044522542506456375,-0.053411465138196945,0.05403872951865196,-0.06486395373940468,0.06537679210305214,-0.10385828092694283,0.10162559524178505,-0.025965447,-0.039167345,-0.04758814,-0.05726295,-0.06076079,-0.07317435,-0.08815586,-0.12684089,0.5069992048343628
2022-01-07,AAPL,0.00016429811,0.019318575,-3.180764977069261,0.0008751252,-0.01643196865916252,0.016811739653348923,-0.030308563262224197,0.029450852423906326,-0.03809981420636177,0.03661946579813957,-0.04616285488009453,0.04466705396771431,-0.04891447350382805,0.047589149326086044,-0.058497656136751175,0.05796031281352043,-0.07105017080903053,0.07051188871264458,-0.11411711946129799,0.11098704859614372,-0.028449612,-0.042973902,-0.05219482,-0.06276322,-0.06658444,-0.08017319,-0.09662572,-0.13844308,0.5098365133815884
2022-01-10,AAPL,0.00017780915,0.017978173,-3.2551297703823954,0.00085921376,-0.015236523002386093,0.01567647233605385,-0.027885455638170242,0.02773047611117363,-0.03501324728131294,0.034535642713308334,-0.04245872423052788,0.04210052266716957,-0.045018281787633896,0.04482683911919594,-0.053987760096788406,0.054449182003736496,-0.06575126573443413,0.06603610143065453,-0.1059274934232235,0.10344971343874931,-0.026237406,-0.03957943,-0.048126414,-0.057989843,-0.06156689,-0.0743011,-0.08971503,-0.12921849,0.5064264993064864
2022-01-11,AAPL,0.00018137344,0.01998521,-2.6473312476405995,0.0054902714,-0.017011020332574844,0.017427247017621994,-0.031012888997793198,0.03071550652384758,-0.0388619638979435,0.03821447119116783,-0.04707958176732063,0.04657851532101631,-0.049914341419935226,0.049609046429395676,-0.05990365520119667,0.06040695682168007,-0.07314380630850792,0.07362856343388557,-0.11829670146107674,0.1164400465786457,-0.029196909,-0.043955013,-0.05343165,-0.064417474,-0.06841346,-0.08267209,-0.09993776,-0.14346105,0.5067720894756733
2022-01-12,AAPL,0.0001715133,0.019850614,-3.1356003259780887,0.001123433,-0.017008472234010696,0.0174085833132267,-0.030985694378614426,0.030676741153001785,-0.038770947605371475,0.0381060354411602,-0.046840276569128036,0.046284761279821396,-0.04959797486662865,0.04921742156147957,-0.05919284000992775,0.05958162620663643,-0.07166137173771858,0.07212940230965614,-0.11435621604323387,0.1123204343020916,-0.02909469,-0.043636356,-0.052844875,-0.063391246,-0.067199394,-0.08071196,-0.09703113,-0.1388209,0.5065325408689286
2022-01-13,AAPL,0.00021070207,0.017316207,-2.366370272281289,0.0074960296,-0.014773417264223099,0.015292588621377945,-0.02674061432480812,0.027290988713502884,-0.03337056562304497,0.03393953666090965,-0.04023126885294914,0.04111553356051445,-0.04257695749402046,0.04364510998129845,-0.05073543265461922,0.05243475362658501,-0.06126606836915016,0.06286593154072762,-0.09744490310549736,0.09606417641043663,-0.025107082,-0.03751271,-0.045351505,-0.054333318,-0.057578504,-0.06910204,-0.083067186,-0.12011855,0.5030282318708554
