Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,299.9926452636719,300.5599975585937,302.8500061035156,297.760009765625,298.7300109863281,687000.0,0.002431806308521232,5.913681922163661e-06,0.0111653734275441,0,4766.1802,0.0024347655477616748,0.032461948143310826,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,0.706878916439295,0.005402282494946788,0.21779892309935256,0.03135403321638384,4.044599646845319,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0006196106,0.010951338,-2.8543106249054375,0.002228747950908795,0.0008387475677362674,0.0008387475677362674,-0.0050646562591164564,0.006545641691326306,-0.007922024932729614,0.009207671042697983,-0.015578923282118132,0.01608710829214065,-0.020348140039288046,0.020144396462368576,-0.02628772240242144,0.025102528742603027,-0.0372147765022559,0.03563810698697366
2022-01-03,292.6864624023437,293.239990234375,300.5199890136719,292.70001220703125,300.17999267578125,808700.0,-0.02465601670038103,0.0006079191595294683,0.0108311856413081,0,4796.5601,-0.024354539941826125,-0.013656244636082726,0.0063740561047187505,0.006353827721501595,0.047947389221398184,0.7000092472896213,0.007542116324677725,-2.2763912942593865,-0.3095827043889686,3.53525021515875,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0004967111,0.010302344,-2.8543106249054375,0.019335824590218063,-0.0005732904256283722,-0.0005732904256283722,-0.006103357999459191,0.005037020657785421,-0.008672401773403634,0.00773861748063227,-0.015307670923995938,0.014813703018688918,-0.01933047454920557,0.018608388490663638,-0.024177397601964273,0.02277843933595522,-0.033251317218013596,0.030941314064436565
2022-01-04,293.7145080566406,294.2699890136719,294.94000244140625,290.1700134277344,294.04998779296875,1136700.0,0.003506292654094234,1.2294088176155187e-05,0.0125893803760315,0,4793.54,0.003512446888929599,0.004711511399993151,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,0.6976670184243917,0.007542116324677725,0.2785119322289878,-0.37598085866124403,3.739642966525181,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003955721,0.012472835,-2.8543106249054375,0.002815627219817523,0.0007962808872519981,0.0007962808872519981,-0.006090927636493944,0.007190501085517201,-0.009517387020840703,0.010185803752152986,-0.018555711022093007,0.018177376127632452,-0.024505364707515763,0.023205821404219423,-0.031786745414396744,0.029347586444483674,-0.04332422651337073,0.04113356210346555
2022-01-05,292.4469299316406,293.0,295.260009765625,290.9200134277344,293.7699890136719,1316400.0,-0.004325020442394963,1.8705801827134323e-05,0.0121516776910322,0,4700.5801,-0.004315681010743755,-0.015059882778273082,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,0.6977347786671563,0.007258425578228113,-0.35591961475301304,-0.32776558608343326,3.9036576860347676,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00028671205,0.01076524,-2.8543106249054375,0.0029624780332123193,-0.00017927935617214876,-0.00017927935617214876,-0.006072603399902219,0.0056051488511121295,-0.00887270318361658,0.008313955274646342,-0.01613890845340416,0.015240806621371136,-0.02057159412633458,0.019270486197997493,-0.025791087186570062,0.02405502181540837,-0.03538582287734221,0.03384617157193425
2022-01-06,289.95166015625,290.5,293.510009765625,287.75,289.3599853515625,1317200.0,-0.00856899410927637,7.342766004481314e-05,0.0117750227443188,0,4696.0498,-0.008532384921851932,-0.03395290219230884,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,0.7017318337188811,0.006886011141755632,-0.7277263318587414,-0.21798968740120253,3.890423670672225,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0011013804,0.012444508,-2.8543106249054375,0.005241409336365972,-0.0004325511545420932,-0.0004325511545420932,-0.007868788670123004,0.006420083112078291,-0.011803105937637878,0.00949065620174214,-0.021676777860532234,0.01683494355587158,-0.026705144904318898,0.020719553344820018,-0.03172445856031414,0.024850352665987348,-0.03936464898176556,0.03216438554220009
2022-01-07,282.2462158203125,282.7799987792969,290.489990234375,282.5599975585937,290.25,1263900.0,-0.02693442422116967,0.0007254632081259315,0.0116199180224541,0,4677.0298,-0.02657492746130563,-0.06034429156234111,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,0.7038935782697995,0.008441437713247952,-2.317953032811602,-0.32132457235583833,3.2446071101469345,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0005060646,0.012522238,-2.8543106249054375,0.020921690823006937,0.0013059496986507922,0.0013059496986507922,-0.006155562354402766,0.008017613087840422,-0.010132466908360135,0.011020087170117059,-0.020368347874264565,0.018342264928668906,-0.025675133802065805,0.022463991306730012,-0.03119392227359731,0.027023543602741295,-0.04023928381540224,0.03517318703135635
2022-01-10,281.4676818847656,282.0,282.6300048828125,276.45001220703125,281.1300048828125,1517500.0,-0.002762161563530852,7.629536503047201e-06,0.0135400087905725,0,4670.29,-0.002758350305190671,-0.04568528286440521,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,0.7042605065108752,0.008620476363872016,-0.20399998303206876,-0.3368274618822956,3.453775543919318,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00087936973,0.013935466,-2.8543106249054375,0.003143140454656376,0.0001113889772569109,0.0001113889772569109,-0.008649314288769796,0.008019127417128027,-0.013418423477857242,0.011578786651997925,-0.024835051037119183,0.019358270802969157,-0.030476349405907047,0.023381200619684295,-0.036160023883353626,0.027535342612207844,-0.04439983330596768,0.033995291218309014
2022-01-11,287.1569519042969,287.70001220703125,289.6300048828125,279.29998779296875,282.2699890136719,1351500.0,0.02001130284172304,0.0004004522414231526,0.0130068888101484,0,4713.0698,0.02021287126619553,-0.020562286050227585,0.009159987923662127,0.009118289677805012,0.00022279192363350298,0.7089429934116636,0.008620476363872016,1.5385157153115332,-0.30166057246384764,3.138349567812864,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00065530627,0.012773207,-2.8543106249054375,0.013331871844202503,0.001503962615801023,0.001503962615801023,-0.006271231686163756,0.008444452193222636,-0.010354278143537208,0.011517902371949156,-0.020771981216424467,0.018920010886061017,-0.026019136422583897,0.02294606249741166,-0.03135559894234112,0.027337544598662028,-0.040053335950613785,0.03532221354472023
2022-01-12,287.1569519042969,287.70001220703125,290.94000244140625,287.3699951171875,288.7200012207031,1179100.0,0.0,0.0,0.0137067419636939,0,4726.3501,0.0,-0.020795694379447283,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,0.7087610000839885,0.008620476363872016,0.0,-0.33246551472926483,3.3425060581345134,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00035804597,0.012639759,-2.8543106249054375,0.0025983232247378443,0.0007215651288800816,0.0007215651288800816,-0.006466405233200195,0.007582523162693626,-0.010057473090485089,0.010770077352251606,-0.019414351322607,0.01875092740934016,-0.024799051694784184,0.02341215964294457,-0.030711355618476193,0.028811040334929316,-0.04097662679882044,0.038784908130409496
2022-01-13,279.900634765625,280.42999267578125,288.42999267578125,279.75,287.1600036621094,1006800.0,-0.025594272678123184,0.0006550667939221229,0.0131377381309432,0,4659.0298,-0.025269515818966637,-0.04664293889525439,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,0.7277925392685317,0.009516623698304708,-1.9481490971296813,-0.24044341246522655,2.8369332070558118,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00039054212,0.012340238,-2.8543106249054375,0.02075967436199512,0.0008568510819777042,0.0008568510819777042,-0.006320593647420504,0.0075416306515617435,-0.009882944169965793,0.010604380164968764,-0.019143919461230882,0.018205831758203787,-0.02423223387503465,0.022392942569348123,-0.02958631236110553,0.02722448948683465,-0.0385700147589941,0.03697830997484555
