Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.023177943374044392,0.026847048403118644,0.031373251992159575,0.03468977552056126,0.036990875416433734,0.04039726894191001,0.041761864789832646,0.041761864789832646,0.04583206718226539,0.04948673108987169,0.05260542001089307,0.05539480334077882,0.056768316807340846,0.061159049580597494,0.06536924940662292,0.06877157819537937,0.08039205383676926,0.031569976815943306,0.04480630871576538,0.05373765420608638,0.06449716035217316
AMGN,2023-01-03,-0.0037765403,0.009938445560364386,0.01123545487893144,0.013180216929499576,0.016952742662096038,0.020588690859955367,0.02129470027196357,0.023192182280991708,0.023791939841049093,0.024180049922316003,0.02600658789366463,0.027029877320518016,0.03179244338470118,0.03235321241682009,0.03682772035975884,0.041418479254764634,0.04219925346831718,0.04621973359582812,0.014899808462376629,0.024694872450266768,0.030085487555192893,0.03787847264508508
AMZN,2023-01-03,0.021435281,0.02684945026396411,0.031049289051220685,0.03365146432093434,0.038723321247858586,0.043830045922925866,0.04719550122837745,0.05022597345059966,0.05047143322387332,0.05260494509655073,0.05500935591620745,0.05910117931645718,0.06643410453561152,0.06643410453561152,0.0695744049168158,0.07152594235668179,0.07152594235668179,0.09233825724762804,0.03609989966691548,0.05258808816539913,0.06093510544430173,0.07326136271846972
AXP,2023-01-03,-0.004273076,0.018067276846799245,0.021183397491824928,0.02698362309092881,0.027602910831251066,0.029049400800365447,0.030327374455564486,0.03137456373505134,0.03313843503064306,0.03471301995930204,0.03471301995930204,0.03644493308319519,0.04108320363335245,0.04635526871230275,0.051081198298497256,0.05450562098566352,0.05843486654222808,0.06578711861208836,0.025042354399171074,0.0336622867758455,0.04029195952416305,0.052548331159693776
BA,2023-01-03,0.025397861,0.022020664827230904,0.025023072783783098,0.029438432473728834,0.033148010344189786,0.03595346905916733,0.04041672637389184,0.04499548579072746,0.04620932425254345,0.04842709135930422,0.05111530451191094,0.0520863623083678,0.0569319749938562,0.059385724114930885,0.06347295557703368,0.07099052505855098,0.07495576513815844,0.08513331821842933,0.030925133243932017,0.04612535983827395,0.055910251646398026,0.06797594760848172
CAT,2023-01-03,-0.0028425737,0.016219540273077065,0.019063632991495286,0.02316962147685133,0.025826457245541123,0.026814537443090845,0.02845764062683929,0.030094063496407027,0.03124804613082869,0.034535767299034494,0.036564252497326595,0.03916123495961496,0.04429227626329732,0.04820810556323617,0.051116864045956355,0.05300968121631146,0.054692020904133554,0.06818652218021708,0.022874663096674366,0.03347535059227655,0.041512642447116964,0.05329915779136809
CRM,2023-01-03,0.01638216,0.022474871813543566,0.025447551475180814,0.029485655433540457,0.03210198771759351,0.035205991357232194,0.03834391138802431,0.039923833397696645,0.04036078689472811,0.04429359032652641,0.04535290801111894,0.046411188880367146,0.0531395990358698,0.05490700675970746,0.060969635915854165,0.06763353459152749,0.07124019705672212,0.08868097832211974,0.029886779967511,0.04248063933739467,0.05136616416908195,0.06578748341805465
CSCO,2023-01-03,0.0062774844,0.011336983275916415,0.013427764326434336,0.0157814079031672,0.019304003093027575,0.021714637666403826,0.02366133906013119,0.024401631869759115,0.024419555748160387,0.02499107633732219,0.026154573050855223,0.027995120451178246,0.02930327395667017,0.03224153606455915,0.03490242573345897,0.035980631317896576,0.03844625531588621,0.04162654164062561,0.01685035809366093,0.025050675896444156,0.02888493502278448,0.035304006542240016
CVX,2023-01-03,-0.03112167,0.01613554672504701,0.019280613321771115,0.023313720209366142,0.026351492055239633,0.02694659069015751,0.028197459658744244,0.02893195114137004,0.029832002709459793,0.031943483487969444,0.03431365477438289,0.03723141111740827,0.041506963261067654,0.04606602580054815,0.05129743377339812,0.053568502227417,0.05646992312549712,0.06813535638876991,0.022802664690558788,0.03215933421876242,0.03971280297364905,0.0526951404698562
DIS,2023-01-03,0.023771377,0.020572511742659488,0.023691804235810434,0.027128514237924433,0.029735402098798096,0.03332688394376671,0.03727183555944296,0.0405083220318778,0.04136513771460788,0.046766881215735565,0.04967671260194632,0.05345334469522247,0.059828659684343,0.06255098127390844,0.06989351115083557,0.07396119615461122,0.07909879338886719,0.09354148073053935,0.028327310869414046,0.044293845900821374,0.05673735887037172,0.0729826852456987
