Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2021-12-31,AAPL,0.0007448265,0.014825625,-3.345361590840878,0.0018215075,-0.012683752924203873,0.01411135122179985,-0.028098437935113907,0.031095225363969803,-0.04156545177102089,0.04547721520066261
2022-01-03,AAPL,0.0007619375,0.014959029,-1.8222793742932295,0.0109566,-0.012935575097799301,0.014416936784982681,-0.02853165939450264,0.030981454998254776,-0.04162413999438286,0.04472075775265694
2022-01-04,AAPL,0.00053455227,0.016726037,-2.8589567906135858,0.004932691,-0.014433328062295914,0.015665199607610703,-0.0328107513487339,0.03386743739247322,-0.05019373819231987,0.04923892393708229
2022-01-05,AAPL,0.00073277403,0.01803447,-1.7650734881234091,0.012407206,-0.01585960015654564,0.017349865287542343,-0.0356261171400547,0.03627532348036766,-0.05128442123532295,0.05110640451312065
2022-01-06,AAPL,0.0007331902,0.019120622,-2.5340639630021853,0.006534564,-0.01637991890311241,0.017795372754335403,-0.03833284601569176,0.03865164890885353,-0.05689607188105583,0.05652132257819176
2022-01-07,AAPL,0.00068549404,0.020439006,-3.044208280309617,0.0017800578,-0.018161673098802567,0.019579533487558365,-0.04092361405491829,0.04054245725274086,-0.05864797160029411,0.05672925338149071
2022-01-10,AAPL,0.0006656097,0.019558499,-3.077941334375624,0.002183919,-0.017507974058389664,0.0189414881169796,-0.039437342435121536,0.03873525932431221,-0.05510146543383598,0.05297107622027397
2022-01-11,AAPL,0.0006595262,0.021407234,-2.667829744437084,0.0057519274,-0.018762458115816116,0.02030273899435997,-0.044432204216718674,0.04220586642622948,-0.06229725107550621,0.05814481899142265
2022-01-12,AAPL,0.00062812667,0.01893711,-3.154075426449445,0.0012460493,-0.016368474811315536,0.017624247819185257,-0.038098547607660294,0.03784788027405739,-0.05647215619683266,0.05543072894215584
2022-01-13,AAPL,0.0006870284,0.016639244,-2.3445838937782364,0.008547196,-0.014563675969839096,0.01592927798628807,-0.03301481530070305,0.033451247960329056,-0.047322023659944534,0.04770783707499504
2022-01-14,AAPL,0.00077839417,0.017991228,-3.1813741559244217,0.001622837,-0.015387710183858871,0.016893941909074783,-0.036038536578416824,0.03631548956036568,-0.05285387113690376,0.05307004228234291
2022-01-18,AAPL,0.00068378355,0.017699143,-2.379300666623017,0.008108243,-0.015502285212278366,0.016906175762414932,-0.03544655814766884,0.035219866782426834,-0.05113601312041283,0.05008448287844658
2022-01-19,AAPL,0.00072086067,0.019596761,-2.2373021049376614,0.008579474,-0.01698567345738411,0.018435966223478317,-0.03984164819121361,0.03886065259575844,-0.05800015106797218,0.055863235145807266
2022-01-20,AAPL,0.0007222623,0.019205155,-2.8651737021500296,0.0037904023,-0.016561780124902725,0.017971698194742203,-0.03890019282698631,0.03832676634192467,-0.05695546790957451,0.05565018579363823
2022-01-21,AAPL,0.0007332188,0.019028703,-2.7605820199718605,0.0051041134,-0.016761671751737595,0.018244873732328415,-0.03816959634423256,0.03788791969418526,-0.0544765405356884,0.05326030030846596
2022-01-24,AAPL,0.0008041507,0.022763193,-2.8912980525537004,0.001978877,-0.019911903887987137,0.02152378484606743,-0.04696370288729668,0.0446835421025753,-0.06675032153725624,0.062856275588274
2022-01-25,AAPL,0.0008214994,0.026901467,-2.5909141839617043,0.0042960453,-0.02341170236468315,0.025315839797258377,-0.05723155662417412,0.05225682631134987,-0.07964994385838509,0.07156459614634514
2022-01-26,AAPL,0.00084638945,0.025075702,-2.874479423774868,0.0015696576,-0.021850410848855972,0.023476172238588333,-0.05253930762410164,0.04909530654549599,-0.07377219572663307,0.06903189048171043
2022-01-27,AAPL,0.00076297263,0.03466008,-2.647668118876984,0.002488785,-0.028953496366739273,0.03151087835431099,-0.07605816796422005,0.06739087775349617,-0.1081695444881916,0.09454120323061943
2022-01-28,AAPL,0.0008633506,0.027782746,0.29391106392346616,0.03224489,-0.023815210908651352,0.025894995778799057,-0.05919717624783516,0.05465753749012947,-0.08314032480120659,0.07526282593607903
2022-01-31,AAPL,0.0008339549,0.029227128,-2.2639746022286236,0.007099432,-0.025117997080087662,0.026650454849004745,-0.06053080037236214,0.05820770934224129,-0.08969313278794289,0.08472065255045891
2022-02-01,AAPL,0.00050535495,0.02194444,-3.0143531544922646,0.0009678928,-0.018920715898275375,0.019980136305093765,-0.04485175386071205,0.04364662989974022,-0.06783673539757729,0.06412878260016441
2022-02-02,AAPL,0.0006953628,0.021667268,-2.971506342518931,0.0026732425,-0.0189037062227726,0.02049955353140831,-0.04491913691163063,0.04302937909960747,-0.06322939321398735,0.05945825204253197
2022-02-03,AAPL,0.0007094364,0.019016804,-2.560203990086855,0.0069067404,-0.016812864691019058,0.018231552094221115,-0.03775060549378395,0.038210418075323105,-0.05382690951228142,0.05369819328188896
2022-02-04,AAPL,0.0007825019,0.02015285,-3.045345634038955,0.001959199,-0.017826613038778305,0.019387196749448776,-0.040209416300058365,0.04039698466658592,-0.05693500116467476,0.056345801800489426
2022-02-07,AAPL,0.0007805354,0.020626323,-2.989525889026783,0.002785661,-0.018244396895170212,0.019979659467935562,-0.041791465133428574,0.041094545274972916,-0.05849752947688103,0.05592486634850502
2022-02-08,AAPL,0.00080004684,0.018989723,-2.6055385264404958,0.0074074315,-0.016934197396039963,0.01860223338007927,-0.03765113279223442,0.038156989961862564,-0.052390094846487045,0.05191833898425102
2022-02-09,AAPL,0.00069749,0.016856829,-3.1148687750544193,0.002850419,-0.014617707580327988,0.016015727072954178,-0.03274211660027504,0.03456619009375572,-0.04828556999564171,0.049795497208833694
2022-02-10,AAPL,0.00078830624,0.015447299,-1.808664105464343,0.011369584,-0.0133763886988163,0.014952633529901505,-0.029520314186811447,0.031948018819093704,-0.0430530421435833,0.04559101536870003
2022-02-11,AAPL,0.0008130722,0.01765158,-2.273352845743384,0.008809,-0.01515253260731697,0.01676684245467186,-0.034544687718153,0.03613106533885002,-0.05113576725125313,0.052214618772268295
2022-02-14,AAPL,0.0008484549,0.01919994,-3.114466095196256,0.0016560191,-0.016766902059316635,0.018471870571374893,-0.03801469877362251,0.03864563629031181,-0.05489320680499077,0.05463797226548195
2022-02-15,AAPL,0.0007178524,0.019916454,-2.343207857616155,0.00933748,-0.017734665423631668,0.01929796114563942,-0.04044357314705849,0.03937550261616707,-0.05639452859759331,0.053593773394823074
2022-02-16,AAPL,0.00067982345,0.015964724,-3.3265881653614167,0.0013940837,-0.013520296663045883,0.014830771833658218,-0.03091305121779442,0.033037494868040085,-0.046967025846242905,0.0495012141764164
2022-02-17,AAPL,0.00079381285,0.016349148,-2.146433844604652,0.010125366,-0.01439402624964714,0.01598561927676201,-0.03227454796433449,0.03290652856230736,-0.04539315029978752,0.045742783695459366
2022-02-18,AAPL,0.00082973414,0.01608958,-3.0378145890528536,0.0038570892,-0.013709109276533127,0.015302043408155441,-0.031123753637075424,0.03323787823319435,-0.0459161214530468,0.048767659813165665
2022-02-22,AAPL,0.0008743573,0.016772645,-2.461228071123294,0.008201538,-0.014665801078081131,0.016419101506471634,-0.03273935988545418,0.03393930569291115,-0.04672379419207573,0.04761875048279762
2022-02-23,AAPL,0.00080881605,0.018931832,-1.891488789834878,0.012021668,-0.01668645069003105,0.018345240503549576,-0.03773918375372887,0.037711698561906815,-0.053816575556993484,0.05256497487425804
2022-02-24,AAPL,0.0008972786,0.018787427,-2.7114943661506086,0.006063997,-0.016279619187116623,0.018020939081907272,-0.037370529025793076,0.03796489164233208,-0.05358664318919182,0.05397124961018562
2022-02-25,AAPL,0.0007250926,0.022507722,-2.7856193926504997,0.0037881434,-0.020069267600774765,0.021697070449590683,-0.04550058767199516,0.04407542571425438,-0.06527211144566536,0.06053322181105614
