Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,0.0071470416,0.015256972,0.0072699334,0.017755069,0.0011034617,0.0011034617
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,0.007135936,0.015292593,0.006930964,0.017596671,0.0011404881,0.0011404881
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,0.0072011924,0.015042939,0.00714179,0.01729974,0.0010763411,0.0010763411
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,0.0072037224,0.015040047,0.007051696,0.0171596,0.0014355127,0.0014355127
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,0.007248215,0.014865929,0.007237798,0.017235773,0.0010757713,0.0010757713
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,0.007170845,0.015164629,0.007004315,0.017482167,0.0010588795,0.0010588795
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,0.00717107,0.015166873,0.0069674742,0.017482093,0.0012213066,0.0012213066
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,0.007146361,0.015266884,0.00706788,0.017359287,0.001186134,0.001186134
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,0.0071452092,0.01526744,0.0069902735,0.017529892,0.0011229934,0.0011229934
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,0.007093739,0.015464133,0.007017366,0.017750494,0.0012668385,0.0012668385
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,0.007089955,0.015474165,0.006907061,0.017973062,0.0013621148,0.0013621148
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,0.007089551,0.015475523,0.006861595,0.017966572,0.0013889066,0.0013889066
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,0.0070828614,0.0155077595,0.0071526174,0.018211065,0.0010964388,0.0010964388
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,0.0070948685,0.015458507,0.0071807527,0.018152429,0.0012773157,0.0012773157
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,0.007189515,0.014808654,0.007289809,0.017495785,0.0013457775,0.0013457775
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,0.0071997507,0.014765169,0.0069927913,0.017500745,0.0011827454,0.0011827454
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,0.0072314967,0.014640299,0.0072034295,0.016908936,0.0011204567,0.0011204567
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,0.0071842615,0.014821997,0.0069975965,0.016968822,0.0011087796,0.0011087796
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,0.008593739,0.007882738,0.008431325,0.0100099845,0.0009433243,0.0009433243
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,0.008595304,0.007879719,0.008512463,0.009948746,0.0007989386,0.0007989386
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,0.008588519,0.0079223905,0.008577301,0.009992931,0.0013710482,0.0013710482
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,0.008610004,0.007859026,0.008579447,0.009923315,0.0010170924,0.0010170924
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,0.008609852,0.007859876,0.008440609,0.009876267,0.0008115848,0.0008115848
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,0.008543727,0.008083498,0.008333079,0.010087256,0.00088650984,0.00088650984
