Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.013273795808976087,0.00017619365517839114,0.0270663003560691,0,0.021126694781998277,0.4904178123479552,-1.199652064998168,5.5497964022750335,29.58,1.1310879718223472,32.54,32.94,29.56,30.43,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015223755,0.02311624,-2.6098507549904357,0.007591499112214002,0.0012335938503445748,0.0012335938503445748,-0.010814778972565116,0.01382402563505622,-0.016524645500637723,0.02004017960267584,-0.03187709488046954,0.036253398283063995,-0.041582634672411196,0.04570311866668384,-0.053315682337554765,0.05600652284857391,-0.07506257668092636,0.07214258238721366
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,0.01713441866968018,0.00029358830314788473,0.0256666578979499,0,0.020954036174230382,0.667574981433355,-1.260993237765233,5.6235353123521605,29.5,1.2634964714373156,30.96,31.76,28.2,28.62,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014012204,0.021430725,-2.6098507549904357,0.009331653167647882,0.0012435815875160975,0.0012435815875160975,-0.00995407579569697,0.012798428070461538,-0.015295903664469361,0.018473356030480094,-0.029676164501151167,0.0333551336081363,-0.03878696821718258,0.04212953709092651,-0.0497700218118006,0.051764382049242656,-0.06983388587727704,0.06681080535099213
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.018369370410545663,0.00033743376927983053,0.02460160279889,0,0.02293601823819203,0.7466737253141276,-1.3074324808147966,5.661599868502504,29.2,1.2949839123844622,28.33,28.44,25.9,27.68,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014002065,0.021312868,-2.6098507549904357,0.010202047803682559,0.0012373835196023632,0.0012373835196023632,-0.009858386126245382,0.012695257087072122,-0.015158383642722985,0.018332711420267156,-0.02944882307065317,0.03313228674159079,-0.03850742243360891,0.041872421278414486,-0.04943322949046906,0.05149467848291475,-0.06947057321628049,0.06658648327016804
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.02094392197536844,0.00043864786771032104,0.0254746062897926,0,0.02293601823819203,0.8221489956357223,-1.3400128501548885,5.670152720297717,29.64,1.2505772000698725,27.76,28.33,24.92,27.94,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013603183,0.020736882,-2.6098507549904357,0.012445319559609268,0.0012437212857241261,0.0012437212857241261,-0.00955710792974024,0.012344198766684166,-0.014730562921114247,0.017794969491069266,-0.028694706969474335,0.032133201138192784,-0.03755501098873161,0.040638936683594765,-0.04823222197604964,0.05003339238357353,-0.06773043051459349,0.0647709332396514
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.007058360456767241,4.982045233765545e-05,0.0263030064096248,0,0.022139049972917456,-0.26834804914864957,-1.2504939505391657,5.631881380576648,28.5,1.05373199207028,28.77,29.63,27.25,29.43,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00138406,0.021037955,-2.6098507549904357,0.005849108478034047,0.0012343662666856503,0.0012343662666856503,-0.00969007937287439,0.012502244208194558,-0.014918657485226342,0.01804957445707188,-0.02904233429590502,0.032635299490059194,-0.03800468705588067,0.041274769231470165,-0.048818150534205136,0.0508176404991375,-0.06867488846079592,0.065836805851185
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,0.007258907156309139,5.269173310391603e-05,0.0279822897876477,0,0.022139049972917456,0.2594107634291407,-1.3257690991278728,6.027828887911915,28.33,0.774298248596164,28.95,30.2,27.24,28.08,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013899697,0.021293083,-2.6098507549904357,0.004852856846796677,0.0012232427838864243,0.0012232427838864243,-0.009848021436047655,0.012660628649891016,-0.015138908756173623,0.018292344174390632,-0.02941426169024008,0.0330812651673012,-0.038463266565895944,0.04181934706882514,-0.04938000999346448,0.05145155079629353,-0.06944079324673877,0.06659552827304373
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,0.009970138320766406,9.940365813521478e-05,0.0262880152703666,0,0.022139049972917456,0.37926554052200867,-1.4180839843653124,6.427402416438705,28.26,0.6978570372545941,28.18,31.48,26.11,29.26,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013101541,0.020121923,-2.6098507549904357,0.0054565136076182835,0.0012423600409726399,0.0012423600409726399,-0.009244144429851442,0.011962935792987132,-0.014283415395732779,0.017215450295514835,-0.027902542613077647,0.031059148721102405,-0.03654855303444326,0.039310296998420854,-0.046952897682536396,0.048459989950681404,-0.06587539240651936,0.0628358684490083
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.02014656393219055,0.00040588403827384115,0.0264009134595002,0,0.02241373183993753,0.7631010178150082,-1.4629734193092396,6.48561327496649,28.44,0.5388052626992773,30.86,30.91,27.13,27.29,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012645096,0.019275578,-2.6098507549904357,0.01200905190797129,0.0012656858309104827,0.0012656858309104827,-0.008771301712311037,0.011448929551029278,-0.0136200613346892,0.016423136926353606,-0.02676566410835446,0.029574441724474883,-0.03512752987441583,0.03747222758864645,-0.04517485015179014,0.04628609679720363,-0.06335986778031799,0.06017676927183771
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,-0.01991493031132213,0.0003966044493048169,0.0280720156899622,0,0.020047824903937927,-0.7094228833180359,-1.189408148463638,5.355160279018682,19.66,2.9858146106029615,27.85,32.45,26.87,32.19,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012019541,0.018295838,-2.6098507549904357,0.013254698175305803,0.0012928678779520128,0.0012928678779520128,-0.008254233282059301,0.010876261162500605,-0.012894136364703202,0.015529788565588388,-0.025513662955988836,0.027863825671971973,-0.03355454467132144,0.03533267415905118,-0.04318801127426372,0.04372453875837666,-0.06047001294928538,0.056985331698451394
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.006095139899334346,3.71507303924575e-05,0.0284612992336315,0,0.020047824903937927,0.2141553640717842,-1.2525706772909135,5.728055892705292,19.78,3.9203300598009476,31.14,33.67,29.21,29.52,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012736983,0.019409787,-2.6098507549904357,0.0041176823501777714,0.0012705190465792094,0.0012705190465792094,-0.008860465605649376,0.011553980875237032,-0.013746968936982568,0.01657269615651078,-0.026974282227862714,0.02982611861160003,-0.03538226149998496,0.03777049668063858,-0.045480793343408495,0.046614816412095736,-0.06371724233033446,0.0605085399001749
