Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.013273795808976087,0.00017619365517839114,0.0270663003560691,0,0.4904178123479552,-1.199652064998168,5.5497964022750335,29.58,32.54,32.94,29.56,30.43,True,1.1310879718228635,0.00043050316,0.020286275,-2.617632390149918,0.007283357964208596,0.0008797507324043613,0.0008797507324043613,-0.01076603075564921,0.012120900209047429,-0.01630407664870875,0.017221874556681775,-0.03047775011530607,0.029834167100319053,-0.03902904875531163,0.03725648857690024,-0.04926689155370036,0.04606190882638991,-0.06638597324575125,0.06168795935860584,0.00053640036,0.020432103,0.0002497627,0.0002497627
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,0.01713441866968018,0.00029358830314788473,0.0256666578979499,0,0.667574981433355,-1.260993237765233,5.6235353123521605,29.5,30.96,31.76,28.2,28.62,True,1.2634964714377712,0.00053260225,0.01767797,-2.617632390149918,0.010515729103887823,0.0011407954738292228,0.0011407954738292228,-0.008426612708210535,0.010148747359193164,-0.013334058689890899,0.014379360247864863,-0.026899854651695736,0.025685525499010563,-0.03489567153227115,0.032699538393920105,-0.0439525414268369,0.04071139730452976,-0.05950704030689558,0.05457484163218456,0.00057155226,0.017870096,0.00017207851,0.00017207851
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.018369370410545663,0.00033743376927983053,0.02460160279889,0,0.7466737253141276,-1.3074324808147966,5.661599868502504,29.2,28.33,28.44,25.9,27.68,False,1.294983912384901,0.0005330235,0.017378375,-2.617632390149918,0.010960503748141727,0.0011018532669645848,0.0011018532669645848,-0.008288060781605353,0.009993700775918293,-0.01307594915847926,0.014167599845427536,-0.02638353314289129,0.025268494152267663,-0.03428005240802831,0.03214474953674088,-0.0431659724566162,0.040024729446682214,-0.05845071934042953,0.0536915790289659,0.000568175,0.017559519,0.00017072533,0.00017072533
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.02094392197536844,0.00043864786771032104,0.0254746062897926,0,0.8221489956357223,-1.3400128501548885,5.670152720297717,29.64,27.76,28.33,24.92,27.94,True,1.2505772000703177,0.0005199012,0.017438374,-2.617632390149918,0.013492049713870368,0.0010855020380357125,0.0010855020380357125,-0.008354153948689819,0.010027741548555935,-0.01315835351117157,0.014221542048497309,-0.02647516224600491,0.02535375859661882,-0.03437863476646827,0.0322419870647531,-0.04328511469054057,0.04014578275208929,-0.05860924534470408,0.053868876769250305,0.00058346783,0.017426113,0.00017490228,0.00017490228
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.007058360456767241,4.982045233765545e-05,0.0263030064096248,0,-0.26834804914864957,-1.2504939505391657,5.631881380576648,28.5,28.77,29.63,27.25,29.43,True,1.0537319920708015,0.00047787483,0.01755085,-2.617632390149918,0.00482934858563455,0.0010185335403954847,0.0010185335403954847,-0.008538406807033863,0.010100649203781741,-0.01336235972248797,0.01434769341821422,-0.026625706815667883,0.025530439801628675,-0.03451638482657465,0.03241218440117145,-0.0434348043060257,0.04034320078810938,-0.05879764445141237,0.05417653359467349,0.00050317455,0.017639218,0.00016283666,0.00016283666
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,0.007258907156309139,5.269173310391603e-05,0.0279822897876477,0,0.2594107634291407,-1.3257690991278728,6.027828887911915,28.33,28.95,30.2,27.24,28.08,True,0.7742982485968656,0.0005754506,0.01792424,-2.617632390149918,0.004286379495206312,0.0012298538945027162,0.0012298538945027162,-0.008514683226924547,0.010345672723110773,-0.013528282288992919,0.014615785796099135,-0.027279076166071486,0.026033789850931174,-0.03535771183692972,0.03312501125078037,-0.04458343423864105,0.04122131876520389,-0.060383124275609476,0.055238569156090406,0.00068340317,0.017631335,0.00024373076,0.00024373076
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,0.009970138320766406,9.940365813521478e-05,0.0262880152703666,0,0.37926554052200867,-1.4180839843653124,6.427402416438705,28.26,28.18,31.48,26.11,29.26,True,0.6978570372553694,0.00071754877,0.016457746,-2.617632390149918,0.005664512203081418,0.0012773357455184973,0.0012773357455184973,-0.007413044338063993,0.009528007823198457,-0.011913114693019252,0.013447442558668846,-0.02487868722482213,0.024057957343363766,-0.032616106793929595,0.030658002011289535,-0.041136974468082545,0.03810746781557122,-0.05568821914435719,0.05084782652615621,0.0007356187,0.016653491,0.00012157853,0.00012157853
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.02014656393219055,0.00040588403827384115,0.0264009134595002,0,0.7631010178150082,-1.4629734193092396,6.48561327496649,28.44,30.86,30.91,27.13,27.29,False,0.5388052627002752,0.0006682649,0.01670657,-2.617632390149918,0.012024918726162232,0.0012355700027571297,0.0012355700027571297,-0.007633974077024141,0.009643995669641619,-0.012216303962317338,0.013628265355432415,-0.025300427339835597,0.02438138145861158,-0.033084115012518706,0.031066785565622878,-0.04170320369252102,0.0386337768289403,-0.05646101198921059,0.051621453835144514,0.00068382925,0.016826043,0.00013601777,0.00013601777
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,-0.01991493031132213,0.0003966044493048169,0.0280720156899622,0,-0.7094228833180359,-1.189408148463638,5.355160279018682,19.66,27.85,32.45,26.87,32.19,True,2.9858146106031525,0.00050840597,0.017463954,-2.617632390149918,0.012875644521586009,0.0010601137188785334,0.0010601137188785334,-0.008408500347056322,0.010045299771803063,-0.013215450104686369,0.014260308352009664,-0.026505540124470938,0.025423367508593083,-0.03439574874993271,0.03230099938691318,-0.0432882662852886,0.040186995640649766,-0.058589952065728625,0.05389632471011482,0.00055870385,0.017586136,0.00016678775,0.00016678775
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.006095139899334346,3.71507303924575e-05,0.0284612992336315,0,0.2141553640717842,-1.2525706772909135,5.728055892705292,19.78,31.14,33.67,29.21,29.52,True,3.9203300598011013,0.0005893093,0.020942349,-2.617632390149918,0.004811523204386693,0.001043560506658903,0.001043560506658903,-0.011046532075356639,0.01274160621589308,-0.016764695755384324,0.018034148030669786,-0.03134937025632746,0.031014001928870286,-0.040196401996815886,0.03855784796329492,-0.05080815218397813,0.04741871543230265,-0.06814713403592296,0.06311351433269985,0.00072283455,0.021132234,0.0002661646,0.0002661646
