Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-03,AAPL,1,0.0097203759736213,-0.009468753126138402,0.009468753126138402,-0.014623746020811535,-0.015988595675542942,0.015988595675542942,-0.02005034401457612,-0.01905158682448621,0.01905158682448621,-0.022724322092379425,-0.022612975981111578,0.022612975981111578,-0.025906884272003213
2023-01-04,AAPL,2,0.0112467727744984,-0.01095563743177172,0.01095563743177172,-0.01692012212844167,-0.018499294989632764,0.018499294989632764,-0.023198862245083676,-0.022043269580322482,0.022043269580322482,-0.026292736795477216,-0.02616390593377476,0.02616390593377476,-0.029975058731591214
2023-01-05,AAPL,3,0.0113285952189377,-0.011035341810354956,0.011035341810354956,-0.017043219285334515,-0.018633880934134782,0.018633880934134782,-0.023367638449170183,-0.02220363862455054,0.02220363862455054,-0.026484021534552156,-0.026354253403444952,0.026354253403444952,-0.030193133074054287
2023-01-06,AAPL,4,0.0113865996647201,-0.011091844745922728,0.011091844745922728,-0.017130483634522416,-0.018729289757159276,0.018729289757159276,-0.023487284962377914,-0.022317325249227252,0.022317325249227252,-0.026619624489862347,-0.026489191922575758,0.026489191922575758,-0.03034772734779682
2023-01-09,AAPL,5,0.0123182890281956,-0.011999416283992766,0.011999416283992766,-0.01853215664169123,-0.02026178238586406,0.02026178238586406,-0.025409092545037266,-0.024143402846418277,0.024143402846418277,-0.02879773048525973,-0.02865662549256345,0.02865662549256345,-0.03283087908827666
2023-01-10,AAPL,6,0.0113435762773914,-0.011049935067287743,0.011049935067287743,-0.01706575742527317,-0.018658522582467925,0.018658522582467925,-0.02339854007031265,-0.022233000959570082,0.022233000959570082,-0.02651904429483535,-0.0263891045569296,0.0263891045569296,-0.03023306080408093
2023-01-11,AAPL,7,0.0113645917274505,-0.011070406508822957,0.011070406508822957,-0.01709737395996394,-0.01869308992171965,0.01869308992171965,-0.023441888908305085,-0.022274190484804817,0.022274190484804817,-0.026568174272662882,-0.026437993804496594,0.026437993804496594,-0.0302890714804254
2023-01-12,AAPL,8,0.0103885944174906,-0.010119673985218465,0.010119673985218465,-0.0156290421982521,-0.01708771720653723,0.01708771720653723,-0.02142868675695801,-0.020361270908275438,0.020361270908275438,-0.02428648503625756,-0.024167484537401803,0.024167484537401803,-0.02768782957090102
2023-01-13,AAPL,9,0.0117498567996898,-0.011445698562037518,0.011445698562037518,-0.01767698308027024,-0.019326794573130184,0.019326794573130184,-0.02423658010709838,-0.02302929615089507,0.02302929615089507,-0.027468848034281595,-0.027334254386242682,0.027334254386242682,-0.03131588542956014
2023-01-17,AAPL,10,0.009660001408516,-0.009409941424447909,0.009409941424447909,-0.014532915963557286,-0.015889288353153872,0.015889288353153872,-0.01992580862588573,-0.018933254851297553,0.018933254851297553,-0.022583178265498306,-0.022472523739932724,0.022472523739932724,-0.025745973122537378
2023-01-18,AAPL,11,0.0102730197321444,-0.010007091080385968,0.010007091080385968,-0.015455166738133614,-0.016897613766161758,0.016897613766161758,-0.02119028937327076,-0.020134748687472337,0.020134748687472337,-0.024016294214147412,-0.023898617613853732,0.023898617613853732,-0.027379798276004338
2023-01-19,AAPL,12,0.0097326077151915,-0.009480668235342538,0.009480668235342538,-0.014642147971785478,-0.01600871510002862,0.01600871510002862,-0.020075574584571095,-0.019075560597432005,0.019075560597432005,-0.022752917491975725,-0.02264143126710923,0.02264143126710923,-0.02593948448357571
2023-01-20,AAPL,13,0.0101064696696468,-0.00984485235328196,0.00984485235328196,-0.015204601757897795,-0.016623663291793586,0.016623663291793586,-0.020846744426265797,-0.019808316563354144,0.019808316563354144,-0.023626933012999205,-0.02351116423004107,0.02351116423004107,-0.02693590668103625
2023-01-23,AAPL,14,0.0090310724267856,-0.008797292975659544,0.008797292975659544,-0.013586728519891303,-0.014854792236459727,0.014854792236459727,-0.018628508760257824,-0.01770057669827252,0.01770057669827252,-0.021112866335912583,-0.021009416140361534,0.021009416140361534,-0.024069742656841905
2023-01-24,AAPL,15,0.0096038506085287,-0.009355244150972298,0.009355244150972298,-0.01444844031774811,-0.015796928506138536,0.015796928506138536,-0.019809985651600137,-0.018823201305619333,0.018823201305619333,-0.022451908768503653,-0.022341897445756577,0.022341897445756577,-0.025596319211927433
2023-01-25,AAPL,16,0.0093731674860295,-0.009130532520142454,0.009130532520142454,-0.014101390841074495,-0.015417488535419235,0.015417488535419235,-0.01933415262034523,-0.01837107069367966,0.01837107069367966,-0.02191261712061128,-0.021805248254153458,0.021805248254153458,-0.02498149927344879
2023-01-26,AAPL,17,0.009800683820756,-0.009546982114469072,0.009546982114469072,-0.01474456455325957,-0.01612069032917512,0.01612069032917512,-0.020215996039404216,-0.019208987312546173,0.019208987312546173,-0.022912066001646605,-0.022799799970562185,0.022799799970562185,-0.02612092188819198
