Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,AAPL,0.0034370953,0.016191583,0.0032099234,0.0032099234,-0.0057165604,0.014190145,-0.011657381,0.016500922,-0.019273918,0.027060801,-0.029257497,0.03295931,-0.038277186,0.03347319,-0.04952511,0.037637543
2022-01-03,AAPL,0.004057858,0.01610663,0.0037649255,0.0037649255,-0.006310479,0.015987754,-0.01372569,0.019007724,-0.021210758,0.030544706,-0.024793128,0.032016817,-0.027197178,0.037445128,-0.033227816,0.039401714
2022-01-04,AAPL,0.0021333639,0.01659545,0.0034463867,0.0034463867,-0.007696325,0.012194691,-0.014140957,0.017863346,-0.026466552,0.028378852,-0.030259702,0.033076897,-0.033291668,0.036608946,-0.034477446,0.042498853
2022-01-05,AAPL,0.0028744629,0.016010575,0.0034153564,0.0034153564,-0.008560746,0.014163044,-0.011638843,0.017960817,-0.02422798,0.026805395,-0.028827079,0.0358214,-0.032058977,0.038225543,-0.0348925,0.041472163
2022-01-06,AAPL,0.0029382128,0.01668353,0.0015764948,0.0015764948,-0.009270077,0.015908124,-0.013873031,0.019926233,-0.02295086,0.033757947,-0.026783094,0.035682574,-0.02940198,0.038430404,-0.031840842,0.039173875
2022-01-07,AAPL,0.002759068,0.01549116,0.003476173,0.003476173,-0.0061010183,0.013670847,-0.0145111745,0.018711,-0.022109685,0.025638498,-0.025764003,0.028463526,-0.028403433,0.031107584,-0.035738062,0.032098915
2022-01-10,AAPL,-0.00041494664,0.01687351,0.0011476515,0.0011476515,-0.01214471,0.010627478,-0.017926818,0.018633522,-0.028470688,0.025938427,-0.0314854,0.028835606,-0.03527009,0.03076996,-0.038518008,0.032906294
2022-01-11,AAPL,0.0006323845,0.014483678,-0.0019759196,-0.0019759196,-0.009221231,0.009237676,-0.011754577,0.018355897,-0.022718932,0.022441145,-0.02485685,0.029964887,-0.027531132,0.033668816,-0.029022967,0.03644563
2022-01-12,AAPL,0.0014696538,0.019032262,0.0022282924,0.0022282924,-0.010363633,0.013602674,-0.019252278,0.020883838,-0.03234876,0.03030039,-0.03543513,0.03436821,-0.037592903,0.04128683,-0.041377578,0.050154887
2022-01-13,AAPL,-0.0025654403,0.01688048,-0.0025928991,-0.0025928991,-0.012746575,0.010132279,-0.01889779,0.0149374,-0.03253061,0.023867698,-0.037664987,0.025889363,-0.03966961,0.031266544,-0.040505398,0.03284651
2022-01-14,AAPL,0.004196646,0.01750218,0.002800343,0.002800343,-0.006286147,0.017101206,-0.014060231,0.022909537,-0.022311147,0.03351795,-0.028871391,0.03720069,-0.03792664,0.037454832,-0.04126392,0.037840407
2022-01-18,AAPL,-0.001632641,0.0155002205,-8.0098805e-05,-8.0098805e-05,-0.012020923,0.008847658,-0.02047297,0.015364107,-0.028428733,0.021860875,-0.03391943,0.02414308,-0.0346152,0.02487906,-0.035153534,0.025781173
2022-01-19,AAPL,0.002030252,0.016806768,0.0030857036,0.0030857036,-0.011535071,0.011161119,-0.01650031,0.015899874,-0.023772584,0.02857413,-0.025532011,0.035144128,-0.027645279,0.042549275,-0.033706486,0.0481422
