Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.019307444562893405,0.022639381350607793,0.02554879920281991,0.029112798002584296,0.032280766195866326,0.03587019999992232,0.03755585073050026,0.039229738055831985,0.042259248271948976,0.04590184857136061,0.05097097095187216,0.05389177089512799,0.056800218687226935,0.05947584498172291,0.06431544225594737,0.06700344742663997,0.08116041090210997,0.02683285476988113,0.041434864743621846,0.051467856189251426,0.06366633857856556
AMGN,2023-01-03,-0.0037765403,0.010098716905139003,0.011695192107590577,0.013454856103475897,0.01728039539000505,0.019556859282502226,0.020482037579928936,0.022125358865687093,0.022125358865687093,0.023613326219852758,0.02387707362587603,0.02585726161277602,0.030823604455868518,0.03149531684885169,0.03681296352932987,0.040247195993624654,0.041293042971508646,0.04397741788375218,0.014930903874379522,0.02337298676197256,0.028883692381599595,0.03688046913786218
AMZN,2023-01-03,0.021435281,0.025112374491079024,0.028007768875414847,0.0331165712318489,0.03372527606584018,0.03559985593148599,0.0432819995577974,0.043941306158843764,0.0449629738919441,0.04797715267123763,0.054978647170179334,0.05844902160388921,0.06620378167274604,0.06731848503238438,0.06896261901309178,0.07199092060718677,0.07966540153835375,0.08945535291154194,0.03278065936460534,0.04900545164483057,0.059919904745047804,0.07432112803362359
AXP,2023-01-03,-0.004273076,0.015957537941430268,0.019137052949680964,0.02324623852649176,0.02632550330912294,0.028453749950767354,0.02993816294113199,0.03111421940444699,0.03163117070232121,0.03293747303188389,0.03459350152131522,0.03634660203849983,0.04297660437388211,0.04463306413530251,0.051587581790358064,0.05405420046763065,0.05616218257208816,0.06578214461136951,0.023156110426234583,0.03351863789788358,0.04018167628664234,0.052228315496600064
BA,2023-01-03,0.025397861,0.020428561927282676,0.023661206809674575,0.02799224572188063,0.031429455925663624,0.03395851861503844,0.040244144713125284,0.040569267494895596,0.0451644791911338,0.04983019924999663,0.053891665710751574,0.053891665710751574,0.05581657915887312,0.06112157842817071,0.06865617346800684,0.07209204165805773,0.07801143440509033,0.0845824693194909,0.02881614757587942,0.04581507747778444,0.05710443029768612,0.06963764695592638
CAT,2023-01-03,-0.0028425737,0.01443317514354055,0.01693410762671075,0.020800752992327313,0.023825314994824445,0.024350120187048446,0.025983990451129615,0.027976047044331414,0.03051421618437965,0.03162817605709655,0.03524349104688327,0.03660005643461005,0.04315379676013075,0.04674904885201042,0.05102034318396021,0.052337438951780606,0.05518590648803763,0.06130977796570733,0.020793879560346895,0.031849122925914346,0.03979259185010024,0.05148377464996927
CRM,2023-01-03,0.01638216,0.019682043424330366,0.022451783618344497,0.027746270283608186,0.02914599455949959,0.03247063346005321,0.034678805410250736,0.037091507591906214,0.03828169121410095,0.041048341768165665,0.04588439396180861,0.048626137614518575,0.051751536652910095,0.05537435930206596,0.060883082103407316,0.06845181024764316,0.07460195817526367,0.09237664202390239,0.027223519895537774,0.04061341213982472,0.051152444049009226,0.06699751565150988
CSCO,2023-01-03,0.0062774844,0.011380873150930632,0.01360979831046318,0.015601368996552355,0.018437847365653,0.021527495065142524,0.02212752822102262,0.02299744108360775,0.023214393434231893,0.023748065137673406,0.02463880005914324,0.02637283026685909,0.029149593924469475,0.03055144870659639,0.03305628435819628,0.03548007939338,0.03770168377285833,0.03995162620679516,0.016405465781441385,0.02413156214080195,0.027877873756305044,0.03408212739378312
CVX,2023-01-03,-0.03112167,0.01354234093618662,0.01662842778843826,0.019990031713656976,0.023611624976758838,0.024747295138767854,0.026591079564057797,0.027212786019440778,0.028351932688805356,0.03048386694965222,0.03411194316846914,0.035853215819101364,0.04091951994264932,0.04450166614080049,0.04981280488379193,0.05126149202940655,0.054987426173874955,0.059567220627013535,0.020197042286896293,0.0309443541005499,0.03852600758185572,0.04995772755362605
DIS,2023-01-03,0.023771377,0.01879450771621179,0.021403952185704445,0.02499793077355037,0.026898779852266883,0.03154642914409316,0.03477045271583648,0.03693235889885547,0.03872818928684194,0.04090896845696889,0.04436162189344792,0.05121433752205729,0.05574540300811439,0.06187877588086917,0.07103512708749464,0.07405772514657816,0.07845453212004289,0.09223048404838334,0.02580550588531779,0.04103041920966678,0.05325761120543333,0.0718688644289809
GS,2023-01-03,0.008236705,0.015312025657828307,0.017926925985167007,0.020605608463335357,0.024188074731988096,0.02550351072721668,0.026618906511467675,0.028199919248231776,0.029351518361216238,0.030872997134504553,0.03495459672270794,0.03581852118605371,0.04155808944427645,0.04540222356684024,0.04983979100044404,0.053717786132017414,0.058205740918514395,0.059021623840885745,0.021246510817310108,0.031597324353377,0.039384398123912014,0.05080549375419217
HD,2023-01-03,0.00015828545,0.014320613347071914,0.016977478347626453,0.020036835645542806,0.022241085876942738,0.02419793846040628,0.02664520540096828,0.026703869975446968,0.027662592982532343,0.02964646004932644,0.033409970364112127,0.03528671264464025,0.03946352103754324,0.04191981312779537,0.04631512001456946,0.04973475586042024,0.05134057032719735,0.057894602101165,0.020055976638526173,0.030275845649112454,0.03750828399120846,0.04738672532165408
HON,2023-01-03,0.0,0.01199627997804677,0.013685737467370031,0.015642577620256,0.019342216389731968,0.021424007444987563,0.021878969529918753,0.0228063552591454,0.0228063552591454,0.02451253794080604,0.02490385109639482,0.027884581784293493,0.03063953718323642,0.033336741571515685,0.03540655361719689,0.036719651156773184,0.039101470579719536,0.0399842959322248,0.016694633342910034,0.02433054410273659,0.02893203183230079,0.03569371977677867
IBM,2023-01-03,0.0046735676,0.012301020301176713,0.014464405687336623,0.01706675220706644,0.019464200905674224,0.020427518949629995,0.022143471259998253,0.023551916677335194,0.02374927509462403,0.025030218286056026,0.0251669097405961,0.028781896057689896,0.034357372721607125,0.03592076987470169,0.03788366020334026,0.0399718157738221,0.0425769908024516,0.04738364142688235,0.017369659155717837,0.025168909553291104,0.030661642515954247,0.039624487005796606
INTC,2023-01-03,0.011286802,0.02291446418271576,0.02729087402015416,0.029931469161909675,0.03112618150548763,0.03363022450264475,0.040451871873126426,0.040451871873126426,0.04470139925629825,0.04882688141358869,0.0511401021958468,0.05137999594533268,0.05495744316155036,0.06058376795914111,0.06592208795048464,0.07018220893398326,0.07178650424593248,0.08190047424836214,0.030342972148678732,0.044976208197893316,0.05529732633006036,0.06703005551309413
JNJ,2023-01-03,0.008680023,0.00829080057206674,0.009740849455497405,0.010945126194696368,0.013249557261422455,0.014678594361738899,0.015761587609721985,0.016889401989035137,0.016889401989035137,0.016889401989035137,0.018007602044900293,0.019756355634242835,0.02204318322516025,0.022249153096660333,0.024169370923803328,0.0248797305883831,0.028103319814126247,0.030661559197164484,0.01182314709454362,0.01747607384611131,0.020315254696344324,0.02544531725138293
JPM,2023-01-03,0.007577482,0.014279924428601385,0.01693020654427477,0.02077148478451788,0.02424677877706647,0.02709869770792179,0.028960275129093077,0.028960275129093077,0.03136176534171984,0.03264294702893887,0.037207445946181576,0.037413633911424604,0.04368397431555591,0.04655986191544678,0.051176139654363295,0.05302660335179808,0.05382446184309221,0.06286467510660568,0.021037733932710717,0.033662431688094435,0.04079492091077981,0.051621822567012775
KO,2023-01-03,-0.01042993,0.008651648575656246,0.009752564348565914,0.011111973733400128,0.013376462553534118,0.015141846959848076,0.01633324613367229,0.01740876172942284,0.01740876172942284,0.01740876172942284,0.017621216997963755,0.019854132858455883,0.02286635959883332,0.02286635959883332,0.025102847004355302,0.027426468561354903,0.029932316966274127,0.031430112398740995,0.012060282188115851,0.017874286283948056,0.02103538794920614,0.026439599113407413
MCD,2023-01-03,0.003031109,0.009566521786334827,0.010923223295682212,0.012643487364439928,0.014297604482523322,0.016156762071114914,0.017360744171223852,0.01891428675620184,0.01891428675620184,0.019531031347071272,0.021050782289646207,0.023039425553834595,0.028217544101009302,0.028217544101009302,0.028315223175672824,0.030548865759994288,0.030548865759994288,0.035590278090576744,0.013269024737036426,0.02034002387783922,0.02447752981031113,0.030177891045652494
MMM,2023-01-03,0.021041248,0.013247385103679413,0.01581155460496628,0.017371501826788153,0.021743130983341852,0.024641150243028185,0.02749922633560308,0.029237936108534184,0.030047691604768778,0.03036681855337466,0.0339757462752976,0.03438274533619635,0.036681300671044186,0.03857817597895772,0.03935561586166763,0.04152103653759133,0.04152103653759133,0.058003415569588566,0.01948230172546198,0.030569023025948366,0.035385529474700826,0.04282790892376989
MRK,2023-01-03,0.0017110185,0.00946139943928892,0.01112736985822246,0.0124818337419431,0.015390873763464832,0.017649696987290454,0.01959040519085021,0.02102219372931129,0.02144081108865799,0.021873842724259955,0.02305401144286838,0.025188665259935634,0.02757072683261633,0.027869730757884834,0.03296399444723295,0.03515867449103917,0.036658830410422644,0.037969335418986186,0.01389673410644612,0.021861130308456673,0.026569184150143893,0.032606523573428595
MSFT,2023-01-03,-0.0010012516,0.018236437626855864,0.02080636774077665,0.024277322486074407,0.026880567759084196,0.0299627592264252,0.03219345502104329,0.03392218626840167,0.034771792616701665,0.034771792616701665,0.036968302993975,0.039688975930774716,0.04206008881008762,0.044101827129857295,0.048466865549648845,0.05192786801286101,0.05371785455069204,0.06448570373141348,0.024824576376238555,0.03519127973364655,0.04108340567288,0.050566467954339854
NKE,2023-01-03,0.014761042,0.015448677738824763,0.01715952739844933,0.019793040695537393,0.023976041872100957,0.027356286976182788,0.02908431095768478,0.029750084667017868,0.030776923831406212,0.03256932032529959,0.03587640042872966,0.03917444857793579,0.041581177207914745,0.04677993427879308,0.05221809899116173,0.05566629557498121,0.06096044035692988,0.0630045966274864,0.021225474474386063,0.03293501988038364,0.040973528422972194,0.052908849492457166
PG,2023-01-03,6.5978296e-05,0.009027473039465397,0.010381747803121786,0.011447609594356475,0.01349590771104416,0.015495627665896747,0.016652139958900584,0.018297700323465435,0.018297700323465435,0.018297700323465435,0.019195996857858635,0.021041032405930894,0.02481167340323078,0.025290600463684396,0.026721227589831496,0.02691002774782022,0.028191878463153196,0.03069658047680878,0.012530087694290652,0.01889062764187044,0.022051286147661192,0.027142392079341732
