Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2021-12-31,AAPL,0.00081526575,0.014981574,-3.365650574209097,0.0014845007,-0.011998768895864487,0.013605233281850815,-0.027812693268060684,0.029075514525175095,-0.04400062933564186,0.045686785131692886
2022-01-03,AAPL,0.00081942754,0.015430744,-1.745943006528367,0.010307908,-0.012400638312101364,0.014005821198225021,-0.028889115899801254,0.029837410897016525,-0.045416515320539474,0.04700369015336037
2022-01-04,AAPL,0.0007705665,0.016523434,-2.789885317492909,0.0043135546,-0.01338200643658638,0.014887060970067978,-0.03177649900317192,0.03186048939824104,-0.049344997853040695,0.05003071203827858
2022-01-05,AAPL,0.00078334054,0.017605998,-1.6041611901661688,0.011330515,-0.014400441199541092,0.01592971757054329,-0.03450922295451164,0.03376638516783714,-0.052905481308698654,0.05237862840294838
2022-01-06,AAPL,0.0008714602,0.01927607,-2.4789168522421785,0.005930162,-0.015971262007951736,0.017648395150899887,-0.03839723393321037,0.03667861595749855,-0.05799208953976631,0.05591422691941261
2022-01-07,AAPL,0.0008527917,0.02059106,-3.1028489251805804,0.00031150272,-0.017250429838895798,0.01881665363907814,-0.04133658483624458,0.03910301998257637,-0.06193367764353752,0.05918220058083534
2022-01-10,AAPL,0.0008433418,0.019408297,-3.154413976284208,0.00049487967,-0.01616843417286873,0.017760518938302994,-0.03842911496758461,0.037009190768003464,-0.05794508382678032,0.05623389407992363
2022-01-11,AAPL,0.00084959134,0.021568842,-2.735171998868406,0.003997777,-0.018281210213899612,0.01978154107928276,-0.043351735919713974,0.040842700749635696,-0.06464037671685219,0.061523932963609695
2022-01-12,AAPL,0.0008525053,0.02053831,-3.104099314261193,0.00044242945,-0.017294857650995255,0.018857773393392563,-0.04092826321721077,0.039083126932382584,-0.061226170510053635,0.05889551714062691
2022-01-13,AAPL,0.00085792365,0.018437829,-2.331987086143807,0.007358576,-0.01529688760638237,0.016947414726018906,-0.03592674061655998,0.03532053902745247,-0.05449682101607323,0.053863827139139175
