"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"1",2021-12-31,"AMGN",0.0104673438924515,0,-0.00664542584125808
"2",2022-01-03,"AMGN",0.0112812512547972,0,0.0076163853994002
"3",2022-01-04,"AMGN",0.0122242482403896,0,0.00506018284274294
"4",2022-01-05,"AMGN",0.0132037713415292,0,-0.0119211972986591
"5",2022-01-06,"AMGN",0.0163195692474771,0,0.000133241542951809
"6",2022-01-07,"AMGN",0.0151404470302944,0,0.00937106269391721
"7",2022-01-10,"AMGN",0.0139470613245921,0,0.013459976844174
"8",2022-01-11,"AMGN",0.0139715853334471,0,0.00868725074084786
"9",2022-01-12,"AMGN",0.0134623266232473,0,-0.00267160929212628
"10",2022-01-13,"AMGN",0.0130275735645334,0,-0.00393420450359903
"11",2022-01-14,"AMGN",0.0133120187612768,0,0.0193481079002399
"12",2022-01-18,"AMGN",0.0134532521028287,0,-0.00652190124817441
"13",2022-01-19,"AMGN",0.0131396014420039,0,-0.0108787863683282
"14",2022-01-20,"AMGN",0.0135489986519838,0,-0.0104303422791216
"15",2022-01-21,"AMGN",0.0150329534738523,0,-0.00516842287688702
"16",2022-01-24,"AMGN",0.014796619751146,0,-0.00722788514178063
"17",2022-01-25,"AMGN",0.0183333907144247,0,-0.00461075475178617
"18",2022-01-26,"AMGN",0.0183425588497522,0,-0.0111713034484341
"19",2022-01-27,"AMGN",0.0193691451787307,0,0.00653919112964947
"20",2022-01-28,"AMGN",0.0199600624146713,0,0.0226871186090437
"21",2022-01-31,"AMGN",0.0182373270595519,0,-0.00876660299930818
"22",2022-02-01,"AMGN",0.0156396666154403,0,0.00675707893589981
"23",2022-02-02,"AMGN",0.015176526770061,0,0.00109263357846556
"24",2022-02-03,"AMGN",0.0143602263508217,0,-0.0215916726262417
"25",2022-02-04,"AMGN",0.0142674766631975,0,-0.00865185269213616
"26",2022-02-07,"AMGN",0.0154526413636597,0,0.00637287858289809
"27",2022-02-08,"AMGN",0.0141198442998534,0,0.0752927931710091
"28",2022-02-09,"AMGN",0.019883486074885,0,-0.0159769186851084
"29",2022-02-10,"AMGN",0.021025593510915,0,-0.0359258394505843
"30",2022-02-11,"AMGN",0.0188566616018027,0,-0.0027132308441005
"31",2022-02-14,"AMGN",0.017563134987676,0,-0.00875866605458847
"32",2022-02-15,"AMGN",0.0175988373215151,0,-0.00147252430195302
"33",2022-02-16,"AMGN",0.0159185910603155,0,-0.00573221453488319
"34",2022-02-17,"AMGN",0.0158777763984132,0,-0.00441104374471426
"35",2022-02-18,"AMGN",0.0145766751890502,0,-0.00411346494848245
"36",2022-02-22,"AMGN",0.0152475004404193,0,0.00289475076328144
"37",2022-02-23,"AMGN",0.0153803319588212,0,-0.00185348485229488
"38",2022-02-24,"AMGN",0.0150909240933181,0,-0.00785885435871107
"39",2022-02-25,"AMGN",0.0173342698623019,0,0.0347783201768226
"40",2022-02-28,"AMGN",0.0178046349350049,0,-0.00242552653262057
"41",2022-03-01,"AMGN",0.0173940588425784,0,-0.00562334055427162
"42",2022-03-02,"AMGN",0.0171678256533336,0,0.0148967056235627
"43",2022-03-03,"AMGN",0.0166834410545228,0,0.0175621884746475
"44",2022-03-04,"AMGN",0.0156610540748277,0,0.00115991850436159
"45",2022-03-07,"AMGN",0.0161103303896321,0,0.00620628182884282
"46",2022-03-08,"AMGN",0.0175936000801053,0,-0.014007877398643
"47",2022-03-09,"AMGN",0.0193768062542583,0,0.00155655513925103
"48",2022-03-10,"AMGN",0.0168694553856111,0,-0.0196773435187199
"49",2022-03-11,"AMGN",0.016073306210304,0,0.00833703819611017
"50",2022-03-14,"AMGN",0.0162369631019385,0,0.00157184681128556
"51",2022-03-15,"AMGN",0.0163855038185244,0,0.010200405304718
"52",2022-03-16,"AMGN",0.0167982736406622,0,0.00047492607475633
"53",2022-03-17,"AMGN",0.0168578973704623,0,0.0179244633754988
"54",2022-03-18,"AMGN",0.0164211186973712,0,0.00165215771550237
"55",2022-03-21,"AMGN",0.0166619999867645,0,0.000296252412920085
"56",2022-03-22,"AMGN",0.016848187291568,0,0.000634531212483253
"57",2022-03-23,"AMGN",0.0147183340499518,0,-0.00973129956917113
"58",2022-03-24,"AMGN",0.014662144678014,0,0.0114214170177006
"59",2022-03-25,"AMGN",0.0136181243366705,0,0.00807303715633989
"60",2022-03-28,"AMGN",0.012518980924654,0,0.00701083704854999
"61",2022-03-29,"AMGN",0.0122407217627147,0,0.00443974921167275
"62",2022-03-30,"AMGN",0.0125248294485111,0,0.00425523767087795
"63",2022-03-31,"AMGN",0.0116722585437539,0,-0.00309668077049191
"64",2022-04-01,"AMGN",0.0118670245548358,0,0.0053615008631057
"65",2022-04-04,"AMGN",0.0117309410866401,0,0.00717230886931872
"66",2022-04-05,"AMGN",0.0123218442974657,0,-0.00126677989695431
"67",2022-04-06,"AMGN",0.0132331336850293,0,0.0217202010758342
"68",2022-04-07,"AMGN",0.0149123976669574,0,0.00681861605047086
"69",2022-04-08,"AMGN",0.0146906985824371,0,0.0015089547349534
"70",2022-04-11,"AMGN",0.014820480155866,0,-0.00457357276747434
"71",2022-04-12,"AMGN",0.0182633835671465,0,-0.00331397161305045
"72",2022-04-13,"AMGN",0.0178814802834724,0,0.0137823649260045
"73",2022-04-14,"AMGN",0.0151503368245206,0,0.00200973409086541
"74",2022-04-18,"AMGN",0.0146085840991462,0,-0.00826173293354135
"75",2022-04-19,"AMGN",0.0146594014554894,0,0.0056995998378236
"76",2022-04-20,"AMGN",0.0143369512204374,0,0.00790176101560097
"77",2022-04-21,"AMGN",0.014472488703572,0,0.000313209614747095
"78",2022-04-22,"AMGN",0.0143386518938192,0,-0.0202059028430331
"79",2022-04-25,"AMGN",0.0150796250164952,0,0.00724352446877445
"80",2022-04-26,"AMGN",0.0158646119365042,0,-0.00916268063296087
"81",2022-04-27,"AMGN",0.0164064505739006,0,-0.00433161548540649
"82",2022-04-28,"AMGN",0.0171524904687979,0,-0.0437924240999506
"83",2022-04-29,"AMGN",0.0225278684677093,0,-0.0209631711213249
"84",2022-05-02,"AMGN",0.022253473167629,0,-0.00978224171313903
"85",2022-05-03,"AMGN",0.0221358878716886,0,0.00548467182178431
"86",2022-05-04,"AMGN",0.0204725563645907,0,0.0166994420798367
"87",2022-05-05,"AMGN",0.0188274271599981,0,-0.00743971972151895
"88",2022-05-06,"AMGN",0.0196361690375429,0,0.00913248356663601
"89",2022-05-09,"AMGN",0.0196709833902018,0,0.0115190242457064
"90",2022-05-10,"AMGN",0.0196721737273299,0,0.00612565724339823
"91",2022-05-11,"AMGN",0.0192677552692494,0,-0.000290848652368862
"92",2022-05-12,"AMGN",0.0190316645681733,0,0.0168126590771978
"93",2022-05-13,"AMGN",0.0184706088829125,0,-0.00540851928764994
"94",2022-05-16,"AMGN",0.0173633944095368,0,0.00985269923587138
"95",2022-05-17,"AMGN",0.0172006473809289,0,0.00605046610797891
"96",2022-05-18,"AMGN",0.0195917521585861,0,-0.00568148510415858
