Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-12-31,299.9926452636719,300.5599975585937,302.8500061035156,297.760009765625,298.7300109863281,687000.0,0.002431806308521232,5.913681922163661e-06,0.0111653734275441,0,4766.1802,0.0024347655477616748,0.032461948143310826,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,0.706878916439295,0.005402282494946788,0.21779892309935256,0.03135403321638384,4.044599646845319,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0017978855,0.021251937,-2.669926016613746,0.00202500607491012,0.001868945487734054,0.001868945487734054,-0.0038198846160585683,0.007530244766200716,-0.0064648382829562544,0.0101372948845217,-0.013290117960042588,0.016704867594494754,-0.017704836093665147,0.02075114753162489,-0.02317237574472397,0.02568868082022254,-0.031397817656078034,0.0335264857867932,0.001828492,0.021268167,0.00060030306,0.00060030306
2022-01-03,292.6864624023437,293.239990234375,300.5199890136719,292.70001220703125,300.17999267578125,808700.0,-0.02465601670038103,0.0006079191595294683,0.0108311856413081,0,4796.5601,-0.024354539941826125,-0.013656244636082726,0.0063740561047187505,0.006353827721501595,0.047947389221398184,0.7000092472896213,0.007542116324677725,-2.2763912942593865,-0.3095827043889686,3.53525021515875,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0025316922,0.022638876,-2.669926016613746,0.016685240511940678,-0.0022911858980653095,-0.0022911858980653095,-0.00846003228795519,0.003759198704176173,-0.011395025531397221,0.006531421794304533,-0.01939709763969564,0.013460757676436369,-0.024835201912463578,0.017616412601920366,-0.030939633958716475,0.022472114301948596,-0.03914908133351698,0.03010713774742031,-0.0024910555,0.022745037,0.00093973917,0.00093973917
2022-01-04,293.7145080566406,294.2699890136719,294.94000244140625,290.1700134277344,294.04998779296875,1136700.0,0.003506292654094234,1.2294088176155187e-05,0.0125893803760315,0,4793.54,0.003512446888929599,0.004711511399993151,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,0.6976670184243917,0.007542116324677725,0.2785119322289878,-0.37598085866124403,3.739642966525181,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00139472,0.022602096,-2.669926016613746,0.0026025229489994445,0.0016128923152634094,0.0016128923152634094,-0.005105440737475752,0.008226423989135447,-0.008298032452623486,0.011274102608046007,-0.017038035207337224,0.01903016772114031,-0.02313921507329334,0.02390077803131818,-0.03027605172103063,0.029892009683037506,-0.040608676150814246,0.039800895377555656,0.0014070454,0.02263037,0.00017186519,0.00017186519
2022-01-05,292.4469299316406,293.0,295.260009765625,290.9200134277344,293.7699890136719,1316400.0,-0.004325020442394963,1.8705801827134323e-05,0.0121516776910322,0,4700.5801,-0.004315681010743755,-0.015059882778273082,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,0.6977347786671563,0.007258425578228113,-0.35591961475301304,-0.32776558608343326,3.9036576860347676,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00039843871,0.0236649,-2.669926016613746,0.0031926744085888333,-6.371129304220259e-05,-6.371129304220259e-05,-0.00690259202304257,0.006595379907100589,-0.010186418424513736,0.009634914341498015,-0.019239443355001988,0.017169659026635295,-0.025241316296487702,0.02158747520297908,-0.03168626315988088,0.02662419248270832,-0.04048850201153234,0.034667527303902435,-0.00040769792,0.0236348,0.0004194267,0.0004194267
2022-01-06,289.95166015625,290.5,293.510009765625,287.75,289.3599853515625,1317200.0,-0.00856899410927637,7.342766004481314e-05,0.0117750227443188,0,4696.0498,-0.008532384921851932,-0.03395290219230884,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,0.7017318337188811,0.006886011141755632,-0.7277263318587414,-0.21798968740120253,3.890423670672225,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001024194,0.024948262,-2.669926016613746,0.006046465874895824,0.0014649262308483405,0.0014649262308483405,-0.006277037087067172,0.008947544264040982,-0.01001369906534666,0.012341743800738967,-0.020203034394293693,0.02062993962324648,-0.026600009761108587,0.025323743932482358,-0.03335441090036347,0.030514440500144666,-0.04336737282519718,0.03905722685235949,0.0008671041,0.025337327,0.0007297332,0.0007297332
2022-01-07,282.2462158203125,282.7799987792969,290.489990234375,282.5599975585937,290.25,1263900.0,-0.02693442422116967,0.0007254632081259315,0.0116199180224541,0,4677.0298,-0.02657492746130563,-0.06034429156234111,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,0.7038935782697995,0.008441437713247952,-2.317953032811602,-0.32132457235583833,3.2446071101469345,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00071017235,0.024389293,-2.669926016613746,0.02146238325955921,0.0010434234863914056,0.0010434234863914056,-0.006357118721220139,0.008260986302271189,-0.009910086634785046,0.011566891800007664,-0.019668585618977736,0.019831777548560296,-0.026068485341357812,0.02474564220730686,-0.033010626213122625,0.030397552065884237,-0.04310063458948037,0.03962146677094623,0.000624986,0.02455415,0.0005230706,0.0005230706
2022-01-10,281.4676818847656,282.0,282.6300048828125,276.45001220703125,281.1300048828125,1517500.0,-0.002762161563530852,7.629536503047201e-06,0.0135400087905725,0,4670.29,-0.002758350305190671,-0.04568528286440521,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,0.7042605065108752,0.008620476363872016,-0.20399998303206876,-0.3368274618822956,3.453775543919318,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010306805,0.023780208,-2.669926016613746,0.0029514985712569613,-0.0005186727806212779,-0.0005186727806212779,-0.008610460440870816,0.007247760193554942,-0.012553696054603622,0.010763774161643428,-0.023408190345528684,0.019345094451282727,-0.030096284112940998,0.02420056518197731,-0.03698025085014142,0.029562826268750293,-0.04714419133990412,0.03846278600439966,-0.0009645957,0.023643242,0.0008073095,0.0008073095
2022-01-11,287.1569519042969,287.70001220703125,289.6300048828125,279.29998779296875,282.2699890136719,1351500.0,0.02001130284172304,0.0004004522414231526,0.0130068888101484,0,4713.0698,0.02021287126619553,-0.020562286050227585,0.009159987923662127,0.009118289677805012,0.00022279192363350298,0.7089429934116636,0.008620476363872016,1.5385157153115332,-0.30166057246384764,3.138349567812864,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00014820315,0.023782132,-2.669926016613746,0.01324567330556111,0.0005178964629858538,0.0005178964629858538,-0.006972102681593033,0.007799458922525907,-0.010580470319173748,0.011127065402315166,-0.020536868832528074,0.019409080037030648,-0.027035732753685728,0.024293775669888808,-0.03400577791177865,0.029892220161959988,-0.0441216025498634,0.0391310472047353,0.00015866739,0.023842856,0.0005588126,0.0005588126
2022-01-12,287.1569519042969,287.70001220703125,290.94000244140625,287.3699951171875,288.7200012207031,1179100.0,0.0,0.0,0.0137067419636939,0,4726.3501,0.0,-0.020795694379447283,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,0.7087610000839885,0.008620476363872016,0.0,-0.33246551472926483,3.3425060581345134,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00083521,0.023626579,-2.669926016613746,0.0026296489859063384,0.001074799743469899,0.001074799743469899,-0.0062092437888731,0.008228995371693979,-0.009687289130616901,0.011529810260556552,-0.019224585033268834,0.019943210295783616,-0.02564802672815522,0.025167942978363885,-0.032851660625051245,0.03140089101997597,-0.04346209950833711,0.041693164035355876,0.00084210956,0.023634387,0.00025670967,0.00025670967
2022-01-13,279.900634765625,280.42999267578125,288.42999267578125,279.75,287.1600036621094,1006800.0,-0.025594272678123184,0.0006550667939221229,0.0131377381309432,0,4659.0298,-0.025269515818966637,-0.04664293889525439,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,0.7277925392685317,0.009516623698304708,-1.9481490971296813,-0.24044341246522655,2.8369332070558118,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00084426993,0.022240994,-2.669926016613746,0.020279057927435507,0.0012194706951769098,0.0012194706951769098,-0.005923223447674884,0.008149959612788138,-0.009352283087258249,0.011295564005153318,-0.018687282688461766,0.018973021768612715,-0.024663793855285224,0.023325105198675693,-0.031013776549207634,0.028146562166125762,-0.039864553139782224,0.03593372367340753,0.0007380035,0.022377688,0.00068739534,0.00068739534
