Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2021-12-31,299.9926452636719,300.5599975585937,302.8500061035156,297.760009765625,298.7300109863281,687000.0,0.002431806308521232,5.913681922163661e-06,0.0111653734275441,0,0.01023565562399504,0
2022-01-03,292.6864624023437,293.239990234375,300.5199890136719,292.70001220703125,300.17999267578125,808700.0,-0.02465601670038103,0.0006079191595294683,0.0108311856413081,0,0.01001689720272804,0
2022-01-04,293.7145080566406,294.2699890136719,294.94000244140625,290.1700134277344,294.04998779296875,1136700.0,0.003506292654094234,1.2294088176155187e-05,0.0125893803760315,0,0.013429443586166052,0
2022-01-05,292.4469299316406,293.0,295.260009765625,290.9200134277344,293.7699890136719,1316400.0,-0.004325020442394963,1.8705801827134323e-05,0.0121516776910322,0,0.012926592875183295,0
2022-01-06,289.95166015625,290.5,293.510009765625,287.75,289.3599853515625,1317200.0,-0.00856899410927637,7.342766004481314e-05,0.0117750227443188,0,0.01256553296161573,0
2022-01-07,282.2462158203125,282.7799987792969,290.489990234375,282.5599975585937,290.25,1263900.0,-0.02693442422116967,0.0007254632081259315,0.0116199180224541,0,0.012541463538019748,0
2022-01-10,281.4676818847656,282.0,282.6300048828125,276.45001220703125,281.1300048828125,1517500.0,-0.002762161563530852,7.629536503047201e-06,0.0135400087905725,0,0.01570580910217161,0
2022-01-11,287.1569519042969,287.70001220703125,289.6300048828125,279.29998779296875,282.2699890136719,1351500.0,0.02001130284172304,0.0004004522414231526,0.0130068888101484,0,0.015041397922874677,0
2022-01-12,287.1569519042969,287.70001220703125,290.94000244140625,287.3699951171875,288.7200012207031,1179100.0,0.0,0.0,0.0137067419636939,0,0.014596042541010025,0
2022-01-13,279.900634765625,280.42999267578125,288.42999267578125,279.75,287.1600036621094,1006800.0,-0.025594272678123184,0.0006550667939221229,0.0131377381309432,0,0.013994414449430557,0
2022-01-14,272.933837890625,273.45001220703125,278.8900146484375,269.489990234375,278.8900146484375,1628100.0,-0.02520525058490131,0.0006353046570476678,0.0145311857597174,0,0.016463924130165078,0
2022-01-18,272.165283203125,272.67999267578125,274.3699951171875,267.0599975585937,271.0,1375300.0,-0.0028198731828192403,7.951684767183112e-06,0.0156219903732735,0,0.01831869187610911,0
2022-01-19,270.1191711425781,270.6300048828125,276.010009765625,270.3999938964844,274.25,1098900.0,-0.007546304357745841,5.694670945973387e-05,0.014917088683666,0,0.017447344766919358,0
2022-01-20,269.7398681640625,270.25,275.5899963378906,270.0199890136719,270.6300048828125,1204500.0,-0.001405192886706228,1.974567048849782e-06,0.0144086268893488,0,0.01685418201783496,0
2022-01-21,265.9171142578125,266.4200134277344,273.3099975585937,265.5799865722656,271.4800109863281,1600400.0,-0.01427338364706634,0.00020372948073634083,0.0137896426163198,0,0.01608326052644775,0
2022-01-24,273.1334533691406,273.6499938964844,275.5,263.8900146484375,265.3699951171875,2260200.0,0.026775856231899636,0.0007169464769513585,0.0138124725928895,0,0.016250923646367862,0
2022-01-25,267.20465087890625,267.7099914550781,271.3399963378906,263.739990234375,270.20001220703125,1534900.0,-0.021945668426586656,0.00048161236268968246,0.0152374239420672,0,0.015833237710778037,0
2022-01-26,267.1846923828125,267.69000244140625,273.9100036621094,265.3399963378906,268.6099853515625,1121500.0,-7.469646000499821e-05,5.579561137278297e-09,0.0158159888779197,0,0.01719049784609425,0
2022-01-27,261.3856811523437,261.8800048828125,271.95001220703125,260.8999938964844,269.25,1168000.0,-0.021943128880184223,0.00048150090505237494,0.0150795405722031,0,0.016388670329074602,0
2022-01-28,269.66998291015625,270.17999267578125,270.2300109863281,259.5899963378906,263.0799865722656,1047200.0,0.03120190372549226,0.0009735587960948877,0.0156800311008382,0,0.017642442410530364,0
