Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,5.6310266e-05,0.013703221,-3.553114975431579,0.0005739464,0.007088122605363989,-0.010760653764009476,0.010945100337266922,-0.019292298704385757,0.01984822377562523,-0.024079132825136185,0.024714920669794083,-0.029293593019247055,0.029644545167684555,-0.031159941107034683,0.03130049630999565,-0.03802108392119408,0.03698303923010826,-0.04774855449795723,0.04444148764014244,-0.09119528159499168,0.08250802382826805,-0.018537609,-0.028299931,-0.035203334,-0.04407592,-0.04754942,-0.06106208,-0.08011772,-0.15568253,0.5000325213010248
2022-01-03,AAPL,-1.5347228e-05,0.014174341,-1.3750906279263508,0.010302137,0.007088122605363989,-0.011380631476640701,0.01142355427145958,-0.02046183869242668,0.02063332125544548,-0.025568384677171707,0.025650788098573685,-0.031108643859624863,0.030751053243875504,-0.03308090940117836,0.03247391805052757,-0.04028554633259773,0.03844083473086357,-0.050346340984106064,0.04640599712729454,-0.09202491119503975,0.08393784239888191,-0.019593056,-0.02984209,-0.036977362,-0.045990728,-0.04947642,-0.06284527,-0.08126474,-0.1516693,0.49974562787151866
2022-01-04,AAPL,-0.00029334234,0.015689101,-2.909002715534764,0.0035217493,0.007088122605363989,-0.013122092932462692,0.012680139392614365,-0.023506391793489456,0.02343778684735298,-0.029602449387311935,0.02943328395485878,-0.03635070100426674,0.03560321405529976,-0.03877278044819832,0.03770487383008003,-0.04770318791270256,0.04508521780371666,-0.06012716516852379,0.05516505613923073,-0.10416298732161522,0.09664184972643852,-0.022552572,-0.034461305,-0.04275005,-0.052987553,-0.056858588,-0.07120259,-0.089557834,-0.14747292,0.4883729940199001
2022-01-05,AAPL,4.0304905e-05,0.01723692,-1.6080983765101207,0.010542705,0.007088122605363989,-0.014565210789442062,0.014782164245843887,-0.027104277163743973,0.025910217314958572,-0.0341189019382,0.031892526894807816,-0.041301626712083817,0.037898723036050797,-0.04373403266072273,0.03990161791443825,-0.05214013531804085,0.046718668192625046,-0.06308981403708458,0.0556391216814518,-0.1054726205766201,0.09544071182608604,-0.025464201,-0.038689744,-0.047169086,-0.05707079,-0.060722176,-0.07412292,-0.091551095,-0.14981441,0.5113996818036455
2022-01-06,AAPL,7.7088815e-05,0.017772635,-2.523724861302946,0.0052148234,0.007088122605363989,-0.015110623091459274,0.015384268015623093,-0.028139855712652206,0.026701737195253372,-0.03534102067351341,0.03272354230284691,-0.04261983558535576,0.03874946013092995,-0.045059721916913986,0.040755871683359146,-0.053391892462968826,0.04755118861794472,-0.06404853984713554,0.05623539164662361,-0.10487451776862144,0.09381598606705666,-0.026345085,-0.039851665,-0.04836809,-0.05819582,-0.061797734,-0.07496741,-0.0920954,-0.15075526,0.5141812364531597
2022-01-07,AAPL,-0.000119645,0.019520488,-3.1736569802216517,3.7502497e-05,0.007088122605363989,-0.016832832247018814,0.016787376254796982,-0.031227637082338333,0.0295276902616024,-0.039263781160116196,0.03636982664465904,-0.04740146920084953,0.04327290132641792,-0.05014238879084587,0.0455860011279583,-0.05962200090289116,0.05347311124205589,-0.07207905128598213,0.06360408291220665,-0.11695681139826775,0.10517624393105507,-0.029249398,-0.044242814,-0.053692855,-0.06454792,-0.06850663,-0.08282931,-0.10086206,-0.15501429,0.5067492780521632
2022-01-10,AAPL,-6.701253e-05,0.018495033,-3.226449851179731,0.00016296236,0.007088122605363989,-0.015938136726617813,0.015941966325044632,-0.029281798750162125,0.028023559600114822,-0.03667960688471794,0.03450103476643562,-0.044237297028303146,0.04101492092013359,-0.04679710045456886,0.04318809136748314,-0.05566558614373207,0.05054168030619621,-0.06728440150618553,0.05984416976571083,-0.11074744537472725,0.09880316630005836,-0.027491178,-0.04142613,-0.050292183,-0.06059147,-0.06437389,-0.07816962,-0.09584484,-0.15204076,0.5067643685028813
2022-01-11,AAPL,-0.00020402188,0.021267194,-2.653483288180302,0.00443923,0.007088122605363989,-0.01846274361014366,0.018189776688814163,-0.03389763459563255,0.031849976629018784,-0.04247315600514412,0.039188507944345474,-0.05137050524353981,0.046685416251420975,-0.05444377288222313,0.049232255667448044,-0.06538509950041771,0.05804458633065224,-0.07982471212744713,0.06931492313742638,-0.12573130801320076,0.10880399867892265,-0.031867646,-0.0480742,-0.058455933,-0.07055585,-0.07498546,-0.090897575,-0.110366,-0.16788243,0.5066033209281834
2022-01-12,AAPL,-0.00012941755,0.019862954,-3.138917921857678,0.00029023224,0.007088122605363989,-0.01732366904616356,0.01718401536345482,-0.03167424723505974,0.030052851885557175,-0.03956327959895134,0.03689822182059288,-0.04761038348078728,0.043790850788354874,-0.05033860728144646,0.04610157385468483,-0.059821005910634995,0.05397680774331093,-0.07229707017540932,0.06398210301995277,-0.11695024743676186,0.10320820286870003,-0.029709961,-0.04457173,-0.053971007,-0.06485118,-0.06883517,-0.08329334,-0.101580895,-0.15785354,0.5065945718313254
2022-01-13,AAPL,-2.033179e-06,0.017195541,-2.3588635954475508,0.006558216,0.007088122605363989,-0.014696311205625534,0.014781702309846878,-0.026686493307352066,0.025915097445249557,-0.03325967118144035,0.031795453280210495,-0.04004983231425285,0.03764848783612251,-0.0423719622194767,0.039591867476701736,-0.05048547312617302,0.04615121707320213,-0.06124148145318031,0.054470475763082504,-0.1033232994377613,0.09087672457098961,-0.02514935,-0.037762284,-0.045928136,-0.055627912,-0.059244964,-0.07266643,-0.09038954,-0.15166476,0.5073516033607797
