Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2021-12-31,46.31865310668945,48.22999954223633,48.3466682434082,47.63999938964844,47.73333358764648,17947800.0,0.010560870033574228,0.00011153197586604612,0.0098384352232471,0,0.01030105705692829,0
2022-01-03,46.30584335327149,48.21666717529297,48.26333236694336,47.66999816894531,48.0,20706600.0,-0.0002765953714019628,7.650499948098976e-08,0.0105044409231101,0,0.010610616637708584,0
2022-01-04,45.45752334594727,47.33333206176758,48.380001068115234,47.25333404541016,48.01333236694336,33930000.0,-0.018489822374258162,0.00034187353143161776,0.00973393139578,0,0.009809465050090697,0
2022-01-05,46.0721549987793,47.973331451416016,48.650001525878906,47.58000183105469,47.61666870117188,35418000.0,0.013430417382835794,0.00018037611107717786,0.0125391167262555,0,0.012951143314630013,0
2022-01-06,45.9441032409668,47.84000015258789,48.21333312988281,47.46666717529297,47.87333297729492,21828900.0,-0.0027832438076545616,7.746446092847462e-06,0.0126344375195757,0,0.012669467862058893,0
2022-01-07,46.38267517089844,48.29666519165039,48.45333480834961,47.6533317565918,47.83333206176758,19723500.0,0.009500498907111419,9.025947948402526e-05,0.0111763380320758,0,0.011219085853703105,0
2022-01-10,46.29304504394531,48.20333480834961,48.52999877929688,47.706668853759766,48.47999954223633,22731600.0,-0.0019342747958291501,3.7414189857799005e-06,0.0110484208760268,0,0.010961234916436904,0
2022-01-11,46.16179656982422,48.06666564941406,48.206668853759766,47.72666549682617,48.06999969482422,21668700.0,-0.002839192842614165,8.061015997551502e-06,0.0101192558011438,0,0.010079713467509408,0
2022-01-12,45.918495178222656,47.81333160400391,47.98666763305664,47.66666793823242,47.893333435058594,18946800.0,-0.005284560967329882,2.7926584617426534e-05,0.0095844318546864,0,0.009582325751075376,0
2022-01-13,46.5683479309082,48.4900016784668,48.560001373291016,47.70333480834961,47.810001373291016,24252600.0,0.014053100435383414,0.0001974896318469735,0.0094826051259599,0,0.00953386066942637,0
2022-01-14,46.43709564208984,48.35333251953125,48.87666702270508,48.073333740234375,48.073333740234375,26867400.0,-0.00282246653333685,7.966317331806536e-06,0.0111466737867504,0,0.010915514427561217,0
2022-01-18,45.62397766113281,47.50666809082031,48.23333358764648,47.37666702270508,48.13666534423828,21123900.0,-0.017665210642924756,0.00031205966705890204,0.0102211603559761,0,0.010095441273582549,0
2022-01-19,46.07856369018555,47.97999954223633,48.33000183105469,47.30666732788086,47.51333236694336,22674000.0,0.009914441759616123,9.829615540482004e-05,0.0125049638076848,0,0.012799833677776264,0
2022-01-20,45.20782470703125,47.073333740234375,48.1533317565918,47.02333450317383,47.45000076293945,22387200.0,-0.019077661140717052,0.0003639571546000254,0.0119111633537578,0,0.011975005804271948,0
2022-01-21,44.87810134887695,46.72999954223633,47.41999816894531,46.686668395996094,47.073333740234375,27508200.0,-0.007320229584395742,5.358576116826266e-05,0.0137479081440928,0,0.014150545784990278,0
2022-01-24,44.88130187988281,46.73333358764648,46.84333419799805,45.77000045776367,46.356666564941406,28699200.0,7.131355361300792e-05,5.085622928915355e-09,0.0123059151683365,0,0.01262910150287599,0
2022-01-25,43.9049186706543,45.71666717529297,46.790000915527344,45.60333251953125,46.663333892822266,29479500.0,-0.021994912395959486,0.0004837761713059323,0.0108938211472897,0,0.011113397087013427,0
2022-01-26,43.45675659179688,45.25,46.26333236694336,45.0533332824707,45.77999877929688,26185500.0,-0.010260014106349372,0.0001052678894624881,0.0141226965254267,0,0.014679773131555543,0
2022-01-27,43.48555755615234,45.27999877929688,46.36000061035156,45.12333297729492,45.63999938964844,27759000.0,0.0006625304534672391,4.389466017715054e-07,0.0129896935166915,0,0.01346608420421106,0
2022-01-28,44.02336883544922,45.84000015258789,45.856666564941406,44.650001525878906,45.33333206176758,25131900.0,0.012291730062237343,0.00015108662792290924,0.0113746485483153,0,0.011711345871468088,0
2022-01-31,44.756446838378906,46.60333251953125,46.68000030517578,45.56666564941406,45.6966667175293,20193600.0,0.016514894946295516,0.0002727417550871772,0.0117101875026041,0,0.011724439313653832,0
2022-02-01,45.10858917236328,46.970001220703125,47.04999923706055,46.33000183105469,46.4033317565918,20323200.0,0.007837177884446744,6.142135719246114e-05,0.0129042942953847,0,0.012598430950202844,0
2022-02-02,45.0893783569336,46.95000076293945,47.21333312988281,46.71666717529297,47.0,18149700.0,-0.0004259700356091319,1.8145047123684512e-07,0.0118586121893405,0,0.011603497663432358,0
2022-02-03,45.13418960571289,46.99666595458984,47.33000183105469,46.59000015258789,46.75333404541016,20741100.0,0.0009933380706585886,9.867205226197273e-07,0.0106270395254842,0,0.01047811822538141,0
2022-02-04,44.602783203125,46.44333267211914,47.0,46.11666870117188,46.96333312988281,22036500.0,-0.01184378295518078,0.0001402751946894308,0.009834489925874,0,0.009751874815090222,0
2022-02-07,44.16422653198242,45.98666763305664,46.68999862670898,45.869998931884766,46.686668395996094,20010300.0,-0.009881153837053984,9.763720115152666e-05,0.0107593473787538,0,0.010895069330088533,0
2022-02-08,44.173824310302734,45.99666595458984,46.413333892822266,45.83666610717773,46.106666564941406,19458900.0,0.00021729658434997738,4.7217805570166835e-08,0.0108716221382961,0,0.011079588236878267,0
2022-02-09,44.07778930664063,45.89666748046875,46.26333236694336,45.823333740234375,46.16666793823242,21473700.0,-0.0021763917425057814,4.736681016847352e-06,0.0099862581705919,0,0.010136063977343861,0
2022-02-10,43.5623893737793,45.36000061035156,45.66999816894531,45.1533317565918,45.51666641235352,27810600.0,-0.011761862706602576,0.00013834141432896848,0.0094770210357341,0,0.009590126563553677,0
2022-02-11,43.32229995727539,45.11000061035156,45.72666549682617,44.723331451416016,45.606666564941406,23733300.0,-0.005526636038036487,3.054370589692364e-05,0.010547100115228,0,0.010781427081429554,0
2022-02-14,42.88052749633789,44.650001525878906,45.31999969482422,44.23666763305664,45.11000061035156,29363400.0,-0.010249694622787658,0.00010505623986040224,0.0100912957487724,0,0.010287944740351853,0
2022-02-15,43.01498031616211,44.790000915527344,45.223331451416016,44.5966682434082,44.913333892822266,21824400.0,0.0031306160952984806,9.800757136141905e-06,0.0105578288530732,0,0.01080376531198258,0
2022-02-16,42.746070861816406,44.5099983215332,44.959999084472656,44.23333358764648,44.776668548583984,28490700.0,-0.006271152975460341,3.932735964162509e-05,0.0098875845705695,0,0.01004373643472,0
2022-02-17,44.45873260498047,46.29333114624024,46.4900016784668,44.59333419799805,44.66666793823242,53831400.0,0.03928412022533545,0.0015432421018786097,0.0097823375130401,0,0.009937542200802065,0
2022-02-18,44.173824310302734,45.99666595458984,46.52999877929688,45.720001220703125,46.03333282470703,31103400.0,-0.006428998235241038,4.1332018308732375e-05,0.0199988366325781,0,0.018641437539544777,0
2022-02-22,43.68083190917969,45.48333358764648,46.08000183105469,45.31333160400391,45.92333221435547,25380900.0,-0.01122302668868471,0.0001259563280549293,0.0165125535597766,0,0.01562758689672625,0
2022-02-23,43.23266220092773,45.01666641235352,45.72999954223633,44.9466667175293,45.619998931884766,21030900.0,-0.010313097755662895,0.00010635998531785904,0.014715354086525,0,0.014313678326029042,0
2022-02-24,43.06619644165039,44.84333419799805,45.00333404541016,44.00333404541016,44.63666534423828,31717500.0,-0.003857894956196256,1.4883353493044513e-05,0.0133950824748051,0,0.013303591884808395,0
2022-02-25,43.658424377441406,45.459999084472656,45.59333419799805,44.6966667175293,44.936668395996094,24997800.0,0.013657877918291882,0.00018653762923096501,0.0117857775485229,0,0.011804185696678363,0
2022-02-28,43.267879486083984,45.0533332824707,45.356666564941406,44.59000015258789,45.0,26286600.0,-0.008985715527111594,8.074308353417439e-05,0.0122391888373996,0,0.01199307880236143,0
2022-03-01,43.533573150634766,45.33000183105469,45.96333312988281,45.00666809082031,45.290000915527344,24024900.0,0.006121890504706946,3.747754335162107e-05,0.0116131376973387,0,0.011590499893303971,0
2022-03-02,43.5880012512207,45.38666534423828,45.61000061035156,45.060001373291016,45.220001220703125,23863800.0,0.0012494748411208652,1.5611873785940114e-06,0.0108325574362154,0,0.010791776676499403,0
2022-03-03,44.589988708496094,46.43000030517578,46.823333740234375,45.51666641235352,45.76333236694336,29885100.0,0.02272745358957962,0.0005165371466664955,0.0099872333041148,0,0.009986725836613013,0
2022-03-04,45.720027923583984,47.606666564941406,47.64666748046875,45.86333465576172,45.936668395996094,35576400.0,0.02502708426863715,0.000626354946989465,0.0138409550564652,0,0.01308481429414256,0
2022-03-07,45.35187530517578,47.223331451416016,47.87666702270508,46.81666564941406,47.09999847412109,45870000.0,-0.00808492214923633,6.536596615921219e-05,0.0164232977880264,0,0.015407716186480496,0
2022-03-08,44.41392135620117,46.24666595458984,47.48666763305664,46.19333267211914,47.16666793823242,28305600.0,-0.020898563177144627,0.00043674994286910533,0.014230653238641,0,0.013658743237707178,0
2022-03-09,44.64440536499024,46.48666763305664,46.74666595458984,46.04666519165039,46.66666793823242,22122900.0,0.005176035343482729,2.6791341876982373e-05,0.0154077629364521,0,0.015490588889897173,0
2022-03-10,45.65919494628906,47.54333114624024,47.66666793823242,46.33666610717773,46.49666595458984,27512700.0,0.02247600976331421,0.0005051710148805957,0.0132728878641793,0,0.013375635286528648,0
2022-03-11,45.47992706298828,47.356666564941406,48.01666641235352,47.29333114624024,47.43333435058594,19162200.0,-0.003933944294022485,1.547591770847207e-05,0.015336817000655,0,0.014817519076331538,0
2022-03-14,46.11377716064453,48.01666641235352,48.28333282470703,47.33000183105469,47.34000015258789,22646400.0,0.013840693999902167,0.00019156481039892787,0.0131621614841734,0,0.012899936005489282,0
2022-03-15,46.6675910949707,48.59333419799805,48.71666717529297,47.95000076293945,48.176666259765625,22872600.0,0.011938183758164307,0.00014252023144369807,0.0130804009486943,0,0.012697638384587593,0
2022-03-16,46.52993392944336,48.45000076293945,48.97999954223633,47.900001525878906,48.46333312988281,24615900.0,-0.0029540970234751343,8.726689224104649e-06,0.0126533377259951,0,0.012255536910745664,0
2022-03-17,46.60063552856445,48.33666610717773,48.43333435058594,47.54999923706055,48.150001525878906,19023000.0,0.0015183330911671515,2.3053353757331975e-06,0.0112711864623682,0,0.01106639566201008,0
2022-03-18,46.73882675170898,48.47999954223633,48.52333450317383,48.03666687011719,48.393333435058594,31233300.0,0.0029610482155779947,8.767806534977626e-06,0.0102878193060195,0,0.010183167637402403,0
2022-03-21,46.34997177124024,48.07666778564453,49.0966682434082,47.87333297729492,48.47666549682617,21350700.0,-0.00835454422926078,6.979840927867462e-05,0.009720360599882,0,0.009657438562772108,0
2022-03-22,46.21178817749024,47.93333435058594,48.323333740234375,47.65999984741211,48.20333480834961,20235000.0,-0.0029857620789152813,8.914775191888502e-06,0.0100053617825715,0,0.010071630502947737,0
2022-03-23,45.61726379394531,47.31666564941406,47.90999984741211,47.17333221435547,47.71333312988281,19625400.0,-0.012948684053065469,0.00016766841870611199,0.0095530102866942,0,0.00962705679206601,0
2022-03-24,45.90006637573242,47.61000061035156,47.970001220703125,47.29333114624024,47.46333312988281,13440900.0,0.006180326314874624,3.819643335833175e-05,0.0108534070665176,0,0.01109618701715832,0
2022-03-25,46.09930419921875,47.81666564941406,47.97666549682617,47.41999816894531,47.81666564941406,14085300.0,0.004331293436420871,1.8760102832382515e-05,0.0103709940420164,0,0.010484848174268101,0
2022-03-28,46.91878128051758,48.66666793823242,48.686668395996094,47.76666641235352,47.83333206176758,20105700.0,0.017620192438149468,0.0003104711815574197,0.0098820541516223,0,0.009944440477776161,0
2022-03-29,47.31406021118164,49.07666778564453,49.36666870117188,48.75,48.86666870117188,19934400.0,0.008389458342000328,7.03830112721589e-05,0.012241396281015,0,0.01179793769867704,0
