Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.0008753481,0.015327509,-3.308215188075012,0.0011731642,0.02415845648604269,-0.012199293822050095,0.013765271753072739,-0.02318746969103813,0.023344438523054123,-0.029361028224229813,0.02894376590847969,-0.036298926919698715,0.03543457016348839,-0.03885873034596443,0.037884149700403214,-0.0482555590569973,0.04697689786553383,-0.05969813093543053,0.05760988965630531,-0.09557083621621132,0.0872669406235218,-0.021969117,-0.03394936,-0.042005245,-0.05167937,-0.055220593,-0.06761065,-0.08204533,-0.12371894,0.5424019051126501
2022-01-03,AAPL,0.00088007556,0.016897462,-1.8774275274739607,0.009648933,0.02415845648604269,-0.01354164257645607,0.015092629939317703,-0.025546062737703323,0.025734875351190567,-0.03224187716841698,0.03191503509879112,-0.03973181173205376,0.03905889764428139,-0.04248563572764397,0.041754741221666336,-0.05254973843693733,0.05175596848130226,-0.06483791396021843,0.06353357061743736,-0.10535207763314247,0.09948748722672462,-0.02419401,-0.037214994,-0.045946278,-0.056441367,-0.060291708,-0.07383925,-0.08985753,-0.13700303,0.5382575513938944
2022-01-04,AAPL,0.0008845164,0.018658685,-2.747668121033268,0.0043943105,0.02415845648604269,-0.015023093670606613,0.016567278653383255,-0.028131935745477676,0.028330188244581223,-0.0354117788374424,0.03513404354453087,-0.04353579506278038,0.04303824529051781,-0.046517547219991684,0.0460379458963871,-0.05738003924489021,0.05719428136944771,-0.07068068906664848,0.07048564031720161,-0.11689316853880882,0.11563737317919731,-0.02665077,-0.04084663,-0.0503657,-0.06183721,-0.06605836,-0.08099873,-0.09892576,-0.15255933,0.5342156398549365
2022-01-05,AAPL,0.0009029515,0.019642856,-1.7796926892535518,0.011314468,0.02415845648604269,-0.016055259853601456,0.01761329546570778,-0.03004227951169014,0.029805954545736313,-0.0376940481364727,0.036739420145750046,-0.046108197420835495,0.044687043875455856,-0.04915850982069969,0.047679346054792404,-0.060128625482320786,0.05885138735175133,-0.07346345111727715,0.07247084006667137,-0.11942054703831673,0.1194695271551609,-0.028339708,-0.043165196,-0.052921303,-0.0645298,-0.06877244,-0.08372576,-0.10161617,-0.15495911,0.5355008798767503
2022-01-06,AAPL,0.0009375849,0.02057189,-2.491347118469082,0.0060442137,0.02415845648604269,-0.01704762503504753,0.018640663474798203,-0.031802598387002945,0.03131290152668953,-0.039756063371896744,0.038410793989896774,-0.0483749620616436,0.0464080385863781,-0.05145953223109245,0.049378398805856705,-0.06242268159985542,0.06043682619929314,-0.07572218403220177,0.07423331215977669,-0.12112684920430183,0.12233247235417366,-0.029890122,-0.04521482,-0.05511977,-0.066764005,-0.07099399,-0.085858904,-0.103610106,-0.15614776,0.5363007286296773
2022-01-07,AAPL,0.0010334791,0.023456289,-2.9605559525865863,0.0011858791,0.02415845648604269,-0.01964743062853813,0.02138463780283928,-0.036131445318460464,0.03587542846798897,-0.04493912681937218,0.043900568038225174,-0.05439768359065056,0.05288771167397499,-0.057753611356019974,0.056220557540655136,-0.0696016363799572,0.06874170526862144,-0.08407170698046684,0.08499521389603615,-0.13460899516940117,0.1445058174431324,-0.033938367,-0.05088665,-0.06175326,-0.07447628,-0.079096034,-0.09538643,-0.115006894,-0.17313057,0.5325670638683472
2022-01-10,AAPL,0.0009903838,0.022311239,-3.0099148905905113,0.0011113435,0.02415845648604269,-0.018614400178194046,0.020288709551095963,-0.03442763909697533,0.03410199657082558,-0.04289904609322548,0.04176295921206474,-0.05200045183300972,0.05031188204884529,-0.05522964522242546,0.05347109213471413,-0.0666402019560337,0.06530029699206352,-0.08061275258660316,0.08053677901625633,-0.12954431399703026,0.13572146371006966,-0.032335393,-0.04863613,-0.059105195,-0.0713747,-0.075833455,-0.091573745,-0.11055755,-0.16690323,0.5337363190308805
2022-01-11,AAPL,0.001116863,0.025628338,-2.6575598497018884,0.004679707,0.02415845648604269,-0.02131388708949089,0.023221809417009354,-0.038767848163843155,0.039291996508836746,-0.048164334148168564,0.04821537807583809,-0.058311570435762405,0.05829809233546257,-0.06192924454808235,0.06208771839737892,-0.07483936473727226,0.07665343210101128,-0.09103890135884285,0.09620409831404686,-0.14973324909806252,0.16853751614689827,-0.036550328,-0.054755595,-0.066599354,-0.08065028,-0.0858041,-0.104195125,-0.12669288,-0.19328283,0.5276688375751213
2022-01-12,AAPL,0.0010532654,0.023926694,-2.9577297923427226,0.0012750304,0.02415845648604269,-0.019781630486249924,0.02159932628273964,-0.03621338680386543,0.03663056716322899,-0.04508214071393013,0.04501068964600563,-0.054664645344018936,0.05447651073336601,-0.05808765068650246,0.058025237172842026,-0.07034419849514961,0.07155614718794823,-0.08574186637997627,0.08937810733914375,-0.14230069145560265,0.15661538019776344,-0.034146573,-0.05135647,-0.06258822,-0.07595557,-0.08087074,-0.09845225,-0.1200392,-0.18464175,0.5287452323800919
2022-01-13,AAPL,0.00094651885,0.02052628,-2.3698750392242887,0.007310005,0.02415845648604269,-0.016708504408597946,0.018368590623140335,-0.031009141355752945,0.03134248033165932,-0.03882773593068123,0.03869977965950966,-0.047364261001348495,0.04707646742463112,-0.05044424906373024,0.050217848271131516,-0.06157747283577919,0.061999570578336716,-0.07548563554883003,0.07671290263533592,-0.126249548047781,0.13096239045262337,-0.02928909,-0.044500675,-0.05454931,-0.06659329,-0.07103419,-0.08690822,-0.10632654,-0.16515905,0.5315108171325303
