Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2021-12-31,46.31865310668945,48.22999954223633,48.3466682434082,47.63999938964844,47.73333358764648,17947800.0,0.010560870033574228,0.00011153197586604612,0.0098384352232471,0,0.010506040754177775,0
2022-01-03,46.30584335327149,48.21666717529297,48.26333236694336,47.66999816894531,48.0,20706600.0,-0.0002765953714019628,7.650499948098976e-08,0.0105044409231101,0,0.010871163216697247,0
2022-01-04,45.45752334594727,47.33333206176758,48.380001068115234,47.25333404541016,48.01333236694336,33930000.0,-0.018489822374258162,0.00034187353143161776,0.00973393139578,0,0.009963695080495659,0
2022-01-05,46.0721549987793,47.973331451416016,48.650001525878906,47.58000183105469,47.61666870117188,35418000.0,0.013430417382835794,0.00018037611107717786,0.0125391167262555,0,0.012644807788000858,0
2022-01-06,45.9441032409668,47.84000015258789,48.21333312988281,47.46666717529297,47.87333297729492,21828900.0,-0.0027832438076545616,7.746446092847462e-06,0.0126344375195757,0,0.012695719376901454,0
2022-01-07,46.38267517089844,48.29666519165039,48.45333480834961,47.6533317565918,47.83333206176758,19723500.0,0.009500498907111419,9.025947948402526e-05,0.0111763380320758,0,0.011216293666296045,0
2022-01-10,46.29304504394531,48.20333480834961,48.52999877929688,47.706668853759766,48.47999954223633,22731600.0,-0.0019342747958291501,3.7414189857799005e-06,0.0110484208760268,0,0.011072291088786584,0
2022-01-11,46.16179656982422,48.06666564941406,48.206668853759766,47.72666549682617,48.06999969482422,21668700.0,-0.002839192842614165,8.061015997551502e-06,0.0101192558011438,0,0.010133905112701812,0
2022-01-12,45.918495178222656,47.81333160400391,47.98666763305664,47.66666793823242,47.893333435058594,18946800.0,-0.005284560967329882,2.7926584617426534e-05,0.0095844318546864,0,0.009593187736563832,0
2022-01-13,46.5683479309082,48.4900016784668,48.560001373291016,47.70333480834961,47.810001373291016,24252600.0,0.014053100435383414,0.0001974896318469735,0.0094826051259599,0,0.009488076141116342,0
