Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.0019409754,0.0061586895,-2.964871715774362,0.002841337825432469,0.002004197913880746,0.002004197913880746,-0.001436589576527184,0.005533527816463851,-0.003114974009005276,0.007239451400805428,-0.007575448835044766,0.01149290939780253,-0.010264876764245867,0.01386385364535428,-0.014281105716647896,0.016295130365449592,-0.019962592981622094,0.01930128689841304,0.0018703998,0.006518077,0.0005986909,0.0005986909
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.0019527795,0.006862965,-2.964871715774362,0.0025752600023764218,0.0022340434378297774,0.0022340434378297774,-0.0019177743818247462,0.0061940604346029824,-0.004024836002359539,0.0080440822064983,-0.009331322741228899,0.012508288491546414,-0.012204662430635508,0.014775282238604765,-0.015817550011273877,0.016999960877111697,-0.021078544669752015,0.0198990562935234,0.001943219,0.007165789,0.00055392826,0.00055392826
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.0014984563,0.005586455,-2.964871715774362,0.0014849509680776173,0.0014833608296694562,0.0014833608296694562,-0.0014104050930961115,0.004514445317436196,-0.0027649122041305827,0.006010433427033796,-0.006403772394172572,0.010025113355961438,-0.008852444122658842,0.012427690904037886,-0.013287617359368084,0.014924592804991402,-0.02255070675111182,0.01826454792239211,0.0014571936,0.005951107,0.0005182024,0.0005182024
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.0019539725,0.006364214,-2.964871715774362,0.018444866855797604,0.0022760889253624723,0.0022760889253624723,-0.0016106236131882817,0.005968491780911441,-0.003507520422554511,0.007623336045642132,-0.008476351853981013,0.011514600830400604,-0.011480766814901419,0.013472117949455062,-0.015514497179443788,0.015353742521404893,-0.021410678514235216,0.017911325208170105,0.001924562,0.0067240642,0.0005025735,0.0005025735
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,-0.00016596091,0.009402714,-2.964871715774362,0.0021989185781967104,0.0007291216451963532,0.0007291216451963532,-0.006119425175616827,0.0064972590181932265,-0.00948035204770529,0.00886785099253335,-0.016912774183213138,0.013872339854314485,-0.02053692098692371,0.016051356681051603,-0.023872478865304574,0.01791951153555016,-0.027722570114116593,0.020071621053992274,-8.3770945e-05,0.009578333,0.00055315444,0.00055315444
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.00094283605,0.010384088,-2.964871715774362,0.0039217729536885175,0.0026393678264848503,0.0026393678264848503,-0.00540418340711648,0.00849016429839269,-0.009529949631553788,0.010704379994029121,-0.018714114090779634,0.015256312208762505,-0.022738217376099917,0.01729457918463973,-0.026042853480968936,0.019096276724237585,-0.029706581494747284,0.021240496075899395,0.0010070108,0.010530619,0.00047720867,0.00047720867
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.0010469473,0.010106443,-2.964871715774362,0.003181024267399169,0.002666302142276792,0.002666302142276792,-0.005735107929301104,0.00856131455054854,-0.009746102151483246,0.010758357588407486,-0.017422989942868766,0.015227058437116008,-0.020715064368309593,0.01720377337069173,-0.023535043931454204,0.01893162820418303,-0.02681383211170365,0.020955194719498742,0.0010805788,0.010246828,0.0005158848,0.0005158848
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.0013557384,0.009399007,-2.964871715774362,0.00432057933580521,0.002771247063383409,0.002771247063383409,-0.0044446515390089494,0.008144527208627461,-0.008098265622786606,0.010212955532237705,-0.01614786777624616,0.014505170751341712,-0.019853609615680518,0.01644083205520872,-0.022989313119708737,0.018159429542365726,-0.02649101149291682,0.020217473619137522,0.0012181208,0.0095580835,0.00069115055,0.00069115055
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.0015738253,0.00817091,-2.964871715774362,0.001774605730100705,0.0021264055971084712,0.0021264055971084712,-0.003252978318952376,0.007118577369571208,-0.005734717706864589,0.009181693662384622,-0.011927771847740801,0.013629809486820636,-0.015830372461425615,0.015716952272189118,-0.021527252159392093,0.017614831217066074,-0.028245476073583513,0.019937773233652006,0.0015385009,0.008337987,0.00047162134,0.00047162134
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.0008232971,0.008369835,-2.964871715774362,0.01119799229459207,0.0014642045726084706,0.0014642045726084706,-0.004365637198650334,0.006717418087239728,-0.006974539488397644,0.008796220179492123,-0.013339505997527212,0.013161406386511443,-0.01714850310286826,0.015159077477783705,-0.021849603394150152,0.016947730443380875,-0.02796513494088307,0.019103867001612707,0.0007523264,0.008639635,0.000515882,0.000515882
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.0006044504,0.009445408,-2.964871715774362,0.002163950048459197,0.0017432172907188813,0.0017432172907188813,-0.0051739930648616725,0.007306966697351447,-0.008715739009195627,0.009551159572528365,-0.016742547042703126,0.014258785638612125,-0.02042899932838231,0.016357931308092634,-0.02366994414405882,0.01820543501620622,-0.027400231919794477,0.020423027687200612,0.00070588593,0.009703766,0.00043648295,0.00043648295
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.0018423421,0.011454879,-2.964871715774362,0.015393081025310177,0.0031882926113644483,0.0031882926113644483,-0.005123260663765445,0.009938681031618143,-0.008875932079388475,0.012450068723471984,-0.017879090272203517,0.017864047548825417,-0.023380297236401833,0.020652399397540912,-0.030413446017636837,0.02341937553022224,-0.037516040725999816,0.027007824740125752,0.0018553035,0.011619635,0.0005304625,0.0005304625
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.0022248956,0.010485321,-2.964871715774362,0.008177078784746763,0.003516764497243135,0.003516764497243135,-0.003655029344540152,0.009320115203742749,-0.007645915029343738,0.011749227064340905,-0.016792428679327107,0.017213535494739807,-0.021087558010061236,0.019895582459518647,-0.02572410646906174,0.022273405455260523,-0.03355031646769688,0.024952444246644667,0.0022041886,0.0108771045,0.0006342448,0.0006342448
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.0008140758,0.014502401,-2.964871715774362,0.008387174839922568,0.003651945736036812,0.003651945736036812,-0.008864474016996972,0.0116578540767391,-0.01500195031893916,0.014618552754323043,-0.02626311685866281,0.02053152117910608,-0.030792779289488707,0.02307050954448035,-0.03469944558953629,0.02525333222035916,-0.039278065785931154,0.02778157312405489,0.0007643024,0.014703574,0.00075752585,0.00075752585
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.001137641,0.01578134,-2.964871715774362,0.013876316002844832,0.004414762137836097,0.004414762137836097,-0.009698812385129311,0.013177470769665581,-0.016324800438996683,0.01629464607716049,-0.02829352300627464,0.022277428769527294,-0.03313239477586704,0.024774474092772284,-0.03717122413149848,0.026919030584948177,-0.04165379889155008,0.029430278577678236,0.0010824745,0.015981033,0.00090389873,0.00090389873
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,-0.00016817509,0.022811316,-2.964871715774362,0.005711732155235905,0.004997009177919162,0.004997009177919162,-0.017550663090436416,0.01808396261231399,-0.026121339759657358,0.022051838226113212,-0.04260266013619135,0.029505955987159535,-0.04892036505167044,0.03242622502089747,-0.05346846394314846,0.03481139056270304,-0.05840845219952591,0.037469888105089735,-0.00025224875,0.022978032,0.0013577616,0.0013577616
