"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"1",2019-12-31,"AMGN",0.0104682531679981,0,0.00332405674683521
"2",2020-01-02,"AMGN",0.0100745584754429,0,-0.00403184452267269
"3",2020-01-03,"AMGN",0.0110824871027432,0,-0.00681198696987453
"4",2020-01-06,"AMGN",0.0116028477621859,0,0.00764462649132086
"5",2020-01-07,"AMGN",0.0109371709254965,0,-0.00944941596727987
"6",2020-01-08,"AMGN",0.0102383227443007,0,0.000755889673405041
"7",2020-01-09,"AMGN",0.0102666466856832,0,0.0029760055493287
"8",2020-01-10,"AMGN",0.00953174922007939,0,-0.00280810762626896
"9",2020-01-13,"AMGN",0.0101047325889672,0,-0.00563998296528362
"10",2020-01-14,"AMGN",0.0106301869113536,0,0.0129163919299087
"11",2020-01-15,"AMGN",0.0110777872843557,0,0.00705836436413613
"12",2020-01-16,"AMGN",0.0105623143947627,0,-0.00497719816673154
"13",2020-01-17,"AMGN",0.0115394460561038,0,0.00410797482554851
"14",2020-01-21,"AMGN",0.0123009692577447,0,-0.0162394768823868
"15",2020-01-22,"AMGN",0.0122479243374849,0,-0.00358385542487037
"16",2020-01-23,"AMGN",0.010826960569709,0,-0.00724901964050371
"17",2020-01-24,"AMGN",0.0116747394602602,0,-0.0410365200292063
"18",2020-01-27,"AMGN",0.0151198629589446,0,-0.0117716613229001
"19",2020-01-28,"AMGN",0.0159473829628354,0,0.00844150706171187
"20",2020-01-29,"AMGN",0.0135001146539233,0,0.0102215540688263
"21",2020-01-30,"AMGN",0.013356585281714,0,-0.00441209627781046
"22",2020-01-31,"AMGN",0.0138378488609737,0,-0.0456886335459191
"23",2020-02-03,"AMGN",0.0177720538093549,0,0.00383434281304679
"24",2020-02-04,"AMGN",0.0170340509808838,0,0.022476954368104
"25",2020-02-05,"AMGN",0.0141042547056276,0,0.0446575579700297
"26",2020-02-06,"AMGN",0.0185400506324194,0,-0.00211485004972317
"27",2020-02-07,"AMGN",0.0179537022714746,0,-0.00920185319956551
"28",2020-02-10,"AMGN",0.0162032910785945,0,-0.00836348608186231
"29",2020-02-11,"AMGN",0.0142841636313032,0,0.00674878761610637
"30",2020-02-12,"AMGN",0.013058643330742,0,-0.00859729832704839
"31",2020-02-13,"AMGN",0.0137282735049181,0,-0.0104508966430213
"32",2020-02-14,"AMGN",0.0130460322281511,0,0.0019707970231422
"33",2020-02-18,"AMGN",0.0122256119609452,0,-0.00804191498061735
"34",2020-02-19,"AMGN",0.0120392245925604,0,0.00571237357272008
"35",2020-02-20,"AMGN",0.010399184142602,0,-0.0036845694366561
"36",2020-02-21,"AMGN",0.0112746230163203,0,0.00292181000287896
"37",2020-02-24,"AMGN",0.0117060585202632,0,-0.0222851712227384
"38",2020-02-25,"AMGN",0.0145229712152217,0,-0.035029033199336
"39",2020-02-26,"AMGN",0.016885595579012,0,0.0195807818569665
"40",2020-02-27,"AMGN",0.020681289946793,0,-0.0528301962901521
"41",2020-02-28,"AMGN",0.0257484526716608,0,-0.0186995504098501
"42",2020-03-02,"AMGN",0.0318175749066676,0,0.060562771706109
"43",2020-03-03,"AMGN",0.0290192095455275,0,-0.0373525252826506
"44",2020-03-04,"AMGN",0.0348672010646337,0,0.0509728242994966
"45",2020-03-05,"AMGN",0.0318328948671678,0,-0.0139973729335897
"46",2020-03-06,"AMGN",0.0286609311200767,0,-0.00695416384367577
"47",2020-03-09,"AMGN",0.0283446023642067,0,-0.0600640146891045
"48",2020-03-10,"AMGN",0.0341736058417519,0,0.0416181688909092
"49",2020-03-11,"AMGN",0.0346946531382062,0,-0.0402076603767066
"50",2020-03-12,"AMGN",0.0318177143810882,0,-0.0862199825630061
"51",2020-03-13,"AMGN",0.0418980034639181,0,0.103438124711843
"52",2020-03-16,"AMGN",0.0465465829012043,0,-0.0687101659983427
"53",2020-03-17,"AMGN",0.0542149083939749,0,0.0965236202512259
"54",2020-03-18,"AMGN",0.0556072708245508,0,-0.0141516367728323
"55",2020-03-19,"AMGN",0.0607152825892463,0,-0.0303263751526742
"56",2020-03-20,"AMGN",0.0585479480035462,0,-0.0543272000496082
"57",2020-03-23,"AMGN",0.0507666036080977,0,-0.0124006078833792
"58",2020-03-24,"AMGN",0.057658216898362,0,0.084579191983328
"59",2020-03-25,"AMGN",0.0471096870137848,0,-0.0465341362412546
"60",2020-03-26,"AMGN",0.0484241686943285,0,0.0273234064886234
"61",2020-03-27,"AMGN",0.0460140233815131,0,-0.00110898287425827
"62",2020-03-30,"AMGN",0.0409277002451756,0,0.0502133752287038
"63",2020-03-31,"AMGN",0.0399255049877631,0,-0.0279680688970718
"64",2020-04-01,"AMGN",0.035201862026323,0,-0.0245680704513156
"65",2020-04-02,"AMGN",0.0323037649799957,0,0.0544529503640845
"66",2020-04-03,"AMGN",0.0330111070455819,0,-0.016751942591132
"67",2020-04-06,"AMGN",0.027632062697087,0,0.0295951957540501
"68",2020-04-07,"AMGN",0.0268981221552905,0,-0.0133221115823839
"69",2020-04-08,"AMGN",0.0266816980338805,0,0.0486578676186297
"70",2020-04-09,"AMGN",0.024760903437655,0,-0.00448103173322771
"71",2020-04-13,"AMGN",0.0236084204898323,0,0.000274926684195519
"72",2020-04-14,"AMGN",0.0206183043577938,0,0.0383357432983327
"73",2020-04-15,"AMGN",0.0207073009857886,0,-0.02229249693816
"74",2020-04-16,"AMGN",0.0206252595298311,0,0.0402086414433084
"75",2020-04-17,"AMGN",0.0198630680198837,0,0.0174731300643114
"76",2020-04-20,"AMGN",0.0219770432643563,0,0.00691310511944599
"77",2020-04-21,"AMGN",0.0205213139839214,0,-0.0250360781661698
"78",2020-04-22,"AMGN",0.0216682118198558,0,-0.00634729545721364
"79",2020-04-23,"AMGN",0.020182632334856,0,0.0138596354261637
"80",2020-04-24,"AMGN",0.0199208569355672,0,0.016170329088817
"81",2020-04-27,"AMGN",0.0193707162969802,0,0.0256954664715952
"82",2020-04-28,"AMGN",0.0164411986371372,0,-0.0198298520203693
"83",2020-04-29,"AMGN",0.0177604891237868,0,-0.00836577466517625
"84",2020-04-30,"AMGN",0.0195738508133443,0,0.0148662483914597
"85",2020-05-01,"AMGN",0.0205709845357716,0,-0.035052503929259
"86",2020-05-04,"AMGN",0.0224316745895758,0,-0.000303102470913186
"87",2020-05-05,"AMGN",0.0195683384443847,0,0.0233280422607889
"88",2020-05-06,"AMGN",0.019383418494173,0,0.000972618743005765
"89",2020-05-07,"AMGN",0.0190697863757218,0,-0.0138749246620097
"90",2020-05-08,"AMGN",0.0185854607992504,0,0.00636550264160046
"91",2020-05-11,"AMGN",0.0174082828431171,0,0.0331716484731375
"92",2020-05-12,"AMGN",0.0177943692395801,0,-0.0230450869314015
"93",2020-05-13,"AMGN",0.0185794626506776,0,-0.00160324057362066
"94",2020-05-14,"AMGN",0.021441698556619,0,0.00484405235129048
"95",2020-05-15,"AMGN",0.0197593065315621,0,0.0159243016574015
"96",2020-05-18,"AMGN",0.0181932802694476,0,-0.0296183377333463
"97",2020-05-19,"AMGN",0.0195626870412843,0,-0.0250110731758116
"98",2020-05-20,"AMGN",0.0197185433609845,0,0.00193279216326135
"99",2020-05-21,"AMGN",0.0203893981744249,0,-0.0136531448188843
"100",2020-05-22,"AMGN",0.0208717248904543,0,0.00731370029272597
"101",2020-05-26,"AMGN",0.0175667483876049,0,-0.0179582840127561
"102",2020-05-27,"AMGN",0.0169292310975956,0,0.0107780386441881
"103",2020-05-28,"AMGN",0.0187468643064981,0,-0.00302936036219005
"104",2020-05-29,"AMGN",0.0184046744209345,0,0.0245478690423587
"105",2020-06-01,"AMGN",0.0195176550829694,0,-0.0122206465982384
"106",2020-06-02,"AMGN",0.018045755965283,0,-0.0141581931439735
"107",2020-06-03,"AMGN",0.0161919369439647,0,-0.012232568434373
"108",2020-06-04,"AMGN",0.0152695342156937,0,-0.000543133900516828
"109",2020-06-05,"AMGN",0.01609684314436,0,0.0214541875625366
"110",2020-06-08,"AMGN",0.0169566400891371,0,0.000354437109746145
"111",2020-06-09,"AMGN",0.0161295677716158,0,-0.00377233333078016
"112",2020-06-10,"AMGN",0.0161408251470304,0,0.00982265319777238
"113",2020-06-11,"AMGN",0.0160390271234388,0,-0.03686350763603
"114",2020-06-12,"AMGN",0.0177559394579707,0,-0.00457876258268074
"115",2020-06-15,"AMGN",0.0203377199906166,0,0.00859080406578319
"116",2020-06-16,"AMGN",0.0201257048438155,0,0.0317501201904445
"117",2020-06-17,"AMGN",0.0202512848280883,0,-0.00397491911410021
"118",2020-06-18,"AMGN",0.0190852421819871,0,0.0190673992096881
"119",2020-06-19,"AMGN",0.0173638191020142,0,0.0357378870436893
"120",2020-06-22,"AMGN",0.0190993344933734,0,-0.0190747816445016
"121",2020-06-23,"AMGN",0.0182112557461378,0,0.0066391698068838
"122",2020-06-24,"AMGN",0.0174288239020757,0,-0.0138386866621239
"123",2020-06-25,"AMGN",0.0186356822891403,0,0.0111202548785593
"124",2020-06-26,"AMGN",0.018097472152566,0,-0.00970196732874148
"125",2020-06-29,"AMGN",0.01898389487051,0,-0.00551250319546551
"126",2020-06-30,"AMGN",0.0174153427294684,0,0.0183993894536046
"127",2020-07-01,"AMGN",0.0180618743389108,0,0.0784956140395642
"128",2020-07-02,"AMGN",0.0262141338549393,0,0.0121553623793357
"129",2020-07-06,"AMGN",0.0255678358386625,0,-0.00773585462568178
"130",2020-07-07,"AMGN",0.0230941934021037,0,-0.0121713320411438
"131",2020-07-08,"AMGN",0.0210690404298384,0,-0.00618142001214634
"132",2020-07-09,"AMGN",0.0185228763113114,0,0.000278191751086296
"133",2020-07-10,"AMGN",0.0186495733223959,0,-0.010465444029283
