Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.01146290066405559,0.0001313980916340061,0.0024315498,0.031234426,0.03140061,0.0017681475
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,-0.015006500061410334,0.00022519504409310837,0.0026386594,0.03501631,0.035420824,0.0019952771
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.032340162567559005,0.0010458861148961447,0.0022576943,0.028248638,0.027666517,0.0015597338
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.03329890431849307,0.0011088170288121564,0.0024177574,0.031188456,0.031398043,0.0017687222
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.04045271059814772,0.001636421794737493,0.002317352,0.029415006,0.02892354,0.001622476
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,-0.0006412703360034144,4.1122764383793204e-07,0.0024389736,0.031362463,0.031321764,0.0017571177
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,-0.028629111964109832,0.0008196260518535367,0.0023397617,0.029467994,0.02892142,0.0016212371
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.040616024980777855,0.0016496614852391709,0.002268453,0.028353475,0.027628802,0.0015538324
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,0.03328444640212997,0.0011078543722962627,0.0026322699,0.035189617,0.035350837,0.0019844768
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.031262022997273556,0.0009773140818820608,0.0019840773,0.02354359,0.018912371,0.0010632732
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,0.02869885917888066,0.0008236245181692227,0.0022466155,0.02830153,0.027647367,0.0015567003
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,-0.001733621120083902,3.0054421880009633e-06,0.0023454386,0.030217836,0.030223565,0.0017016741
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,0.022984285262104533,0.0005282773690097957,0.0022081255,0.027337879,0.026200375,0.0014741017
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,-0.016182668464461935,0.0002618787586306908,0.0023195744,0.029281192,0.028974298,0.0016308422
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,0.001607156684672513,2.582952609087543e-06,0.0023335195,0.029410418,0.028934076,0.0016241199
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.0058329453218224,3.4023251127369824e-05,0.00248012,0.032131955,0.03249877,0.0018310279
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,0.0027331512289840367,7.47011564049695e-06,0.0022054815,0.027389415,0.026195247,0.0014735719
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.010173253235478909,0.0001034950813931821,0.0023821038,0.03030004,0.03021353,0.0016994828
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,-0.014581928767991225,0.00021263264659477008,0.0020486189,0.024441876,0.021045614,0.001185067
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.024546923823345845,0.0006025514691891438,0.0022654848,0.028286371,0.027651029,0.0015576052
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.001552019457478767,2.4087643963926863e-06,0.0022643933,0.02828882,0.027640194,0.0015556681
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,-0.009950352695642943,9.900951876768879e-05,0.0021545307,0.026335554,0.024653645,0.001389188
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.006527291620528274,4.260553589941862e-05,0.0021499118,0.026319353,0.024651581,0.0013883266
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,0.010495334191580753,0.00011015203979296402,0.0023693459,0.030197965,0.030238014,0.0017032191
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,0.023717463639353162,0.0005625180814840394,0.0022057362,0.027287278,0.026211305,0.001475845
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.037605726381922,0.0014141906567119843,0.0022535562,0.028258367,0.027660685,0.0015597992
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,-0.06120325833641627,0.003745838830994108,0.00236105,0.030260038,0.030203342,0.0016992952
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,0.013112669840521665,0.00017194211034652647,0.0024879798,0.03193235,0.031121299,0.0017265974
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.03239242451726826,0.0010492691661069219,0.0023426237,0.029560585,0.02887569,0.0016150468
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,0.058234248413014666,0.003391227688228701,0.002670018,0.035508763,0.03522294,0.001963616
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,-0.015588699116093096,0.00024300754013208167,0.0022602254,0.0286366,0.027546914,0.0015415655
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.0063520293147969874,4.0348276416040285e-05,0.0023700546,0.030246142,0.030217484,0.0016999058
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,0.008587486054384707,7.374491673425181e-05,0.0023601823,0.030191597,0.030236676,0.0017034071
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,-0.006733330825339509,4.533774400346723e-05,0.0020641491,0.02537787,0.022943897,0.0012911648
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.004674687212159489,2.1852700531527457e-05,0.002253819,0.028275603,0.027666552,0.0015596682
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,0.0005421854574143781,2.939650702316384e-07,0.0022094229,0.027372168,0.02621125,0.0014757029
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,-0.01309344322963632,0.0001714382556077092,0.0023895043,0.030596418,0.030101644,0.0016815773
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.014492262947826351,0.00021002568534894052,0.002094032,0.025357112,0.022956274,0.0012940584
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.024654621864945814,0.0006078503793034642,0.0023194097,0.029279226,0.028966278,0.0016302328
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,-0.009723210054600797,9.454081376589004e-05,0.002219932,0.027432384,0.026190301,0.0014722687
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.008853057411810172,7.837662553680703e-05,0.002204254,0.02728911,0.026209626,0.0014758832
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.008414017596458363,7.079569211351097e-05,0.0023677456,0.030192036,0.03025425,0.001706018
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.012973771085288563,0.00016831873617346958,0.002203376,0.027282046,0.026211232,0.0014758133
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.014291385392414329,0.00020424369643451366,0.0023670208,0.030188236,0.03023877,0.0017040655
