Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00023986146,0.013208063,-3.515320006306818,0.00077542104,0.005788177339901473,-0.010974820703268051,0.011473219841718674,-0.019875045865774155,0.020576786249876022,-0.02504318580031395,0.025742482393980026,-0.030734356492757797,0.03119649365544319,-0.032735828310251236,0.033145662397146225,-0.03966619446873665,0.04046925529837608,-0.04814435914158821,0.05021050199866295,-0.07625384256243706,0.08111794665455818,-0.01885302,-0.028546646,-0.034957528,-0.04241033,-0.04509043,-0.054475997,-0.06569248,-0.09768696,0.5061499583884237
2022-01-03,AAPL,0.00014283785,0.01348108,-1.3762703902536493,0.010539776,0.005788177339901473,-0.011365782469511032,0.011664006859064102,-0.02056533470749855,0.020848650485277176,-0.025922369211912155,0.026035893708467484,-0.03187095746397972,0.031519223004579544,-0.033970776945352554,0.03349543735384941,-0.04117073491215706,0.04088829830288887,-0.04958629235625267,0.05053836479783058,-0.07622459903359413,0.08052168413996696,-0.019493898,-0.029476702,-0.03604745,-0.04360396,-0.046286568,-0.055503026,-0.06622675,-0.09661609,0.5052337689383131
2022-01-04,AAPL,-0.00025377303,0.015047553,-2.8843643519280726,0.0038804237,0.005788177339901473,-0.013135198503732681,0.012669835239648819,-0.02370607480406761,0.022730428725481033,-0.029910575598478317,0.02837427332997322,-0.036806102842092514,0.03448517993092537,-0.03923804685473442,0.03673848137259483,-0.047483477741479874,0.0451345331966877,-0.05664537474513054,0.055578719824552536,-0.08167266473174095,0.08462103083729744,-0.022425348,-0.03381377,-0.041211486,-0.049535103,-0.052426983,-0.062048808,-0.072629474,-0.10121517,0.49597827643357917
2022-01-05,AAPL,-5.5043507e-05,0.01624039,-1.5819667652081821,0.010881183,0.005788177339901473,-0.014348369091749191,0.0142584927380085,-0.026303749531507492,0.024744052439928055,-0.03299153968691826,0.03033262863755226,-0.039933960884809494,0.03597604110836983,-0.04226241633296013,0.037936169654130936,-0.04989803954958916,0.04499424621462822,-0.058389414101839066,0.054312799125909805,-0.08409064635634422,0.0866253413259983,-0.024551885,-0.036663584,-0.044072025,-0.052110422,-0.05487542,-0.06416397,-0.07475824,-0.10526608,0.5099502872515653
2022-01-06,AAPL,9.120518e-05,0.017480193,-2.543291842847111,0.005334346,0.005788177339901473,-0.01542617753148079,0.01562613621354103,-0.028316441923379898,0.026873257011175156,-0.035427968949079514,0.032736536115407944,-0.04274724796414375,0.03865606710314751,-0.045194197446107864,0.0407070629298687,-0.05323272570967674,0.04788186773657799,-0.06225558742880821,0.05721140280365944,-0.08956867083907127,0.09115247800946236,-0.026378963,-0.039284665,-0.04710879,-0.0555782,-0.058492582,-0.0682948,-0.07946363,-0.11095662,0.5145949559861752
2022-01-07,AAPL,-0.00026905647,0.01849498,-3.192532901399201,0.00026711356,0.005788177339901473,-0.016772475093603134,0.016239996999502182,-0.030556511133909225,0.027944114059209824,-0.0381174273788929,0.034054454416036606,-0.045869555324316025,0.04027276113629341,-0.04845369979739189,0.04243377223610878,-0.05688207969069481,0.05002318695187569,-0.06612676754593849,0.059719037264585495,-0.0925641618669033,0.09291573986411095,-0.028431121,-0.04209512,-0.050288126,-0.05905525,-0.06204178,-0.07195422,-0.0830134,-0.11390131,0.5076209595776195
2022-01-10,AAPL,-0.0001804172,0.017202968,-3.264022206725606,0.00032534497,0.005788177339901473,-0.015490967780351639,0.015157114714384079,-0.028042200952768326,0.026251938194036484,-0.03491849824786186,0.03205910697579384,-0.042027201503515244,0.037876274436712265,-0.044420208781957626,0.03989791497588158,-0.052325282245874405,0.04708104208111763,-0.06118185445666313,0.05646749213337898,-0.08751476183533669,0.08896372839808464,-0.02615591,-0.03869571,-0.04630861,-0.05458508,-0.057437837,-0.067021064,-0.07788883,-0.108582266,0.5057818699007726
2022-01-11,AAPL,-0.00050285785,0.019156849,-2.671874117027235,0.004868849,0.005788177339901473,-0.017930347472429276,0.01694713905453682,-0.03182174637913704,0.02904486283659935,-0.03935622796416283,0.035169702023267746,-0.047099705785512924,0.04135755077004433,-0.04969213530421257,0.04346369579434395,-0.058181282132864,0.050662752240896225,-0.0674482174217701,0.05958882346749306,-0.09252340719103813,0.08946916833519936,-0.029656915,-0.043304045,-0.051451787,-0.06015098,-0.06310305,-0.07281466,-0.0834141,-0.11176257,0.5008203729085308
2022-01-12,AAPL,-0.00045404225,0.017162142,-3.2350157736130383,0.00054266164,0.005788177339901473,-0.015995603054761887,0.01511136069893837,-0.02841927483677864,0.026098597794771194,-0.03509507700800896,0.03173578903079033,-0.04192003980278969,0.0372527576982975,-0.04420815780758858,0.03913227841258049,-0.051745813339948654,0.04565156623721123,-0.060102831572294235,0.053895238786935806,-0.0839947871863842,0.08228545263409615,-0.02647327,-0.038647894,-0.04591701,-0.05374502,-0.056427054,-0.06536809,-0.07536668,-0.10324875,0.4990927124893141
2022-01-13,AAPL,-9.659476e-05,0.015227138,-2.330542709029528,0.0070276423,0.005788177339901473,-0.013720620423555374,0.01354510709643364,-0.024526197463274002,0.023574773222208023,-0.03040951117873192,0.028847362846136093,-0.0365317277610302,0.034001145511865616,-0.03861204907298088,0.03574756905436516,-0.04556630179286003,0.041877035051584244,-0.053479310125112534,0.049680497497320175,-0.07756656780838966,0.07702065631747246,-0.022931546,-0.0337624,-0.040397685,-0.047710206,-0.050255816,-0.05888835,-0.06879897,-0.09726941,0.5043383017045133
2022-01-14,AAPL,7.404854e-05,0.016966261,-3.2463349505700148,0.00071056513,0.005788177339901473,-0.015051532536745071,0.015188504010438919,-0.02758638933300972,0.02614561840891838,-0.03449614718556404,0.031854335218667984,-0.04155588522553444,0.03755578026175499,-0.04389480873942375,0.0395088829100132,-0.05150054767727852,0.04622634872794151,-0.05995048210024834,0.054659124463796616,-0.0857793353497982,0.08576573058962822,-0.02567267,-0.03815112,-0.04565941,-0.053718247,-0.056478202,-0.06574459,-0.07633882,-0.10680838,0.5148900792058879
2022-01-18,AAPL,-0.00018833269,0.017522788,-2.421953577391363,0.006317862,0.005788177339901473,-0.015920031815767288,0.015550602227449417,-0.028684284538030624,0.02676328644156456,-0.03568040207028389,0.03256204351782799,-0.0429539792239666,0.038408998399972916,-0.04540963098406792,0.04043168947100639,-0.05350968614220619,0.04747801646590233,-0.06245720759034157,0.05643286183476448,-0.08752000704407692,0.08630260452628136,-0.026763102,-0.039490968,-0.047206808,-0.055550747,-0.058405764,-0.06787904,-0.0783643,-0.10689412,0.5072289858478437
2022-01-19,AAPL,5.1150302e-05,0.020563355,-2.27946874565885,0.006885528,0.005788177339901473,-0.01814201846718788,0.018277499824762344,-0.03362879529595375,0.03146995231509209,-0.042270202189683914,0.038401540368795395,-0.05117170140147209,0.04568557068705559,-0.05413949117064476,0.04819706454873085,-0.06384195759892464,0.05690668895840645,-0.07454699650406837,0.06773198768496513,-0.10383149608969688,0.10197145864367485,-0.03128383,-0.046798535,-0.056151282,-0.06612474,-0.06950711,-0.08064789,-0.092809804,-0.12420964,0.5153611993754423
2022-01-20,AAPL,0.00027929823,0.020803854,-2.830426274897499,0.0022846153,0.005788177339901473,-0.018001537770032883,0.0185643769800663,-0.033449847251176834,0.032079797238111496,-0.04211835935711861,0.03929136320948601,-0.0512143038213253,0.04695458337664604,-0.0542953796684742,0.04960223659873009,-0.06455166265368462,0.05881118401885033,-0.07613934949040413,0.07033274695277214,-0.10846728459000587,0.10723629966378212,-0.031224804,-0.046948824,-0.056628454,-0.06716239,-0.07078045,-0.082820244,-0.09608086,-0.12998223,0.5185860046605151
2022-01-21,AAPL,0.00021318156,0.020631716,-2.7450254708042707,0.0032156943,0.005788177339901473,-0.017545904964208603,0.018026817589998245,-0.03280375525355339,0.0315665565431118,-0.041587378829717636,0.03896190598607063,-0.050927672535181046,0.04704673960804939,-0.05413523688912392,0.049913715571165085,-0.06504039838910103,0.060174498707056046,-0.07772832736372948,0.07334725931286812,-0.1127738393843174,0.11311336979269981,-0.030754969,-0.046737548,-0.056810338,-0.067963146,-0.0718385,-0.08484539,-0.099189326,-0.13474624,0.51536025521608
2022-01-24,AAPL,-0.00014188857,0.026278773,-2.774683121451475,0.00068626273,0.005788177339901473,-0.023662734776735306,0.023258868604898453,-0.043755944818258286,0.03953743353486061,-0.054904598742723465,0.04842938855290413,-0.06628667935729027,0.05773792043328285,-0.07003756240010262,0.06089817360043526,-0.08210867270827293,0.07154114171862602,-0.0950520671904087,0.08416268602013588,-0.12929091975092888,0.12398194149136543,-0.04061316,-0.060460515,-0.07223811,-0.084560856,-0.08867906,-0.10203629,-0.11631712,-0.15236914,0.5165849629796041
