Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.013273795808976087,0.00017619365517839114,0.0270663003560691,0,0.021126694781998277,0.4904178123479552,-1.199652064998168,5.5497964022750335,29.58,1.1310879718223472,32.54,32.94,29.56,30.43,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007869629,0.019226162,-2.6131192860154826,0.0076879141780015325,0.0018969298687361988,0.0018969298687361988,-0.010700982529339282,0.012951847632464158,-0.016795112751841732,0.01765282731591899,-0.030734180473124165,0.02861510310260949,-0.0375351700925064,0.03464189730690177,-0.044184314085561005,0.041334262117899104,-0.05401206947823378,0.052333263679533865
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,0.01713441866968018,0.00029358830314788473,0.0256666578979499,0,0.020954036174230382,0.667574981433355,-1.260993237765233,5.6235353123521605,29.5,1.2634964714373156,30.96,31.76,28.2,28.62,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012057102,0.01675763,-2.6131192860154826,0.009209817739012423,0.0021910398502246013,0.0021910398502246013,-0.008206724654155019,0.011483685579148343,-0.013230289798555197,0.015443298500974567,-0.02536178659803875,0.024544495158709587,-0.03204161114937564,0.029406771996783543,-0.039448836818309616,0.03476545400878229,-0.051212815566620655,0.04455535300218821
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.018369370410545663,0.00033743376927983053,0.02460160279889,0,0.02293601823819203,0.7466737253141276,-1.3074324808147966,5.661599868502504,29.2,1.2949839123844622,28.33,28.44,25.9,27.68,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001051161,0.016426666,-2.6131192860154826,0.010211856017098887,0.0018555073199395433,0.0018555073199395433,-0.008049763273052332,0.010932000819655993,-0.012796108143708887,0.014846329112575838,-0.02449095714767776,0.023897328414312476,-0.031161335298266844,0.028766657226718503,-0.03879317454926755,0.034206381069000494,-0.051136823370837026,0.04449311457571838
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.02094392197536844,0.00043864786771032104,0.0254746062897926,0,0.02293601823819203,0.8221489956357223,-1.3400128501548885,5.670152720297717,29.64,1.2505772000698725,27.76,28.33,24.92,27.94,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046720044,0.015581625,-2.6131192860154826,0.014255385874889588,0.0009537556020889923,0.0009537556020889923,-0.008008251431722487,0.009506237226688127,-0.012266966048785851,0.01330382330476529,-0.023115837015726916,0.022295874543938214,-0.029598613269254143,0.027246323413650096,-0.03720731101971519,0.0328575018799247,-0.04978300817249848,0.04343977011667829
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.007058360456767241,4.982045233765545e-05,0.0263030064096248,0,0.022139049972917456,-0.26834804914864957,-1.2504939505391657,5.631881380576648,28.5,1.05373199207028,28.77,29.63,27.25,29.43,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004043817,0.016121684,-2.6131192860154826,0.0050179985691481375,0.0009935941196388865,0.0009935941196388865,-0.008174092043288915,0.009714060927799526,-0.012583015952521209,0.013597591312749829,-0.02414542715960438,0.02285738754949948,-0.03129080496892504,0.02801627945086059,-0.03965104930084289,0.03392819873902477,-0.053053351119044544,0.0450752023605403
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,0.007258907156309139,5.269173310391603e-05,0.0279822897876477,0,0.022139049972917456,0.2594107634291407,-1.3257690991278728,6.027828887911915,28.33,0.774298248596164,28.95,30.2,27.24,28.08,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00089431653,0.015340459,-2.6131192860154826,0.00377585276567545,0.0015121854951980407,0.0015121854951980407,-0.007346569792562671,0.00979545572846573,-0.011579541024291814,0.013411063235977148,-0.022263172081873266,0.02181691955697463,-0.02861541789053806,0.026364277118860205,-0.036159602925784684,0.03155650757193237,-0.048510627821261726,0.04253449477414248
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,0.009970138320766406,9.940365813521478e-05,0.0262880152703666,0,0.022139049972917456,0.37926554052200867,-1.4180839843653124,6.427402416438705,28.26,0.6978570372545941,28.18,31.48,26.11,29.26,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004944522,0.015056646,-2.6131192860154826,0.005086235792024121,0.0010412320840399066,0.0010412320840399066,-0.007536656921748883,0.009172785560746943,-0.011637690943572792,0.012763437349989198,-0.02216247562190164,0.021173776127968162,-0.028506360015817044,0.025718453339445065,-0.036055749282368765,0.0308231608926315,-0.0487295184277627,0.04119599051612069
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.02014656393219055,0.00040588403827384115,0.0264009134595002,0,0.02241373183993753,0.7631010178150082,-1.4629734193092396,6.48561327496649,28.44,0.5388052626992773,30.86,30.91,27.13,27.29,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00044957155,0.015105506,-2.6131192860154826,0.012633016165710767,0.00095821471671146,0.00095821471671146,-0.007576075150527483,0.00908715138163981,-0.011631541420610784,0.012681559193343293,-0.022008835339025323,0.02111438009859,-0.028369256295718834,0.025697275065643815,-0.03619529865597979,0.030909809285306705,-0.04938925989018238,0.04175732843471879
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,-0.01991493031132213,0.0003966044493048169,0.0280720156899622,0,0.020047824903937927,-0.7094228833180359,-1.189408148463638,5.355160279018682,19.66,2.9858146106029615,27.85,32.45,26.87,32.19,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014891585,0.015836257,-2.6131192860154826,0.013332548121460772,0.0005590665683867827,0.0005590665683867827,-0.008433313575027322,0.009225338231571463,-0.012682300525698863,0.013098537455994558,-0.023530713281395846,0.02232056763010046,-0.030136196873276393,0.02742674853523919,-0.038117872551836324,0.033260693772877006,-0.051368093118418605,0.04461472295336377
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.006095139899334346,3.71507303924575e-05,0.0284612992336315,0,0.020047824903937927,0.2141553640717842,-1.2525706772909135,5.728055892705292,19.78,3.9203300598009476,31.14,33.67,29.21,29.52,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023324619,0.0148333525,-2.6131192860154826,0.003618509284590268,0.0006858071709305791,0.0006858071709305791,-0.007889699655496761,0.008866876830189208,-0.011958152521028217,0.012503998819902568,-0.022256347351085136,0.021175847388380284,-0.028364115394872255,0.026014183647571243,-0.03553536720664801,0.031502572818952974,-0.047560723499963584,0.041125884279112915
