Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.01146290066405559,0.0001313980916340061,29.58,32.54,32.94,29.56,30.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00082905684,0.031201001,-1.997419927950334,0.008180594264191349,0.000732256185624265,0.000732256185624265,-0.01829568762280168,0.019819983281731596,-0.02704408299115496,0.028645704501553973,-0.04847864247898975,0.05049297772444132,-0.06023027934094949,0.06264230981355644,-0.0721446760006923,0.07503687217892888,-0.08820262178722837,0.09173959866054657,0.000927891,0.032594543,0.0002429077,0.0002429077
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,-0.015006500061410334,0.00022519504409310837,29.5,30.96,31.76,28.2,28.62,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006670705,0.028941453,-1.997419927950334,0.00988115551872975,0.00056413511784875,0.00056413511784875,-0.017122601157596957,0.018330900929863794,-0.025215250438953122,0.026520348153478198,-0.04483941011198783,0.04657411761613452,-0.05547652952448536,0.05753698013740583,-0.06630423292477182,0.06868444010729213,-0.0813132263720385,0.08405827358408177,0.000631764,0.029029366,0.00040070107,0.00040070107
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.032340162567559005,0.0010458861148961447,29.2,28.33,28.44,25.9,27.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006466438,0.028637834,-1.997419927950334,0.02047782149193091,0.000545090732692642,0.000545090732692642,-0.016956797802796075,0.018127641640171138,-0.024958687833744927,0.02622625324968711,-0.04433451406685297,0.04602226801096256,-0.054828038437930146,0.056826656684015805,-0.06553323194366728,0.06783207878380501,-0.08047297969491032,0.08311679586859075,0.00067103334,0.029350702,0.0003084738,0.0003084738
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.03329890431849307,0.0011088170288121564,29.64,27.76,28.33,24.92,27.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00062412926,0.02829772,-1.997419927950334,0.021129000087329482,0.0005248236416941261,0.0005248236416941261,-0.016768223606185514,0.017898439430732202,-0.024667791091509794,0.02589370403343909,-0.04376574419334916,0.045397942885011186,-0.0541016627112373,0.056027019396493155,-0.06467700376980828,0.0668816529204117,-0.07955754920796013,0.08209040388392266,0.0005990876,0.028504357,0.00036999307,0.00036999307
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.04045271059814772,0.001636421794737493,28.5,28.77,29.63,27.25,29.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006133128,0.028132249,-1.997419927950334,0.026154137676707184,0.0005153768285930096,0.0005153768285930096,-0.016675339079750398,0.017786293289559437,-0.02452489081752625,0.02573066856779946,-0.04348796419934481,0.045092010871198,-0.05374857224618314,0.055636839940015545,-0.06426356360379001,0.06642140820601727,-0.07912201061875489,0.0816022716471272,0.0005760724,0.028213337,0.00038013587,0.00038013587
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,-0.0006412703360034144,4.1122764383793204e-07,28.33,28.95,30.2,27.24,28.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00071192294,0.029592298,-1.997419927950334,0.006042175511392304,0.0006079432487889348,0.0006079432487889348,-0.0174705786626263,0.018763161262648,-0.025755769573144637,0.027142866515581864,-0.045910933986871676,0.04773839749311057,-0.05686340667403271,0.05904523469460504,-0.06797409430056738,0.07052032277031463,-0.0831867046650038,0.08615660294873755,0.0007426114,0.03034738,0.0003281113,0.0003281113
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,-0.028629111964109832,0.0008196260518535367,28.26,28.18,31.48,26.11,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00060556026,0.028012803,-1.997419927950334,0.01779755719465747,0.0005087281736142092,0.0005087281736142092,-0.0166078088794625,0.017705067059165927,-0.024421169422293672,0.025612465106504726,-0.043287066742489326,0.04487034864837313,-0.053493903951298445,0.055354842915734635,-0.06396648660308257,0.06609020754551342,-0.07881160452935426,0.08125463500549182,0.00062609167,0.028699193,0.0002961439,0.0002961439
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.040616024980777855,0.0016496614852391709,28.44,30.86,30.91,27.13,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00064691395,0.02864188,-1.997419927950334,0.025247352825853917,0.0005453356143889389,0.0005453356143889389,-0.016959023662652888,0.018130349928224116,-0.024962126278030627,0.026230177842165036,-0.044341256842537306,0.04602962546197393,-0.054836677387158084,0.05683608166896321,-0.06554346159210817,0.06784329190704926,-0.08048402890430376,0.08312885090786887,0.00064714235,0.029105434,0.00034608608,0.00034608608
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,0.03328444640212997,0.0011078543722962627,19.66,27.85,32.45,26.87,32.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006818244,0.029157892,-1.997419927950334,0.020967128152263717,0.0005782610690838984,0.0005782610690838984,-0.01723940577267143,0.01847513299466907,-0.025396398268235407,0.026728524826266965,-0.04519748874008057,0.04696425609384845,-0.05593845062086855,0.05804104544096797,-0.06685722246793493,0.06929411366534921,-0.08192542567689584,0.08474456146343233,0.00065957604,0.029378163,0.00039125877,0.00039125877
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.031262022997273556,0.0009773140818820608,19.78,31.14,33.67,29.21,29.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006788672,0.0291147,-1.997419927950334,0.018704314124837966,0.0005754080781182831,0.0005754080781182831,-0.017216184177805946,0.01844639610483308,-0.02536036167271058,0.026687080972018225,-0.04512616805659957,0.04688665084454027,-0.05584631674061267,0.05794067122178537,-0.06674667075242718,0.06917243078274084,-0.08180239424005434,0.08460685238342039,0.000706352,0.029848363,0.00031816354,0.00031816354
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,0.02869885917888066,0.0008236245181692227,19.78,29.15,30.09,27.17,27.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00070512324,0.029494984,-1.997419927950334,0.01785796695981594,0.000601141335667088,0.000601141335667088,-0.01741915289310552,0.01869878824842192,-0.025675735437095993,0.027050430886854875,-0.04575175605763831,0.04756603576059767,-0.056656533851110365,0.058821232989994435,-0.06772318854848464,0.07024545595002109,-0.08290043845635509,0.08583636209272577,0.0007223719,0.030115405,0.00034669862,0.00034669862
