Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,-7.795665e-05,0.015990088,-3.282000421526402,0.007115489874110556,-0.014369610697031021,0.014374632388353348,-0.025335367769002914,0.024906832724809647,-0.03124772384762764,0.03029758110642433,-0.03740311786532402,0.03561035916209221,-0.03951558098196983,0.037362050265073776,-0.04673559591174126,0.04316307231783867,-0.055341821163892746,0.050009001046419144,-0.08533455803990364,0.0740254782140255,-0.02381168,-0.03499064,-0.042029925,-0.050124686,-0.05305256,-0.06348631,-0.076563664,-0.12262296,0.501022028986299
2022-01-03,AAPL,-9.248305e-05,0.0152609665,-1.7598185223703688,0.007115489874110556,-0.013682793825864792,0.013653967529535294,-0.024084698408842087,0.023703407496213913,-0.029713217169046402,0.02886458858847618,-0.035627853125333786,0.03395694121718407,-0.03766843304038048,0.03563528135418892,-0.044718753546476364,0.04118054732680321,-0.053138282150030136,0.04768672212958336,-0.08249488845467567,0.07113008573651314,-0.022682432,-0.033387966,-0.040203325,-0.04811829,-0.05099746,-0.06130225,-0.07428767,-0.120972835,0.5002811060144664
2022-01-04,AAPL,-3.390797e-05,0.015124861,-2.8943815306767857,0.007115489874110556,-0.013491358608007431,0.013586562126874924,-0.02380329743027687,0.023540649563074112,-0.029395360499620438,0.028649378567934036,-0.035290513187646866,0.03368430212140083,-0.03732931241393089,0.035342004150152206,-0.04438193514943123,0.040811214596033096,-0.05277790501713753,0.04720890894532204,-0.08162901178002357,0.07018785551190376,-0.022423163,-0.033062432,-0.03985091,-0.04774165,-0.050611027,-0.060867734,-0.07376127,-0.1202434,0.5020449021346229
2022-01-05,AAPL,4.734611e-07,0.015150916,-1.4346274523502862,0.007115489874110556,-0.013481106609106064,0.013648439198732376,-0.023832309991121292,0.02361404523253441,-0.029453251510858536,0.02872684970498085,-0.035383667796850204,0.03376411274075508,-0.0374344177544117,0.03542225435376167,-0.04451620951294899,0.04089188948273659,-0.05290888622403145,0.047284726053476334,-0.0813346765935421,0.0699891708791256,-0.022444516,-0.03312179,-0.03992836,-0.047823496,-0.050688602,-0.060903296,-0.073696,-0.11972742,0.5032404089073212
2022-01-06,AAPL,0.00014543976,0.016313434,-2.572323978088222,0.007115489874110556,-0.014442216604948044,0.014918055385351181,-0.025758516043424606,0.025650937110185623,-0.03189894184470177,0.031129803508520126,-0.038298141211271286,0.03651031479239464,-0.04048581048846245,0.03827878460288048,-0.0478895865380764,0.044108983129262924,-0.05652806535363197,0.050912078469991684,-0.08439382538199425,0.07368757203221321,-0.024163313,-0.035664864,-0.04285625,-0.051018476,-0.053936895,-0.064195365,-0.07679516,-0.12084812,0.507887039074069
2022-01-07,AAPL,0.00010881201,0.016699567,-3.2732978993050645,0.007115489874110556,-0.014803599566221237,0.015202019363641739,-0.026431847363710403,0.026178088039159775,-0.032763514667749405,0.0318065844476223,-0.03937167301774025,0.037374865263700485,-0.04163143411278725,0.03921840712428093,-0.0492820106446743,0.04535725340247154,-0.05820141360163689,0.052624236792325974,-0.08645835891366005,0.07628186419606209,-0.024794227,-0.036626168,-0.0440221,-0.052395184,-0.05538079,-0.06583159,-0.078551896,-0.122232616,0.5071734142909903
2022-01-10,AAPL,2.2910303e-05,0.016283503,-3.3005032309952416,0.007115489874110556,-0.014496300369501114,0.014711659401655197,-0.025762688368558884,0.025408271700143814,-0.03189859911799431,0.030907105654478073,-0.03834010288119316,0.03636113926768303,-0.04055782034993172,0.038170721381902695,-0.04811632260680199,0.04421384260058403,-0.056974370032548904,0.05141143873333931,-0.08549830690026283,0.07525841519236565,-0.024206914,-0.03573653,-0.042999893,-0.05129277,-0.054265864,-0.064720206,-0.07752416,-0.12182197,0.5046601787084269
2022-01-11,AAPL,6.1195125e-05,0.016521512,-2.649448639451325,0.007115489874110556,-0.014669571071863174,0.014968391507863998,-0.02612997218966484,0.025819096714258194,-0.03237975016236305,0.03139600530266762,-0.038939427584409714,0.03693118318915367,-0.041195813566446304,0.03876955434679985,-0.04887858405709267,0.044919196516275406,-0.05787019059062004,0.05225897207856178,-0.08645899221301079,0.07628696784377098,-0.024542473,-0.036263503,-0.04363653,-0.05203308,-0.05503678,-0.06556984,-0.07840192,-0.12241111,0.5057880727786651
2022-01-12,AAPL,-7.157809e-05,0.015506493,-3.335704032830632,0.007115489874110556,-0.013824600726366043,0.013840872794389725,-0.024456877261400223,0.024020563811063766,-0.030273620039224625,0.029287736862897873,-0.03645702078938484,0.03454349562525749,-0.03860984370112419,0.03629494830965996,-0.046052660793066025,0.042170312255620956,-0.054833341389894485,0.04921143874526024,-0.0836622454226017,0.07312503829598427,-0.023052588,-0.03408273,-0.04114256,-0.049324658,-0.052284826,-0.06276597,-0.07571198,-0.12123164,0.5016138242269463
2022-01-13,AAPL,-6.6066896e-05,0.015083543,-2.3207683293821058,0.007115489874110556,-0.013407323509454727,0.013436663895845413,-0.023718196898698807,0.023330215364694595,-0.02937440201640129,0.028458546847105026,-0.03542332723736763,0.033580366522073746,-0.03753798082470894,0.035287272185087204,-0.04490204527974129,0.041007403284311295,-0.05360880866646767,0.04784103110432625,-0.08224381133913994,0.0713580958545208,-0.0223859,-0.03315369,-0.040095627,-0.04819334,-0.051133674,-0.061573893,-0.07450827,-0.12040945,0.501642712552173
