Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2021-12-31,299.9926452636719,300.5599975585937,302.8500061035156,297.760009765625,298.7300109863281,687000.0,0.002431806308521232,5.913681922163661e-06,0.0111653734275441,0,0.01083275273203989,0
2022-01-03,292.6864624023437,293.239990234375,300.5199890136719,292.70001220703125,300.17999267578125,808700.0,-0.02465601670038103,0.0006079191595294683,0.0108311856413081,0,0.010528245032549463,0
2022-01-04,293.7145080566406,294.2699890136719,294.94000244140625,290.1700134277344,294.04998779296875,1136700.0,0.003506292654094234,1.2294088176155187e-05,0.0125893803760315,0,0.012366967182824857,0
2022-01-05,292.4469299316406,293.0,295.260009765625,290.9200134277344,293.7699890136719,1316400.0,-0.004325020442394963,1.8705801827134323e-05,0.0121516776910322,0,0.011947739383480278,0
2022-01-06,289.95166015625,290.5,293.510009765625,287.75,289.3599853515625,1317200.0,-0.00856899410927637,7.342766004481314e-05,0.0117750227443188,0,0.0115888324876163,0
2022-01-07,282.2462158203125,282.7799987792969,290.489990234375,282.5599975585937,290.25,1263900.0,-0.02693442422116967,0.0007254632081259315,0.0116199180224541,0,0.011453593058901148,0
2022-01-10,281.4676818847656,282.0,282.6300048828125,276.45001220703125,281.1300048828125,1517500.0,-0.002762161563530852,7.629536503047201e-06,0.0135400087905725,0,0.013419242257417776,0
2022-01-11,287.1569519042969,287.70001220703125,289.6300048828125,279.29998779296875,282.2699890136719,1351500.0,0.02001130284172304,0.0004004522414231526,0.0130068888101484,0,0.012894151884312366,0
2022-01-12,287.1569519042969,287.70001220703125,290.94000244140625,287.3699951171875,288.7200012207031,1179100.0,0.0,0.0,0.0137067419636939,0,0.01361421946325185,0
2022-01-13,279.900634765625,280.42999267578125,288.42999267578125,279.75,287.1600036621094,1006800.0,-0.025594272678123184,0.0006550667939221229,0.0131377381309432,0,0.013050492950957922,0
2022-01-14,272.933837890625,273.45001220703125,278.8900146484375,269.489990234375,278.8900146484375,1628100.0,-0.02520525058490131,0.0006353046570476678,0.0145311857597174,0,0.014465391439368482,0
2022-01-18,272.165283203125,272.67999267578125,274.3699951171875,267.0599975585937,271.0,1375300.0,-0.0028198731828192403,7.951684767183112e-06,0.0156219903732735,0,0.015571037329050751,0
2022-01-19,270.1191711425781,270.6300048828125,276.010009765625,270.3999938964844,274.25,1098900.0,-0.007546304357745841,5.694670945973387e-05,0.014917088683666,0,0.014866304003340465,0
2022-01-20,269.7398681640625,270.25,275.5899963378906,270.0199890136719,270.6300048828125,1204500.0,-0.001405192886706228,1.974567048849782e-06,0.0144086268893488,0,0.014359652873659794,0
2022-01-21,265.9171142578125,266.4200134277344,273.3099975585937,265.5799865722656,271.4800109863281,1600400.0,-0.01427338364706634,0.00020372948073634083,0.0137896426163198,0,0.013741867608675344,0
2022-01-24,273.1334533691406,273.6499938964844,275.5,263.8900146484375,265.3699951171875,2260200.0,0.026775856231899636,0.0007169464769513585,0.0138124725928895,0,0.01376996464023719,0
2022-01-25,267.20465087890625,267.7099914550781,271.3399963378906,263.739990234375,270.20001220703125,1534900.0,-0.021945668426586656,0.00048161236268968246,0.0152374239420672,0,0.015206987110658807,0
2022-01-26,267.1846923828125,267.69000244140625,273.9100036621094,265.3399963378906,268.6099853515625,1121500.0,-7.469646000499821e-05,5.579561137278297e-09,0.0158159888779197,0,0.015790929768724912,0
2022-01-27,261.3856811523437,261.8800048828125,271.95001220703125,260.8999938964844,269.25,1168000.0,-0.021943128880184223,0.00048150090505237494,0.0150795405722031,0,0.015052548075137555,0
2022-01-28,269.66998291015625,270.17999267578125,270.2300109863281,259.5899963378906,263.0799865722656,1047200.0,0.03120190372549226,0.0009735587960948877,0.0156800311008382,0,0.015657866009646807,0
2022-01-31,276.44000244140625,276.44000244140625,276.5799865722656,268.739990234375,269.3599853515625,962300.0,0.024794882174547155,0.0006147861820496763,0.0173787264851627,0,0.01736532329268849,0
2022-02-01,276.8099975585937,276.8099975585937,277.4200134277344,272.42999267578125,275.0599975585937,864600.0,0.0013375333839942601,1.7889955532991369e-06,0.0179679063666782,0,0.017956621290605962,0
2022-02-02,278.6300048828125,278.6300048828125,279.07000732421875,275.8999938964844,276.8099975585937,1348600.0,0.006553412897531158,4.294722060552772e-05,0.0170675981119512,0,0.017051700086069974,0
2022-02-03,276.5,276.5,278.9700012207031,275.3399963378906,277.4100036621094,1046200.0,-0.007673933373925069,5.888925342744099e-05,0.0163406511158154,0,0.016321645218132567,0
2022-02-04,291.3099975585937,291.3099975585937,296.3699951171875,276.8299865722656,280.2699890136719,2443300.0,0.05217716290357298,0.0027224563286659923,0.0157149915872843,0,0.015693869015205756,0
2022-02-07,286.1199951171875,286.1199951171875,289.989990234375,285.6700134277344,289.0299987792969,1211300.0,-0.017976697691390126,0.00032316165988763106,0.0210996269369517,0,0.02109980707268377,0
2022-02-08,287.9100036621094,287.9100036621094,288.92999267578125,277.2699890136719,284.3500061035156,1334500.0,0.006236657842705968,3.889590104698586e-05,0.0206247072127326,0,0.020620003226513216,0
2022-02-09,293.7699890136719,293.7699890136719,295.8500061035156,289.1600036621094,290.3299865722656,867200.0,0.02014916683206731,0.0004059889240264814,0.0196154443318704,0,0.019604554892641256,0
2022-02-10,287.2799987792969,287.2799987792969,294.0299987792969,285.6400146484375,289.3299865722656,1152200.0,-0.022339765180693708,0.000499065108328535,0.0194672118315964,0,0.01945434059140768,0
2022-02-11,283.4200134277344,283.4200134277344,289.8099975585937,281.5799865722656,287.010009765625,1190400.0,-0.013527401894416995,0.0001829906020130765,0.0195303300709845,0,0.019516571930459515,0
2022-02-14,279.8800048828125,279.8800048828125,284.510009765625,277.57000732421875,283.7200012207031,1237000.0,-0.012568986450446198,0.00015797942039150013,0.0189193349737218,0,0.018902087760849687,0
2022-02-15,284.5199890136719,284.5199890136719,287.7099914550781,280.5599975585937,283.95001220703125,1006300.0,0.016442553927971854,0.0002703575796742627,0.0183090383969697,0,0.018288795755781902,0
2022-02-16,285.04998779296875,285.04998779296875,285.9100036621094,280.6199951171875,284.0,829300.0,0.001861049401653706,3.4635048753956173e-06,0.0180075773543078,0,0.017986162774648828,0
2022-02-17,281.0400085449219,281.0400085449219,283.0599975585937,278.6499938964844,282.42999267578125,1112500.0,-0.014167522291196688,0.00020071868787155506,0.0171179791273016,0,0.017092844778291323,0
2022-02-18,283.79998779296875,283.79998779296875,285.1499938964844,279.42999267578125,280.7099914550781,932100.0,0.00977268335092863,9.550533987751765e-05,0.0167744862492135,0,0.016748846415114513,0
2022-02-22,285.2900085449219,285.2900085449219,286.8399963378906,281.9200134277344,284.510009765625,1402200.0,0.005236515020023549,2.7421089554932233e-05,0.0162039912065217,0,0.016176849354025028,0
2022-02-23,280.25,280.25,286.3299865722656,279.3500061035156,285.75,1358700.0,-0.01782417478090057,0.00031770120662009195,0.0155044559158635,0,0.015475413883018842,0
2022-02-24,288.1300048828125,288.1300048828125,288.9200134277344,273.20001220703125,275.3500061035156,1727300.0,0.027729722173808122,0.0007689374918365859,0.0156353081351943,0,0.015609225809896533,0
2022-02-25,292.95001220703125,292.95001220703125,293.010009765625,286.9700012207031,288.29998779296875,1197400.0,0.01659020353405285,0.00027523485330129964,0.0168714305701241,0,0.016853011328292727,0
2022-02-28,292.1400146484375,292.1400146484375,292.489990234375,287.239990234375,288.5,1384200.0,-0.002768798095625796,7.666242894341036e-06,0.0167351961279315,0,0.01671665547732262,0
2022-03-01,289.8399963378906,289.8399963378906,295.0,288.07000732421875,292.4200134277344,2249700.0,-0.007904155612617205,6.247567594846806e-05,0.0159516118776041,0,0.0159301041195459,0
2022-03-02,292.8399963378906,292.8399963378906,294.5199890136719,288.5599975585937,291.5,1404700.0,0.010297338321058835,0.00010603517649834679,0.0153694386607575,0,0.015346366835321668,0
2022-03-03,294.2099914550781,294.2099914550781,296.8999938964844,291.6600036621094,295.45001220703125,1486500.0,0.004667396755777421,2.1784592475841598e-05,0.0149538007361885,0,0.014930311838101949,0
2022-03-04,293.739990234375,293.739990234375,295.25,289.8099975585937,291.6099853515625,1360300.0,-0.0015987799488203361,2.5560973247499566e-06,0.014339664383905,0,0.014314944284343094,0
2022-03-07,288.3800048828125,288.3800048828125,292.42999267578125,288.2200012207031,290.19000244140625,2313300.0,-0.01841591726953302,0.0003391460088782846,0.0137152268452088,0,0.013689886621443922,0
2022-03-08,276.92999267578125,276.92999267578125,289.95001220703125,276.7900085449219,286.3900146484375,1363600.0,-0.0405143315881072,0.0016414110640311011,0.0141494131093606,0,0.014128513152980556,0
2022-03-09,291.0,291.0,293.67999267578125,280.8299865722656,281.2099914550781,1383500.0,0.0495585269492296,0.0024560475933775167,0.0177550381225711,0,0.017749980696332695,0
