Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00022844691,0.0128612695,-3.5519921477977436,0.0015812468,0.0035782703886152165,-0.010644253343343735,0.010940361768007278,-0.01866699382662773,0.019684646278619766,-0.02290230616927147,0.024774868041276932,-0.02727137878537178,0.030553292483091354,-0.028788622468709946,0.03264692798256874,-0.0343187041580677,0.040002766996622086,-0.04245864972472191,0.04882426932454109,-0.07580186054110527,0.07956350222229958,-0.017707704,-0.02621522,-0.031883262,-0.0389587,-0.041699626,-0.0522938,-0.066968925,-0.1215579,0.5012349790712898
2022-01-03,AAPL,0.0001277981,0.013242963,-1.2461771087436724,0.011481088,0.0035782703886152165,-0.011085506528615952,0.011190418154001236,-0.019639674574136734,0.02012629434466362,-0.024244491010904312,0.025353241711854935,-0.0290190689265728,0.03135020658373833,-0.030666228383779526,0.033537838608026505,-0.03651267662644386,0.04119900241494179,-0.044569458812475204,0.050206925719976425,-0.07714153453707695,0.08153798058629036,-0.018583596,-0.027621247,-0.033562884,-0.040797878,-0.043545943,-0.053951714,-0.06808241,-0.1197346,0.5004670468940536
2022-01-04,AAPL,-0.00043114307,0.014881547,-2.928096779591161,0.0045606117,0.0035782703886152165,-0.012773271650075912,0.011745143681764603,-0.022538859397172928,0.021872732788324356,-0.028166335076093674,0.02820594236254692,-0.0343484990298748,0.03586774691939354,-0.03654775395989418,0.03867392614483833,-0.0444793663918972,0.04832121357321739,-0.055161308497190475,0.059789057821035385,-0.08837829902768135,0.09621431306004524,-0.021497667,-0.03231611,-0.039627746,-0.04841875,-0.05167433,-0.06345361,-0.077980734,-0.12202439,0.48165517490997467
2022-01-05,AAPL,-0.00012711824,0.016618706,-1.5613476493490142,0.011704901,0.0035782703886152165,-0.01421372964978218,0.013893861323595047,-0.026219259947538376,0.02472350373864174,-0.03294788673520088,0.031067173928022385,-0.03977997228503227,0.03843220695853233,-0.04206513985991478,0.04114644601941109,-0.04986414685845375,0.05068889632821083,-0.0598689429461956,0.06178135797381401,-0.0933309830725193,0.0971105508506298,-0.024553709,-0.03700455,-0.04480978,-0.053667974,-0.056866325,-0.06832897,-0.08261395,-0.12730245,0.5028442595467351
2022-01-06,AAPL,1.9054845e-05,0.0172979,-2.5318477739558922,0.0066273273,0.0035782703886152165,-0.015023749321699142,0.014916952699422836,-0.02760157361626625,0.026171710342168808,-0.03419877961277962,0.03250784054398537,-0.040674883872270584,0.03955842927098274,-0.042823802679777145,0.04211032763123512,-0.05017092451453209,0.051165658980607986,-0.05962085351347923,0.061834048479795456,-0.09291815385222435,0.09626366570591927,-0.025648896,-0.03805027,-0.045551434,-0.054046284,-0.057131782,-0.06829771,-0.082475275,-0.12922129,0.5086412467439088
2022-01-07,AAPL,-0.00044335457,0.019345684,-3.1788813849642703,0.0011717461,0.0035782703886152165,-0.017291072756052017,0.01628332957625389,-0.0313912071287632,0.02899981662631035,-0.03886599466204643,0.036222707480192184,-0.04630688950419426,0.044334929436445236,-0.048804569989442825,0.047280725091695786,-0.057431209832429886,0.05770072713494301,-0.06837351247668266,0.0698981024324894,-0.10195111110806465,0.10691268369555473,-0.02920882,-0.043152,-0.05158004,-0.061020687,-0.064400315,-0.07631479,-0.09058518,-0.13229091,0.4960475886822028
2022-01-10,AAPL,-0.000226797,0.01830143,-3.232557235705903,0.0012613491,0.0035782703886152165,-0.016168106347322464,0.015577856451272964,-0.02903115376830101,0.027724366635084152,-0.0358479805290699,0.0346212200820446,-0.042771365493535995,0.04235086962580681,-0.04513939842581749,0.04515077546238899,-0.05351309850811958,0.055029239505529404,-0.06450933590531349,0.06658897921442986,-0.09926028922200203,0.10254285857081413,-0.027160414,-0.040107366,-0.048151504,-0.05742409,-0.060804468,-0.07292119,-0.087720744,-0.13200943,0.4979828466317354
2022-01-11,AAPL,-0.00024455873,0.019793008,-2.6362503398646933,0.005957177,0.0035782703886152165,-0.017882544547319412,0.017191749066114426,-0.03210422769188881,0.03030231222510338,-0.03928598389029503,0.037500347942113876,-0.04628811404109001,0.04525389149785042,-0.04862054064869881,0.04799729958176613,-0.05666287615895271,0.05763335898518562,-0.06703443452715874,0.06902916356921196,-0.10103435441851616,0.10430780425667763,-0.029770343,-0.04335388,-0.051385,-0.06039517,-0.063642755,-0.075234205,-0.08946002,-0.13234664,0.5005749112208793
2022-01-12,AAPL,-0.00019925977,0.019046687,-3.165455440288182,0.0014764385,0.0035782703886152165,-0.017072755843400955,0.016515519469976425,-0.030497219413518906,0.02922436222434044,-0.037389110773801804,0.036234285682439804,-0.04422421380877495,0.04381975159049034,-0.0465264655649662,0.04651045426726341,-0.05455496534705162,0.05597246065735817,-0.0650687925517559,0.0672152154147625,-0.09953240677714348,0.10262524709105492,-0.02839947,-0.0414893,-0.049402185,-0.05840974,-0.06168082,-0.073421314,-0.087893605,-0.13151735,0.49911280324033513
2022-01-13,AAPL,0.0001352185,0.016382618,-2.3676843395078486,0.008183406,0.0035782703886152165,-0.01427755132317543,0.014414224773645401,-0.025384996086359024,0.025426555424928665,-0.031109962612390518,0.03147305175662041,-0.03682326897978783,0.03796776756644249,-0.03875207528471947,0.040259603410959244,-0.045499060302972794,0.04830479994416237,-0.05461316183209419,0.057980503886938095,-0.08927540108561516,0.09142852202057838,-0.023752594,-0.034807988,-0.041676547,-0.04973308,-0.052729912,-0.06384305,-0.07842248,-0.12788007,0.5043995846055628
2022-01-14,AAPL,6.712922e-05,0.016647698,-3.278905286749524,0.0017246043,0.0035782703886152165,-0.014312554150819778,0.01432899758219719,-0.026254568248987198,0.025217000395059586,-0.032636288553476334,0.03139413520693779,-0.03899230435490608,0.038313452154397964,-0.041111644357442856,0.040820907801389694,-0.04834742471575737,0.04966996982693672,-0.05758285894989967,0.06003127619624138,-0.09026632085442543,0.09369044378399849,-0.024477316,-0.036457602,-0.043818515,-0.052201487,-0.055250004,-0.066290826,-0.080369554,-0.12775744,0.5083509834365134
