Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,9.893859e-05,0.013185202,-3.585011990690479,0.0006502834,0.002940613026819917,-0.010768573731184006,0.010789882391691208,-0.01880209520459175,0.02073049172759056,-0.02342594787478447,0.026760537177324295,-0.02867540344595909,0.033217888325452805,-0.03060780093073845,0.03546247258782387,-0.03774350509047508,0.043449606746435165,-0.0471014566719532,0.0537404827773571,-0.08160669729113579,0.089777160435915,-0.018058723,-0.027182752,-0.033543933,-0.041414957,-0.04437036,-0.05513081,-0.06858741,-0.108964205,0.48700039896378655
2022-01-03,AAPL,6.7478715e-05,0.013890363,-1.337205580017243,0.010182968,0.002940613026819917,-0.011275898665189743,0.011159170418977737,-0.019775081425905228,0.02172781154513359,-0.024776045233011246,0.02839096263051033,-0.030592087656259537,0.03569721058011055,-0.03276098147034645,0.038261521607637405,-0.040718380361795425,0.0472789965569973,-0.05069020017981529,0.05818973854184151,-0.08344513550400734,0.09690060093998909,-0.019020688,-0.028780121,-0.035609577,-0.04396544,-0.047051355,-0.0579784,-0.07100134,-0.10754367,0.48530361294574953
2022-01-04,AAPL,-0.00015573273,0.016079653,-2.949358549480428,0.0033779135,0.002940613026819917,-0.012919802218675613,0.0122019462287426,-0.02255776897072792,0.023424793034791946,-0.028350573033094406,0.03134819492697716,-0.03556593134999275,0.042093802243471146,-0.038453083485364914,0.04600514844059944,-0.049528274685144424,0.05825066938996315,-0.0629495196044445,0.07107091322541237,-0.09819111600518227,0.13268427178263664,-0.02192658,-0.0335182,-0.041976385,-0.052586757,-0.056501485,-0.06989277,-0.08447641,-0.118371725,0.4805332757883216
2022-01-05,AAPL,3.2226337e-05,0.017105252,-1.515784634794888,0.010102323,0.002940613026819917,-0.014222975820302963,0.014087092131376266,-0.025277916342020035,0.025790762156248093,-0.031726736575365067,0.03298485651612282,-0.039020661264657974,0.041711825877428055,-0.041666220873594284,0.04503801092505455,-0.05117151513695717,0.05706349387764931,-0.0631427951157093,0.07098748907446861,-0.09805934503674507,0.12394289299845695,-0.024106944,-0.03636731,-0.044642765,-0.05442814,-0.05796523,-0.07023223,-0.08422233,-0.11773721,0.49418321924539377
2022-01-06,AAPL,5.9195532e-05,0.017617129,-2.593526709476047,0.0046103843,0.002940613026819917,-0.014935415238142014,0.014901619404554367,-0.026705343276262283,0.02707802876830101,-0.033438604325056076,0.03424735739827156,-0.04069991782307625,0.04238663986325264,-0.04321912303566933,0.04539411887526512,-0.051898349076509476,0.056587908416986465,-0.0626782588660717,0.07022484764456749,-0.09700945392251015,0.11552814021706581,-0.025232762,-0.037754945,-0.04584942,-0.055106074,-0.05840663,-0.0698755,-0.08330928,-0.1169847,0.4972468001232828
2022-01-07,AAPL,-0.00016277086,0.019528745,-3.1855727937257012,-0.0001477506,0.002940613026819917,-0.01659398153424263,0.016111504286527634,-0.02971329167485237,0.028990458697080612,-0.03733139857649803,0.03673916682600975,-0.04568459466099739,0.0463113896548748,-0.04863276705145836,0.05006568506360054,-0.05910755321383476,0.06371517851948738,-0.07280532643198967,0.07892300561070442,-0.11040996387600899,0.13834002241492271,-0.028183604,-0.04243563,-0.05182276,-0.06270024,-0.06660262,-0.08013011,-0.09541709,-0.12864676,0.49455770488759665
2022-01-10,AAPL,-8.7134336e-05,0.018603021,-3.2285240617246513,-4.189415e-05,0.002940613026819917,-0.0158899687230587,0.015552233904600143,-0.02836841717362404,0.027841169387102127,-0.03549317643046379,0.03513487055897713,-0.04319218918681145,0.04399928078055382,-0.045878078788518906,0.04745805636048317,-0.05528467521071434,0.06021300330758095,-0.06759912148118019,0.07462839409708977,-0.10618458315730095,0.1275005303323269,-0.026851885,-0.040222146,-0.048948746,-0.059063237,-0.062710375,-0.075537324,-0.09066895,-0.12613942,0.49651027522510127
2022-01-11,AAPL,-0.00021457899,0.021876508,-2.59521455310332,0.0037910054,0.002940613026819917,-0.018485303968191147,0.017829742282629013,-0.033431295305490494,0.032786380499601364,-0.04229489341378212,0.042166877537965775,-0.05214453116059303,0.053814951330423355,-0.0556618832051754,0.058256667107343674,-0.06825875863432884,0.07356458529829979,-0.08352663740515709,0.08985776081681252,-0.11583286896348,0.14519739523530006,-0.031679988,-0.047981113,-0.058659527,-0.070775546,-0.075014375,-0.08902504,-0.103188924,-0.13043448,0.492730450915989
2022-01-12,AAPL,-0.00018030073,0.02008738,-3.1352624134282467,3.6150217e-05,0.002940613026819917,-0.01734142377972603,0.01673189178109169,-0.030865054577589035,0.03017992153763771,-0.03848154470324516,0.038231465965509415,-0.04659970477223396,0.04799522086977959,-0.0494210459291935,0.051786135882139206,-0.05939418449997902,0.06572594866156578,-0.07282361760735512,0.08126752451062202,-0.11076674982905388,0.1335197649896145,-0.029136233,-0.04340631,-0.052595403,-0.063179165,-0.066987276,-0.0803248,-0.095693745,-0.12901628,0.4941251416212794
2022-01-13,AAPL,9.952782e-07,0.01720219,-2.3918757269375694,0.0060080625,0.002940613026819917,-0.014809560030698776,0.01463574543595314,-0.026374366134405136,0.026635002344846725,-0.032773036509752274,0.033594582229852676,-0.039388906210660934,0.041289690881967545,-0.04162510856986046,0.044086914509534836,-0.04923756793141365,0.05453667417168617,-0.0590580515563488,0.06751948967576027,-0.09702082350850105,0.10570427402853966,-0.02480597,-0.036782566,-0.044362683,-0.053054832,-0.05620365,-0.0675169,-0.081728846,-0.120090656,0.4960855409069681
2022-01-14,AAPL,6.05683e-05,0.01771001,-3.2049950938790417,0.00044743344,0.002940613026819917,-0.015188124030828476,0.015142250806093216,-0.027216408401727676,0.02732398733496666,-0.03392421081662178,0.034341175109148026,-0.04091613367199898,0.04208550974726677,-0.04328714683651924,0.04491138085722923,-0.05132570490241051,0.05569513514637947,-0.06138205900788307,0.0696672610938549,-0.09740159288048744,0.11107220873236656,-0.025576964,-0.038029995,-0.04588329,-0.05478432,-0.057967573,-0.06919224,-0.08285122,-0.11875802,0.4994032475728575
2022-01-18,AAPL,-0.000104537816,0.01887139,-2.4451501314419968,0.0053179734,0.002940613026819917,-0.01618890091776848,0.015785787254571915,-0.029038984328508377,0.028560083359479904,-0.03631676360964775,0.03612518683075905,-0.04402436688542366,0.04496871307492256,-0.04667593166232109,0.0483255572617054,-0.055866483598947525,0.06092316284775734,-0.06775109097361565,0.07567047700285912,-0.10470478609204292,0.12325087562203407,-0.02736997,-0.040900126,-0.049557578,-0.059439305,-0.06297617,-0.07535312,-0.08988479,-0.12412508,0.4959724372696248
2022-01-19,AAPL,-0.00011769752,0.0195345,-2.288529771318438,0.0063891825,0.002940613026819917,-0.016590211540460587,0.016181837767362595,-0.029838088899850845,0.02912146970629692,-0.037507858127355576,0.03684345260262489,-0.045843277126550674,0.04619664326310158,-0.04876171424984932,0.04986119642853737,-0.05903387442231178,0.06379116699099541,-0.07229461893439293,0.08000888302922249,-0.10888943448662758,0.13524727150797844,-0.028236633,-0.04250044,-0.051801167,-0.06248053,-0.06629159,-0.0794531,-0.09430876,-0.12695971,0.4963108827456557
