Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.01146290066405559,0.0001313980916340061,0.020414976,0.0
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,-0.015006500061410334,0.00022519504409310837,0.019159835,0.0
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.032340162567559005,0.0010458861148961447,0.019709308,0.0
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.03329890431849307,0.0011088170288121564,0.023752116,0.0
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.04045271059814772,0.001636421794737493,0.027736627,0.0
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,-0.0006412703360034144,4.1122764383793204e-07,0.0326306,0.0
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,-0.028629111964109832,0.0008196260518535367,0.024690835,0.0
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.040616024980777855,0.0016496614852391709,0.0272331,0.0
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,0.03328444640212997,0.0011078543722962627,0.033110775,0.0
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.031262022997273556,0.0009773140818820608,0.03620111,0.0
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,0.02869885917888066,0.0008236245181692227,0.03780722,0.0
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,-0.001733621120083902,3.0054421880009633e-06,0.038581606,0.0
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,0.022984285262104533,0.0005282773690097957,0.028036008,0.0
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,-0.016182668464461935,0.0002618787586306908,0.02852989,0.0
