Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,0.013494373034999639,0
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,0.013610286500397561,0
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,0.013233348493221617,0
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,0.013037093430853757,0
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,0.02285488954263191,0
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,0.020853683064818496,0
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,0.01925986061442114,0
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,0.018114351076359118,0
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,0.01713232169246059,0
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,0.016382997659688023,0
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,0.016998554267364283,0
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,0.01604394808173058,0
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,0.018141447334454223,0
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,0.017045759682331504,0
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,0.01720015529426615,0
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,0.019069256590482482,0
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,0.017729159670452136,0
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,0.019944699396593754,0
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,0.019137426647299192,0
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,0.0177889703124819,0
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,0.01854872739177979,0
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,0.017896336505991154,0
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,0.017242837166805684,0
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,0.0248058313560379,0
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,0.026957620950405655,0
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,0.02441790029245194,0
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,0.02497840950164481,0
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,0.02275821834703931,0
