Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,46.31865310668945,48.22999954223633,48.3466682434082,47.63999938964844,47.73333358764648,17947800.0,0.010560870033574228,0.00011153197586604612,0.0098384352232471,0,4766.1802,0.01061683285336179,0.059301259306389076,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,0.49883010639131065,0.012217623682272189,1.0734298487446559,-0.8676495046175592,3.4070583156185203,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0025304547,0.025886614,-3.001490872919251,0.004944137909534392,0.002487307297335732,0.002487307297335732,-0.0032434674205778966,0.008230886887393603,-0.005837122210884297,0.010842257643993436,-0.012035704683653238,0.01716367062295605,-0.015503095927208967,0.020833038724877594,-0.019668416121174728,0.025571134873516244,-0.02888599503834305,0.03617387823681117
2022-01-03,46.30584335327149,48.21666717529297,48.26333236694336,47.66999816894531,48.0,20706600.0,-0.0002765953714019628,7.650499948098976e-08,0.0105044409231101,0,4796.5601,-0.00027655712242879993,0.07206329367248743,0.0063740561047187505,0.006353827721501595,0.047947389221398184,0.5008947610310109,0.01185527196754483,-0.026331279639399397,-0.8681804873433396,3.5865973700180334,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0014662745,0.027070012,-3.001490872919251,0.002160772833237511,-0.0014299678718821486,-0.0014299678718821486,-0.007404832400977602,0.004535690648895636,-0.010130405891212441,0.0072484563566059465,-0.016808069311525294,0.01383506553311246,-0.020807913505975457,0.017678218893294653,-0.026182650588065855,0.022607085293373613,-0.03721929527944446,0.032945161685618306
2022-01-04,45.45752334594727,47.33333206176758,48.380001068115234,47.25333404541016,48.01333236694336,33930000.0,-0.018489822374258162,0.00034187353143161776,0.00973393139578,0,4793.54,-0.0183199342867445,0.036809991032203504,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,0.5015467309359847,0.011437490267226014,-1.8995225692955005,-0.7034079501833161,2.8025716393044573,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.001549774,0.027008852,-3.001490872919251,0.015005299704777344,0.0015230220162094192,0.0015230220162094192,-0.004905449925479647,0.007960109505429774,-0.007818477693621888,0.010885042603754237,-0.014805187936061186,0.01795400958371466,-0.018751506693040383,0.02203493099547291,-0.02357563097082788,0.027236583643232837,-0.034325687213875945,0.0388479325920427
2022-01-05,46.0721549987793,47.973331451416016,48.650001525878906,47.58000183105469,47.61666870117188,35418000.0,0.013430417382835794,0.00018037611107717786,0.0125391167262555,0,4700.5801,0.013521010552081103,0.0395645230718884,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,0.47900801790424985,0.011937605783536117,1.0710816141231074,-0.7814227463223284,2.8730609278476864,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00022402687,0.028951494,-3.001490872919251,0.008895614357296772,0.0002821871160948845,0.0002821871160948845,-0.006620989879980864,0.007170209893659657,-0.009777373167696734,0.010305533650791676,-0.017563645728172553,0.017942442557264886,-0.022297614254144425,0.02242145221677664,-0.028700028545345452,0.028140206821557108,-0.04115596227411984,0.03964873589551639
2022-01-06,45.9441032409668,47.84000015258789,48.21333312988281,47.46666717529297,47.87333297729492,21828900.0,-0.0027832438076545616,7.746446092847462e-06,0.0126344375195757,0,4696.0498,-0.0027793741754839063,0.0400422408076635,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,0.4798669531462057,0.012399457983010422,-0.2202902822814411,-0.755356068000495,2.9843854708842685,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0027975284,0.028404912,-3.001490872919251,0.003882870352127329,0.0028797400890636623,0.0028797400890636623,-0.004734483315774647,0.010473724920625113,-0.008224112446569357,0.013935356866760677,-0.01687434781357807,0.022390521131768284,-0.02213794086101088,0.027336330153606297,-0.028997846878548027,0.03344142623303749,-0.041525484994599085,0.044787095859654555
2022-01-07,46.38267517089844,48.29666519165039,48.45333480834961,47.6533317565918,47.83333206176758,19723500.0,0.009500498907111419,9.025947948402526e-05,0.0111763380320758,0,4677.0298,0.009545771905296041,0.06068816748051331,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,0.47993840453574577,0.012399457983010422,0.8500547209511052,-0.8504011367199779,3.1220045157160103,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0013047138,0.03043359,-3.001490872919251,0.0046983598236146375,0.0013186334978081218,0.0013186334978081218,-0.0064088969948475774,0.009045616258648952,-0.009940891991565243,0.012576786334750198,-0.01864070165734302,0.02126926649418444,-0.023867814802520808,0.02648014296006774,-0.030653043650247805,0.03320672176833413,-0.043523510918153235,0.04584939591442063
2022-01-10,46.29304504394531,48.20333480834961,48.52999877929688,47.706668853759766,48.47999954223633,22731600.0,-0.0019342747958291501,3.7414189857799005e-06,0.0110484208760268,0,4670.29,-0.0019324052919086343,0.04411555935960498,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,0.48035605756038596,0.011873915084697359,-0.17507251194839965,-0.826379643452242,3.243287692724592,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00033949665,0.02683253,-3.001490872919251,0.002626607016976928,-0.00015321603195409604,-0.00015321603195409604,-0.007441289955205958,0.007072112291055069,-0.01080903830009991,0.010353215504645963,-0.019357816317732802,0.01830071862657961,-0.024868532084380446,0.02284672390610864,-0.03231581114154541,0.02825970668207836,-0.04432121850494091,0.03819590993207389
2022-01-11,46.16179656982422,48.06666564941406,48.206668853759766,47.72666549682617,48.06999969482422,21668700.0,-0.002839192842614165,8.061015997551502e-06,0.0101192558011438,0,4713.0698,-0.002835166146372581,0.022477708940606078,0.009159987923662127,0.009118289677805012,0.00022279192363350298,0.47793364463594357,0.011323115046246971,-0.28057328507233165,-0.7807683533717901,3.330263041866504,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0010739183,0.028428335,-3.001490872919251,0.0032906152238843097,0.001155637846461932,0.001155637846461932,-0.006354368524373004,0.008642106781017742,-0.009797033387318622,0.012052213307398217,-0.018343309872103312,0.020371316931157086,-0.02358425501593542,0.025239116511744625,-0.03055210877312372,0.031309997662380386,-0.043310811743636324,0.04291005991248608
2022-01-12,45.918495178222656,47.81333160400391,47.98666763305664,47.66666793823242,47.893333435058594,18946800.0,-0.005284560967329882,2.7926584617426534e-05,0.0095844318546864,0,4726.3501,-0.005270622239183065,-0.0009055318617736674,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,0.4769434495045863,0.0107303497082058,-0.5513692462371617,-0.679139845286692,3.281537167351865,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0019166378,0.027904982,-3.001490872919251,0.0044476729484435205,0.0019127148559125264,0.0019127148559125264,-0.00511054438488854,0.008938654790836777,-0.008311738725084917,0.012143534143563128,-0.016129960305829232,0.019986948927814868,-0.02073874417640776,0.024636025540653042,-0.026637027970635104,0.030631561765190857,-0.03831663541647483,0.04239652864612656
2022-01-13,46.5683479309082,48.4900016784668,48.560001373291016,47.70333480834961,47.810001373291016,24252600.0,0.014053100435383414,0.0001974896318469735,0.0094826051259599,0,4659.0298,0.014152309437913457,0.0036567049813469588,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,0.45253754128873264,0.0107303497082058,1.481987307149506,-0.6361684423634167,3.1441469687866896,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0010656485,0.025611155,-3.001490872919251,0.00830707564452436,0.0011895325156328113,0.0011895325156328113,-0.005479298766460599,0.007820302154341699,-0.008542641531330816,0.010830974672324965,-0.016191237606892186,0.018111732787512335,-0.020964439027034855,0.022278866731301323,-0.027467533013729013,0.027318886482101852,-0.038980932906625805,0.03701503015943744
