Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,88.96434020996094,91.1999969482422,91.49500274658205,90.0,90.0199966430664,140223200.0,0.006071984724281059,3.686899849190252e-05,29.58,32.54,32.94,29.56,30.43,True,-0.004495798,0.033244472,-2.7666651609382353,0.008081619605928514,-0.003771007875603229,-0.003771007875603229,-0.023767326959152055,0.016072384081640256,-0.03286490403192091,0.024950190445862344,-0.054857725277258594,0.045356294139892894,-0.06760859116894416,0.05557076074273293,-0.08434140309829485,0.06558027490903134,-0.12467259541174526,0.08033990487631937
2020-07-01,88.7960433959961,91.02749633789062,91.83999633789062,90.97750091552734,91.27999877929688,110737200.0,-0.007648376430998453,5.849766203025264e-05,29.5,30.96,31.76,28.2,28.62,True,-0.00333577,0.028083356,-2.7666651609382353,0.00628050105799847,-0.0029098755914188194,-0.0029098755914188194,-0.019441721028745963,0.01349037839177335,-0.026976677588752426,0.02086033578976528,-0.04506221599903447,0.03803853504429438,-0.055112501605873075,0.046920673920430145,-0.06701796129235713,0.056090796365820775,-0.09810265526268251,0.07199867442310229
2020-07-02,88.7960433959961,91.02749633789062,92.61750030517578,90.91000366210938,91.9625015258789,114041600.0,0.008274473987894243,6.846691977633846e-05,29.2,28.33,28.44,25.9,27.68,False,-0.0032254946,0.028062727,-2.7666651609382353,0.007716723714734855,-0.0028336019007633943,-0.0028336019007633943,-0.01934321317694429,0.01355126732971555,-0.026862687432247588,0.020915494299348428,-0.044881170615382424,0.03809546865443186,-0.05485792644186441,0.04701084457294041,-0.0665999911715997,0.056290352716448555,-0.09687395021371795,0.07286692783193141
2020-07-06,91.17137908935548,93.4625015258789,93.94499969482422,92.46749877929688,92.5,118655600.0,0.023401888704634787,0.0005476483949441132,29.64,27.76,28.33,24.92,27.94,True,-0.0030260202,0.026176209,-2.7666651609382353,0.016096548975958764,-0.0027233707965271707,-0.0027233707965271707,-0.01782802213123177,0.012274402660803516,-0.024752224796680822,0.01906681153972817,-0.0415483769038483,0.03518661670254859,-0.05092635191950838,0.043781543152313314,-0.06174898333952546,0.05295090563674523,-0.0876885168241899,0.06998779252252862
2020-07-07,90.8884735107422,93.17250061035156,94.65499877929688,93.05750274658205,93.85250091552734,112424400.0,-0.019757775484673043,0.0003903696921027471,28.5,28.77,29.63,27.25,29.43,True,-0.002964639,0.02641603,-2.7666651609382353,0.010760892462337884,-0.0026737243178088614,-0.0026737243178088614,-0.017950571140871237,0.01249673729695391,-0.024943460709759877,0.01935953553836,-0.04185121320190849,0.035612398757836713,-0.0512508396069079,0.04426694102667153,-0.062078928575465486,0.05353191681215096,-0.08807242289213645,0.07112793251822508
2020-07-08,93.0052719116211,95.34249877929688,95.375,94.08999633789062,94.18000030517578,117092000.0,-0.012234147916585938,0.00014967437524490406,28.33,28.95,30.2,27.24,28.08,True,-0.0030489797,0.027564788,-2.7666651609382353,0.0073864254280506525,-0.0027152599079721482,-0.0027152599079721482,-0.018845903687230926,0.013300572055870739,-0.02619854081460337,0.020512442104361397,-0.04383204318701958,0.03741825185847532,-0.05357074178807763,0.04628212936296847,-0.06489531323365016,0.05565277300722228,-0.09326800331372287,0.07319601997820385
2020-07-09,93.40521240234376,95.75250244140624,96.31749725341795,94.67250061035156,96.2624969482422,125642800.0,-0.005909114854777249,3.491763836694915e-05,28.26,28.18,31.48,26.11,29.26,True,-0.0031214154,0.027270243,-2.7666651609382353,0.00589291141928374,-0.0027692943109526727,-0.0027692943109526727,-0.018692315557082752,0.013035142329549469,-0.02596278209077688,0.020159236155004527,-0.04345914162600275,0.036888679488688444,-0.05316488631077426,0.045663760975785006,-0.06447663530862095,0.05489690788012933,-0.09287349507255316,0.07175457850281997
2020-07-10,93.568603515625,95.91999816894533,95.9800033569336,94.70500183105467,95.33499908447266,90257200.0,0.004645794921924141,2.1583410456576137e-05,28.44,30.86,30.91,27.13,27.29,False,-0.003110527,0.027124451,-2.7666651609382353,0.006406264891110196,-0.0027638633048471684,-0.0027638633048471684,-0.01857870351553556,0.012933475431663576,-0.02580365259171396,0.020013437607239407,-0.04320809058869697,0.03666059486638676,-0.0528702903548913,0.04540927149373374,-0.06411667540618442,0.0546287391325913,-0.09220813587216661,0.07149061188148195
2020-07-13,93.13697814941406,95.47750091552734,99.95500183105467,95.25749969482422,97.26499938964844,191649200.0,-0.004963326332704037,2.4634608284913303e-05,19.66,27.85,32.45,26.87,32.19,True,-0.0031668528,0.025543908,-2.7666651609382353,0.005328964420427417,-0.00284566928330909,-0.00284566928330909,-0.017483931964785135,0.011689090634451539,-0.024219884537021494,0.018294648268200382,-0.04070537351029832,0.03407795168478147,-0.05001942254745901,0.04254546202737344,-0.060808738692848835,0.051528962328283974,-0.08641090616660571,0.06745609268629937
2020-07-14,94.67823028564452,97.05750274658205,97.25499725341795,93.87750244140624,94.83999633789062,170989200.0,0.030649771538848687,0.000939408495383619,19.78,31.14,33.67,29.21,29.52,True,-0.0029874344,0.027002102,-2.7666651609382353,0.023625579255338196,-0.002679123892112825,-0.002679123892112825,-0.018391179851619973,0.012922250201145761,-0.025566664524139235,0.019962620920706886,-0.042834984139535674,0.036546630784038914,-0.052393196151662276,0.04530953057156066,-0.06344431266032398,0.05464263446664061,-0.09055239334622005,0.07235093042171145
